,Stability
graph_09_mu_0_4_node_915,0
graph_09_mu_0_4_node_782,1
graph_09_mu_0_4_node_80,0
graph_09_mu_0_4_node_584,0
graph_09_mu_0_4_node_889,1
graph_09_mu_0_4_node_197,0
graph_09_mu_0_4_node_170,1
graph_09_mu_0_4_node_444,0
graph_09_mu_0_4_node_649,1
graph_09_mu_0_4_node_901,0
graph_09_mu_0_4_node_805,1
graph_09_mu_0_4_node_267,1
graph_09_mu_0_4_node_650,1
graph_09_mu_0_4_node_33,1
graph_09_mu_0_4_node_362,0
graph_09_mu_0_4_node_511,0
graph_09_mu_0_4_node_491,0
graph_09_mu_0_4_node_927,0
graph_09_mu_0_4_node_896,0
graph_09_mu_0_4_node_558,1
graph_09_mu_0_4_node_713,1
graph_09_mu_0_4_node_132,1
graph_09_mu_0_4_node_951,1
graph_09_mu_0_4_node_11,0
graph_09_mu_0_4_node_643,1
graph_09_mu_0_4_node_980,1
graph_09_mu_0_4_node_79,1
graph_09_mu_0_4_node_893,1
graph_09_mu_0_4_node_94,1
graph_09_mu_0_4_node_147,0
graph_09_mu_0_4_node_923,0
graph_09_mu_0_4_node_904,0
graph_09_mu_0_4_node_829,1
graph_09_mu_0_4_node_607,0
graph_09_mu_0_4_node_847,0
graph_09_mu_0_4_node_809,0
graph_09_mu_0_4_node_263,1
graph_09_mu_0_4_node_894,0
graph_09_mu_0_4_node_800,1
graph_09_mu_0_4_node_779,0
graph_09_mu_0_4_node_849,0
graph_09_mu_0_4_node_997,0
graph_09_mu_0_4_node_198,1
graph_09_mu_0_4_node_554,0
graph_09_mu_0_4_node_918,0
graph_09_mu_0_4_node_213,1
graph_09_mu_0_4_node_749,0
graph_09_mu_0_4_node_286,0
graph_09_mu_0_4_node_56,1
graph_09_mu_0_4_node_30,1
graph_09_mu_0_4_node_659,0
graph_09_mu_0_4_node_910,1
graph_09_mu_0_4_node_508,1
graph_09_mu_0_4_node_475,0
graph_09_mu_0_4_node_642,1
graph_09_mu_0_4_node_318,0
graph_09_mu_0_4_node_716,1
graph_09_mu_0_4_node_577,0
graph_09_mu_0_4_node_167,1
graph_09_mu_0_4_node_497,1
graph_09_mu_0_4_node_836,0
graph_09_mu_0_4_node_974,0
graph_09_mu_0_4_node_501,0
graph_09_mu_0_4_node_304,0
graph_09_mu_0_4_node_947,0
graph_09_mu_0_4_node_750,0
graph_09_mu_0_4_node_174,1
graph_09_mu_0_4_node_602,0
graph_09_mu_0_4_node_928,1
graph_09_mu_0_4_node_217,0
graph_09_mu_0_4_node_689,1
graph_09_mu_0_4_node_176,0
graph_09_mu_0_4_node_593,0
graph_09_mu_0_4_node_323,0
graph_09_mu_0_4_node_886,0
graph_09_mu_0_4_node_583,0
graph_09_mu_0_4_node_682,1
graph_09_mu_0_4_node_983,0
graph_09_mu_0_4_node_719,0
graph_09_mu_0_4_node_991,0
graph_09_mu_0_4_node_969,0
graph_09_mu_0_4_node_312,1
graph_09_mu_0_4_node_2,0
graph_09_mu_0_4_node_407,1
graph_09_mu_0_4_node_310,0
graph_09_mu_0_4_node_876,0
graph_09_mu_0_4_node_601,1
graph_09_mu_0_4_node_155,1
graph_09_mu_0_4_node_426,1
graph_09_mu_0_4_node_771,1
graph_09_mu_0_4_node_298,0
graph_09_mu_0_4_node_680,0
graph_09_mu_0_4_node_778,1
graph_09_mu_0_4_node_61,0
graph_09_mu_0_4_node_242,1
graph_09_mu_0_4_node_615,0
graph_09_mu_0_4_node_695,0
graph_09_mu_0_4_node_553,0
graph_09_mu_0_4_node_986,1
graph_09_mu_0_4_node_561,0
graph_09_mu_0_4_node_945,1
graph_09_mu_0_4_node_970,0
graph_09_mu_0_4_node_939,0
graph_09_mu_0_4_node_677,0
graph_09_mu_0_4_node_260,0
graph_09_mu_0_4_node_696,1
graph_09_mu_0_4_node_228,1
graph_09_mu_0_4_node_438,0
graph_09_mu_0_4_node_675,1
graph_09_mu_0_4_node_496,0
graph_09_mu_0_4_node_509,1
graph_09_mu_0_4_node_274,0
graph_09_mu_0_4_node_790,1
graph_09_mu_0_4_node_383,1
graph_09_mu_0_4_node_183,0
graph_09_mu_0_4_node_344,0
graph_09_mu_0_4_node_543,0
graph_09_mu_0_4_node_256,0
graph_09_mu_0_4_node_28,0
graph_09_mu_0_4_node_185,1
