,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_2_node_690,18,0.32679738562091504,0.0008931097553267129,0.3675496688741722,2.720720720720721,0.010431116538489651,12.014000000000001,5.986000000000001,2.009,0.3325555555555555,0.2429908464092324,0.00614360409247895,0.19946290322580648,0.19969391617896895,49.004
graph_014_mu_0_2_node_455,18,0.24183006535947715,0.0011665077382791095,0.3667400881057269,2.7267267267267266,0.01228517672226963,10.032,7.968,1.2633928571428572,0.4426666666666668,0.3551214687969272,0.008157672604326668,0.2843934729064039,0.28470090475916604,32.986999999999995
graph_014_mu_0_2_node_453,26,0.2246153846153846,0.002344990161186573,0.38467462456680784,2.5995995995996,0.012343899358596807,15.014000000000001,10.985999999999999,1.3669454545454545,0.4225384615384616,0.39485340463991503,0.011307859068587629,0.26786991869918714,0.2682939091361138,69.003
graph_014_mu_0_2_node_876,28,0.3624338624338624,0.0017745328113606491,0.3761295180722892,2.6586586586586587,0.013318198784470712,19.088,8.912,2.154388888888889,0.31828571428571434,0.3094622177263263,0.009183850622151223,0.18937448834853085,0.18971857025056293,132.072
graph_014_mu_0_2_node_474,25,0.4133333333333333,0.001325381736269869,0.3690432212781677,2.70970970970971,0.01012057158971118,19.016,5.984,3.1799999999999997,0.2393600000000001,0.20731599330826644,0.00616716462282023,0.1359595959595959,0.1361906566310068,124.0
graph_014_mu_0_2_node_544,36,0.3903743315508021,0.0022617324692454084,0.3928430987023201,2.5455455455455454,0.02738409531958866,26.011999999999997,9.988,2.6049000000000007,0.2774444444444444,0.28856080301048503,0.010358307940604834,0.1610697004608295,0.16145551675738865,218.00099999999998
graph_014_mu_0_2_node_654,31,0.4258064516129032,0.0014638367282368801,0.3870592793490895,2.583583583583584,0.02552564412533042,24.026,6.974,3.4480571428571434,0.2249677419354838,0.18969733359303867,0.00724826258792912,0.12675005696058322,0.1270194384680814,197.002
graph_014_mu_0_2_node_914,20,0.3660130718954248,0.0009385402478217994,0.354004252303331,2.824824824824825,0.004799603984336268,15.008,4.992,3.010666666666667,0.2496,0.3229568577724724,0.005076923549843565,0.14261003861003854,0.14280274282853042,56.0
graph_014_mu_0_2_node_864,26,0.30153846153846153,0.001671554799596076,0.3794151158374478,2.635635635635636,0.01002030903763449,17.014,8.986,1.8940476190476192,0.3456153846153845,0.3376894532176751,0.009236978529663854,0.20891876908621088,0.20926565241917813,97.0
graph_014_mu_0_2_node_582,22,0.5052631578947369,0.0007710981414146122,0.3593525179856115,2.7827827827827827,0.010895899302516762,18.028,3.972,4.555,0.18054545454545454,0.19050633439306205,0.004078188700080864,0.09925133565621372,0.09940470693076413,96.0
graph_014_mu_0_2_node_290,17,0.17142857142857146,0.000895603583296125,0.3634048744998181,2.751751751751752,0.010824119906199142,10.068999999999999,6.931,1.4603857142857135,0.4077058823529412,0.4520281033791959,0.007060380156117164,0.2562305236270753,0.256497955906048,17.023
graph_014_mu_0_2_node_943,24,0.5072463768115942,0.0007170443126980622,0.37883959044368604,2.63963963963964,0.06457369110321168,20.007,3.9930000000000003,5.013999999999999,0.16637499999999994,0.07198578592763377,0.004240835351799304,0.09073939393939393,0.0908935996408413,140.0
graph_014_mu_0_2_node_328,20,0.22105263157894736,0.0011731259501998625,0.3747186796699175,2.6686686686686687,0.012718478303180744,11.015999999999998,8.984,1.227182539682539,0.4492000000000001,0.3645814708244683,0.009220747407402776,0.2896918664826635,0.2900385120600868,39.001999999999995
graph_014_mu_0_2_node_603,23,0.2608695652173913,0.0015973010506518735,0.3704115684093437,2.6996996996997007,0.00865345130068696,14.020999999999999,8.979,1.5628115079365084,0.3903913043478261,0.3975219270673626,0.009193797752138513,0.24256625451362301,0.24291278757159246,63.006
graph_014_mu_0_2_node_911,19,0.4852941176470588,0.00045813573306714483,0.3523809523809524,2.8378378378378377,0.006118287308136993,16.009,2.991,5.361833333333332,0.15742105263157896,0.13068675838495214,0.0030662726648068342,0.08544285714285714,0.0855583353902261,65.007
graph_014_mu_0_2_node_757,26,0.25,0.001991756959281801,0.3824655436447167,2.6146146146146148,0.01196244536105506,15.06,10.94,1.3779757575757576,0.4207692307692309,0.6284859087332928,0.01116780863027998,0.2664850498338872,0.26690726699195,67.0
graph_014_mu_0_2_node_297,24,0.286231884057971,0.0017039031764356195,0.3791271347248577,2.6376376376376376,0.01286855199316617,15.015,8.985,1.671761904761905,0.374375,0.3645397427812896,0.009222132061637536,0.2303091932457787,0.23065598446369426,75.007
graph_014_mu_0_2_node_805,21,0.21052631578947367,0.0014690191663563484,0.3733183856502241,2.6786786786786787,0.008681739338339422,12.022,8.978,1.3397499999999998,0.4275238095238095,0.5014516991554744,0.00916027969470277,0.2719037433155079,0.2722501843873452,36.0
graph_014_mu_0_2_node_214,19,0.3308823529411765,0.0010912567962121534,0.3603896103896104,2.774774774774775,0.006565717995038961,13.008,5.992000000000001,2.1720500000000005,0.3153684210526317,0.38472022319957705,0.006094259702260953,0.18721423796791445,0.1874455001987312,45.0
graph_014_mu_0_2_node_459,21,0.2380952380952381,0.001577207291817219,0.3742974896965156,2.6716716716716715,0.008217388326152823,12.013,8.987,1.3371249999999997,0.42795238095238103,0.4143272185181077,0.009200322989601158,0.27224064171122986,0.2725874297506184,49.006
graph_014_mu_0_2_node_893,18,0.2833333333333333,0.0010382807020444373,0.35678571428571426,2.8028028028028027,0.004296800518043516,12.025,5.975,2.0153,0.3319444444444443,0.3686579063311857,0.006096734858240744,0.1990346774193549,0.19926526611348352,34.0
graph_014_mu_0_2_node_700,30,0.3068783068783069,0.0021399019216717576,0.3779795686719637,2.645645645645646,0.011817518446734655,21.017,8.982999999999999,2.3405357142857146,0.2994333333333333,0.33858460038168603,0.009234994173089746,0.17608682660291985,0.17643370135771852,113.021
graph_014_mu_0_2_node_884,17,0.16911764705882354,0.001301783248498189,0.3664710198092443,2.7287287287287287,0.00942841105480822,7.021,9.979,0.7049380952380951,0.5870000000000001,0.6459451200837942,0.010148361681731884,0.4155522222222223,0.415937126091298,18.014
graph_014_mu_0_2_node_902,20,0.29411764705882354,0.0008545947022089363,0.37082405345211583,2.6966966966966965,0.013600860994996251,14.027999999999999,5.972,2.352333333333333,0.2985999999999999,0.27599299937627714,0.006112362800979996,0.17553127917833794,0.17576178774640874,45.0
graph_014_mu_0_2_node_191,28,0.246031746031746,0.002433710942272698,0.3875096974398759,2.5805805805805804,0.014778803036955132,16.000999999999998,11.999,1.3341706539074958,0.4285357142857144,0.5568316721174089,0.012270557663556544,0.2727417963417962,0.27320489919024515,88.944
graph_014_mu_0_2_node_958,31,0.374384236453202,0.001953127159287985,0.3829053277117669,2.6116116116116115,0.01409015490525096,22.035999999999998,8.964,2.4601904761904763,0.2891612903225806,0.31065049382630194,0.009238411475657671,0.16903302204434284,0.16937919052884914,149.02700000000002
graph_014_mu_0_2_node_326,23,0.3201581027667984,0.0014471146583091435,0.3695893451720311,2.705705705705706,0.008297088537706441,15.017999999999999,7.982,1.882940476190476,0.3470434782608695,0.3533412558667288,0.008173012665436305,0.2099738191632928,0.210281909855973,76.016
graph_014_mu_0_2_node_740,16,0.225,0.000950003794950597,0.3653986832479883,2.736736736736737,0.0076534053822599375,9.016,6.984,1.2921142857142858,0.4365,0.3050202759320023,0.007160117378715854,0.2792196011396013,0.2794890563905777,26.002
graph_014_mu_0_2_node_280,23,0.2523809523809524,0.0012771357939834395,0.3731789316398954,2.6796796796796802,0.013760499016028412,15.027999999999999,7.972,1.889019047619048,0.3466086956521738,0.3238277667254621,0.008181410688914549,0.20968159705078826,0.2099893019679847,51.0
graph_014_mu_0_2_node_822,23,0.2714285714285714,0.0012643305377312908,0.3742974896965156,2.6716716716716715,0.0092777195011746,15.013,7.987,1.8804761904761904,0.3472608695652173,0.3106941522953732,0.008204044783731441,0.21012435897435894,0.2104326425279737,55.004
