,Stability
graph_014_mu_0_2_node_690,0
graph_014_mu_0_2_node_455,0
graph_014_mu_0_2_node_453,0
graph_014_mu_0_2_node_876,0
graph_014_mu_0_2_node_474,0
graph_014_mu_0_2_node_544,0
graph_014_mu_0_2_node_654,0
graph_014_mu_0_2_node_914,0
graph_014_mu_0_2_node_864,0
graph_014_mu_0_2_node_582,1
graph_014_mu_0_2_node_290,1
graph_014_mu_0_2_node_943,1
graph_014_mu_0_2_node_328,0
graph_014_mu_0_2_node_603,0
graph_014_mu_0_2_node_911,0
graph_014_mu_0_2_node_757,1
graph_014_mu_0_2_node_297,0
graph_014_mu_0_2_node_805,0
graph_014_mu_0_2_node_214,0
graph_014_mu_0_2_node_459,0
graph_014_mu_0_2_node_893,1
graph_014_mu_0_2_node_700,0
graph_014_mu_0_2_node_884,0
graph_014_mu_0_2_node_902,0
graph_014_mu_0_2_node_191,0
graph_014_mu_0_2_node_958,0
graph_014_mu_0_2_node_326,0
graph_014_mu_0_2_node_740,0
graph_014_mu_0_2_node_280,0
graph_014_mu_0_2_node_822,0
graph_014_mu_0_2_node_532,1
graph_014_mu_0_2_node_774,1
graph_014_mu_0_2_node_711,1
graph_014_mu_0_2_node_330,0
graph_014_mu_0_2_node_498,0
graph_014_mu_0_2_node_482,0
graph_014_mu_0_2_node_801,0
graph_014_mu_0_2_node_246,0
graph_014_mu_0_2_node_265,0
graph_014_mu_0_2_node_310,0
graph_014_mu_0_2_node_315,1
graph_014_mu_0_2_node_393,0
graph_014_mu_0_2_node_362,0
graph_014_mu_0_2_node_390,1
graph_014_mu_0_2_node_363,1
graph_014_mu_0_2_node_900,0
graph_014_mu_0_2_node_460,0
graph_014_mu_0_2_node_879,0
graph_014_mu_0_2_node_53,0
graph_014_mu_0_2_node_140,0
graph_014_mu_0_2_node_190,0
graph_014_mu_0_2_node_947,0
graph_014_mu_0_2_node_817,1
graph_014_mu_0_2_node_271,1
graph_014_mu_0_2_node_45,0
graph_014_mu_0_2_node_431,1
graph_014_mu_0_2_node_206,0
graph_014_mu_0_2_node_504,0
graph_014_mu_0_2_node_935,0
graph_014_mu_0_2_node_600,0
graph_014_mu_0_2_node_59,1
graph_014_mu_0_2_node_921,0
graph_014_mu_0_2_node_813,1
graph_014_mu_0_2_node_254,1
graph_014_mu_0_2_node_304,0
graph_014_mu_0_2_node_87,0
graph_014_mu_0_2_node_612,0
graph_014_mu_0_2_node_676,0
graph_014_mu_0_2_node_923,0
graph_014_mu_0_2_node_557,0
graph_014_mu_0_2_node_437,0
graph_014_mu_0_2_node_73,0
graph_014_mu_0_2_node_242,0
graph_014_mu_0_2_node_961,1
graph_014_mu_0_2_node_760,0
