,Stability
graph_014_mu_0_2_node_871,0
graph_014_mu_0_2_node_106,1
graph_014_mu_0_2_node_918,0
graph_014_mu_0_2_node_759,0
graph_014_mu_0_2_node_657,0
graph_014_mu_0_2_node_12,1
graph_014_mu_0_2_node_835,0
graph_014_mu_0_2_node_647,1
graph_014_mu_0_2_node_188,0
graph_014_mu_0_2_node_699,0
graph_014_mu_0_2_node_216,0
graph_014_mu_0_2_node_388,0
graph_014_mu_0_2_node_825,0
graph_014_mu_0_2_node_601,1
graph_014_mu_0_2_node_513,0
graph_014_mu_0_2_node_664,0
graph_014_mu_0_2_node_980,1
graph_014_mu_0_2_node_636,0
graph_014_mu_0_2_node_458,1
graph_014_mu_0_2_node_358,0
graph_014_mu_0_2_node_0,0
graph_014_mu_0_2_node_855,0
graph_014_mu_0_2_node_892,1
graph_014_mu_0_2_node_23,1
graph_014_mu_0_2_node_851,0
graph_014_mu_0_2_node_703,0
graph_014_mu_0_2_node_268,0
graph_014_mu_0_2_node_841,0
graph_014_mu_0_2_node_260,0
graph_014_mu_0_2_node_123,0
graph_014_mu_0_2_node_531,0
graph_014_mu_0_2_node_79,0
graph_014_mu_0_2_node_784,0
graph_014_mu_0_2_node_84,1
graph_014_mu_0_2_node_138,1
graph_014_mu_0_2_node_845,0
graph_014_mu_0_2_node_347,0
graph_014_mu_0_2_node_896,0
graph_014_mu_0_2_node_570,1
graph_014_mu_0_2_node_69,0
graph_014_mu_0_2_node_979,0
graph_014_mu_0_2_node_228,0
graph_014_mu_0_2_node_317,0
graph_014_mu_0_2_node_305,1
graph_014_mu_0_2_node_44,0
graph_014_mu_0_2_node_159,0
graph_014_mu_0_2_node_166,0
graph_014_mu_0_2_node_125,1
graph_014_mu_0_2_node_878,0
graph_014_mu_0_2_node_836,1
graph_014_mu_0_2_node_104,1
graph_014_mu_0_2_node_397,0
graph_014_mu_0_2_node_688,1
graph_014_mu_0_2_node_997,0
graph_014_mu_0_2_node_790,0
graph_014_mu_0_2_node_359,0
graph_014_mu_0_2_node_591,0
graph_014_mu_0_2_node_939,1
graph_014_mu_0_2_node_506,1
graph_014_mu_0_2_node_686,1
graph_014_mu_0_2_node_752,0
graph_014_mu_0_2_node_645,0
graph_014_mu_0_2_node_788,0
graph_014_mu_0_2_node_689,0
graph_014_mu_0_2_node_985,0
graph_014_mu_0_2_node_255,0
graph_014_mu_0_2_node_95,0
graph_014_mu_0_2_node_931,1
graph_014_mu_0_2_node_1,1
graph_014_mu_0_2_node_361,1
graph_014_mu_0_2_node_209,0
graph_014_mu_0_2_node_610,0
graph_014_mu_0_2_node_635,0
graph_014_mu_0_2_node_467,0
graph_014_mu_0_2_node_481,0
graph_014_mu_0_2_node_300,0
graph_014_mu_0_2_node_583,1
graph_014_mu_0_2_node_982,0
graph_014_mu_0_2_node_411,1
graph_014_mu_0_2_node_333,1
graph_014_mu_0_2_node_303,0
graph_014_mu_0_2_node_235,1
graph_014_mu_0_2_node_933,0
graph_014_mu_0_2_node_669,1
graph_014_mu_0_2_node_74,0
graph_014_mu_0_2_node_907,0
graph_014_mu_0_2_node_262,0
graph_014_mu_0_2_node_881,0
graph_014_mu_0_2_node_926,0
graph_014_mu_0_2_node_448,0
graph_014_mu_0_2_node_541,0
graph_014_mu_0_2_node_626,0
graph_014_mu_0_2_node_78,0
graph_014_mu_0_2_node_614,0
graph_014_mu_0_2_node_389,0
graph_014_mu_0_2_node_952,1
graph_014_mu_0_2_node_910,0
graph_014_mu_0_2_node_450,0
graph_014_mu_0_2_node_179,1
graph_014_mu_0_2_node_382,1
graph_014_mu_0_2_node_820,0
graph_014_mu_0_2_node_340,1
graph_014_mu_0_2_node_224,0
graph_014_mu_0_2_node_732,0
graph_014_mu_0_2_node_748,1
graph_014_mu_0_2_node_50,0
graph_014_mu_0_2_node_27,1
graph_014_mu_0_2_node_959,0
graph_014_mu_0_2_node_538,0
graph_014_mu_0_2_node_323,0
graph_014_mu_0_2_node_735,0
graph_014_mu_0_2_node_571,0
graph_014_mu_0_2_node_380,0
graph_014_mu_0_2_node_301,1
graph_014_mu_0_2_node_247,0
graph_014_mu_0_2_node_704,0
graph_014_mu_0_2_node_643,0
graph_014_mu_0_2_node_903,1
graph_014_mu_0_2_node_146,0
graph_014_mu_0_2_node_558,0
graph_014_mu_0_2_node_895,0
graph_014_mu_0_2_node_465,0
graph_014_mu_0_2_node_975,0
graph_014_mu_0_2_node_327,1
graph_014_mu_0_2_node_725,0
graph_014_mu_0_2_node_859,0
graph_014_mu_0_2_node_145,0
graph_014_mu_0_2_node_272,0
graph_014_mu_0_2_node_67,0
graph_014_mu_0_2_node_495,0
graph_014_mu_0_2_node_615,0
graph_014_mu_0_2_node_697,1
graph_014_mu_0_2_node_965,0
graph_014_mu_0_2_node_889,0
graph_014_mu_0_2_node_555,0
graph_014_mu_0_2_node_313,0
graph_014_mu_0_2_node_404,0
graph_014_mu_0_2_node_853,0
graph_014_mu_0_2_node_86,0
graph_014_mu_0_2_node_344,0
graph_014_mu_0_2_node_681,0
graph_014_mu_0_2_node_365,1
graph_014_mu_0_2_node_456,0
graph_014_mu_0_2_node_134,1
graph_014_mu_0_2_node_325,0
graph_014_mu_0_2_node_720,1
graph_014_mu_0_2_node_665,0
graph_014_mu_0_2_node_132,0
graph_014_mu_0_2_node_560,0
graph_014_mu_0_2_node_794,1
graph_014_mu_0_2_node_549,1
graph_014_mu_0_2_node_999,0
graph_014_mu_0_2_node_515,0
graph_014_mu_0_2_node_718,0
graph_014_mu_0_2_node_181,0
graph_014_mu_0_2_node_173,0
graph_014_mu_0_2_node_625,0
graph_014_mu_0_2_node_207,1
graph_014_mu_0_2_node_680,0
graph_014_mu_0_2_node_215,0
graph_014_mu_0_2_node_728,0
graph_014_mu_0_2_node_739,0
graph_014_mu_0_2_node_464,0
graph_014_mu_0_2_node_250,0
graph_014_mu_0_2_node_129,1
graph_014_mu_0_2_node_775,1
graph_014_mu_0_2_node_111,1
graph_014_mu_0_2_node_811,1
graph_014_mu_0_2_node_954,0
graph_014_mu_0_2_node_375,0
graph_014_mu_0_2_node_245,0
graph_014_mu_0_2_node_854,0
graph_014_mu_0_2_node_141,0
graph_014_mu_0_2_node_856,0
graph_014_mu_0_2_node_252,0
graph_014_mu_0_2_node_721,0
graph_014_mu_0_2_node_993,0
graph_014_mu_0_2_node_516,0
graph_014_mu_0_2_node_827,1
graph_014_mu_0_2_node_682,0
graph_014_mu_0_2_node_312,0
graph_014_mu_0_2_node_413,0
graph_014_mu_0_2_node_334,0
graph_014_mu_0_2_node_11,1
graph_014_mu_0_2_node_651,0
graph_014_mu_0_2_node_729,0
graph_014_mu_0_2_node_563,0
graph_014_mu_0_2_node_830,0
graph_014_mu_0_2_node_992,0
graph_014_mu_0_2_node_335,0
graph_014_mu_0_2_node_217,0
graph_014_mu_0_2_node_667,0
graph_014_mu_0_2_node_803,1
graph_014_mu_0_2_node_4,0
graph_014_mu_0_2_node_638,0
graph_014_mu_0_2_node_240,1
graph_014_mu_0_2_node_385,0
graph_014_mu_0_2_node_251,0
graph_014_mu_0_2_node_644,1
graph_014_mu_0_2_node_36,0
graph_014_mu_0_2_node_114,0
graph_014_mu_0_2_node_273,0
graph_014_mu_0_2_node_127,0
graph_014_mu_0_2_node_186,0
graph_014_mu_0_2_node_142,0
graph_014_mu_0_2_node_309,0
graph_014_mu_0_2_node_449,0
graph_014_mu_0_2_node_632,1
graph_014_mu_0_2_node_192,1
graph_014_mu_0_2_node_946,1
