,Stability
graph_01_mu_0_2_node_871,1
graph_01_mu_0_2_node_336,0
graph_01_mu_0_2_node_183,1
graph_01_mu_0_2_node_938,1
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_39,1
graph_01_mu_0_2_node_611,1
graph_01_mu_0_2_node_427,0
graph_01_mu_0_2_node_403,0
graph_01_mu_0_2_node_48,1
graph_01_mu_0_2_node_157,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_493,0
graph_01_mu_0_2_node_303,1
graph_01_mu_0_2_node_499,1
graph_01_mu_0_2_node_285,1
graph_01_mu_0_2_node_164,0
graph_01_mu_0_2_node_400,0
graph_01_mu_0_2_node_807,1
graph_01_mu_0_2_node_477,0
graph_01_mu_0_2_node_509,1
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_698,1
graph_01_mu_0_2_node_276,1
graph_01_mu_0_2_node_409,0
graph_01_mu_0_2_node_324,0
graph_01_mu_0_2_node_842,1
graph_01_mu_0_2_node_813,1
graph_01_mu_0_2_node_469,0
graph_01_mu_0_2_node_780,1
graph_01_mu_0_2_node_337,1
graph_01_mu_0_2_node_268,1
graph_01_mu_0_2_node_384,1
graph_01_mu_0_2_node_468,0
graph_01_mu_0_2_node_675,1
graph_01_mu_0_2_node_447,0
graph_01_mu_0_2_node_356,0
graph_01_mu_0_2_node_442,0
graph_01_mu_0_2_node_438,0
graph_01_mu_0_2_node_677,1
graph_01_mu_0_2_node_412,0
graph_01_mu_0_2_node_431,0
graph_01_mu_0_2_node_359,0
graph_01_mu_0_2_node_150,0
graph_01_mu_0_2_node_408,1
graph_01_mu_0_2_node_0,0
graph_01_mu_0_2_node_353,0
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_374,0
graph_01_mu_0_2_node_350,0
