,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_494,0,0.0,0.0,3,0.0003862749169047897
nodes_251_813,13,0.24074074074074076,0.3981665296905978,2,0.0001276243586925929
nodes_19_141,9,0.3103448275862069,0.4290581651605165,1,0.0
nodes_166_284,11,0.34375,0.4681910919173118,1,0.0
nodes_394_881,1,0.02127659574468085,0.04428074427700476,2,0.00012717107192783037
nodes_70_820,6,0.16216216216216214,0.2886751345948129,2,0.00018298962603909287
nodes_307_873,7,0.19444444444444445,0.32998316455372223,2,0.0001645736019378166
nodes_480_832,9,0.225,0.375,2,0.00015089148003739975
nodes_351_685,10,0.2380952380952381,0.38575837490522974,2,0.00014170786587856885
nodes_395_603,0,0.0,0.0,3,0.0005194451015573871
nodes_265_663,14,0.3181818181818182,0.4732863826479693,1,0.0
nodes_395_739,0,0.0,0.0,3,0.00033136282231050563
nodes_83_421,12,0.2857142857142857,0.4296689244236597,1,0.0
nodes_394_923,0,0.0,0.0,3,0.0003703055972327917
nodes_396_645,1,0.01818181818181818,0.035245368842512066,2,0.00013297255294691354
nodes_394_966,0,0.0,0.0,3,0.0003952998937485237
nodes_394_981,1,0.018867924528301886,0.03656362120635653,2,0.00011293925090058
nodes_395_749,0,0.0,0.0,4,0.00042677504211050666
nodes_395_496,0,0.0,0.0,3,0.0005204911518286898
nodes_555_820,10,0.2380952380952381,0.3849001794597505,2,0.00016341530878461998
nodes_395_419,0,0.0,0.0,3,0.0005194451015573871
nodes_395_469,0,0.0,0.0,3,0.0005194451015573871
nodes_70_207,6,0.18181818181818185,0.3061862178478973,2,0.00011368807959848357
nodes_394_888,0,0.0,0.0,3,0.00032114362391772843
nodes_395_775,0,0.0,0.0,3,0.0003862749169047897
nodes_395_711,1,0.018518518518518517,0.039528470752104736,2,0.0005194451015573871
nodes_165_819,10,0.1851851851851852,0.2973505167250263,1,0.0
nodes_319_395,6,0.21428571428571427,0.3354101966249685,1,0.0
nodes_395_538,0,0.0,0.0,3,0.0005194451015573871
nodes_71_130,14,0.27450980392156865,0.4179570038185725,1,0.0
nodes_396_668,0,0.0,0.0,3,0.0002705333808517961
nodes_251_620,11,0.18032786885245905,0.30854599239926794,1,0.0
nodes_395_721,0,0.0,0.0,3,0.0005194451015573871
nodes_394_978,1,0.014492753623188406,0.027820744203732862,2,0.0004299180891465364
nodes_394_983,0,0.0,0.0,3,0.00029786406500653353
nodes_165_722,18,0.2647058823529412,0.4036036763977873,1,0.0
nodes_154_688,15,0.2727272727272727,0.4514469490716345,1,0.0
nodes_395_482,0,0.0,0.0,4,0.0003305804244343813
nodes_154_468,18,0.32142857142857145,0.5015503913178175,1,0.0
nodes_395_568,2,0.038461538461538464,0.07905694150420949,2,0.0005194451015573871
nodes_44_841,7,0.2258064516129032,0.3337119062359573,1,0.0
