,Same Community
nodes_395_494,0
nodes_251_813,1
nodes_19_141,1
nodes_166_284,1
nodes_394_881,0
nodes_70_820,1
nodes_307_873,1
nodes_480_832,1
nodes_351_685,1
nodes_395_603,0
nodes_265_663,1
nodes_395_739,0
nodes_83_421,1
nodes_394_923,0
nodes_396_645,0
nodes_394_966,0
nodes_394_981,0
nodes_395_749,0
nodes_395_496,0
nodes_555_820,1
nodes_395_419,0
nodes_395_469,0
nodes_70_207,1
nodes_394_888,0
nodes_395_775,0
nodes_395_711,0
nodes_165_819,1
nodes_319_395,1
nodes_395_538,0
nodes_71_130,1
nodes_396_668,0
nodes_251_620,1
nodes_395_721,0
nodes_394_978,0
nodes_394_983,0
nodes_165_722,1
nodes_154_688,1
nodes_395_482,0
nodes_154_468,1
nodes_395_568,0
nodes_44_841,1
nodes_395_463,0
nodes_395_512,0
nodes_786_936,1
nodes_395_566,0
nodes_395_687,0
nodes_251_770,1
nodes_557_932,1
nodes_395_456,0
nodes_558_676,1
nodes_396_639,0
nodes_395_733,0
nodes_558_745,1
nodes_83_241,1
nodes_336_929,1
nodes_395_601,0
nodes_396_702,0
nodes_395_768,0
nodes_83_482,1
nodes_395_423,0
nodes_220_999,1
nodes_278_504,1
nodes_165_670,1
nodes_391_768,1
nodes_555_853,1
nodes_396_664,0
nodes_44_972,1
nodes_395_425,0
nodes_783_956,1
nodes_199_487,1
nodes_395_629,0
nodes_395_719,0
nodes_395_771,0
nodes_394_993,0
nodes_396_635,0
nodes_70_783,1
nodes_241_445,1
nodes_396_679,0
nodes_351_408,1
nodes_199_596,1
nodes_448_898,1
nodes_117_619,1
nodes_307_642,1
nodes_395_747,0
nodes_395_734,0
nodes_391_700,1
nodes_448_501,1
nodes_395_499,0
nodes_395_484,0
nodes_154_448,1
nodes_18_297,1
nodes_83_276,1
nodes_395_537,0
nodes_395_464,0
nodes_395_637,0
nodes_395_452,0
nodes_394_985,0
nodes_154_765,1
nodes_395_399,0
nodes_395_726,0
nodes_211_945,1
nodes_117_692,1
nodes_395_433,0
nodes_395_594,0
nodes_411_633,1
nodes_396_612,0
nodes_590_650,1
nodes_154_822,1
nodes_199_718,1
nodes_394_986,0
nodes_395_533,0
nodes_395_522,0
nodes_395_493,0
nodes_394_927,0
nodes_395_554,0
nodes_395_602,0
nodes_45_57,1
nodes_200_250,1
nodes_394_933,0
nodes_165_796,1
nodes_44_485,1
nodes_396_643,0
nodes_307_876,1
nodes_71_72,1
nodes_395_649,0
nodes_394_998,0
nodes_318_933,1
nodes_395_432,0
nodes_395_582,0
nodes_395_650,0
nodes_278_882,1
nodes_395_523,0
nodes_480_604,1
nodes_394_894,0
nodes_199_714,1
nodes_558_683,1
nodes_394_898,0
nodes_7_139,1
nodes_395_653,0
nodes_394_972,0
nodes_395_561,0
nodes_396_684,0
nodes_395_712,0
nodes_117_572,1
nodes_117_784,1
nodes_394_883,0
nodes_44_988,1
nodes_395_530,0
nodes_395_662,0
nodes_395_461,0
nodes_395_557,0
nodes_395_437,0
nodes_395_625,0
nodes_220_595,1
nodes_589_730,1
nodes_351_876,1
nodes_556_938,1
nodes_396_735,0
nodes_783_844,1
nodes_395_548,0
nodes_675_806,1
nodes_480_574,1
nodes_351_385,1
nodes_865_964,1
nodes_199_594,1
nodes_396_686,0
nodes_396_638,0
nodes_241_698,1
nodes_396_707,0
nodes_71_222,1
nodes_482_536,1
nodes_395_444,0
nodes_868_978,1
nodes_83_126,1
nodes_306_759,1
nodes_637_910,1
nodes_71_86,1
nodes_394_970,0
nodes_165_845,1
nodes_134_256,1
nodes_637_942,1
nodes_392_444,1
nodes_556_942,1
nodes_368_416,1
nodes_395_597,0
nodes_395_492,0
nodes_395_480,0
nodes_265_698,1
nodes_555_783,1
nodes_241_482,1
nodes_18_701,1
nodes_396_725,0
nodes_190_755,1
nodes_394_885,0
nodes_673_748,1
nodes_396_522,0
nodes_395_691,0
nodes_395_757,0
nodes_394_931,0
nodes_241_536,1
