,Same Community
nodes_395_528,0
nodes_637_920,1
nodes_394_916,0
nodes_395_608,0
nodes_83_316,1
nodes_394_944,0
nodes_241_800,1
nodes_396_746,0
nodes_199_738,1
nodes_395_770,0
nodes_396_666,0
nodes_395_590,0
nodes_70_956,1
nodes_395_569,0
nodes_481_993,1
nodes_7_371,1
nodes_449_604,1
nodes_395_759,0
nodes_251_688,1
nodes_337_937,1
nodes_212_319,1
nodes_395_689,0
nodes_165_835,1
nodes_395_524,0
nodes_395_669,0
nodes_395_500,0
nodes_638_980,1
nodes_395_583,0
nodes_241_758,1
nodes_396_608,0
nodes_557_679,1
nodes_394_977,0
nodes_589_725,1
nodes_394_948,0
nodes_557_781,1
nodes_117_841,1
nodes_394_912,0
nodes_395_623,0
nodes_394_934,0
nodes_672_946,1
nodes_396_712,0
nodes_307_484,1
nodes_395_441,0
nodes_190_505,1
nodes_591_740,1
nodes_18_222,1
nodes_589_760,1
nodes_351_606,1
nodes_448_925,1
nodes_251_734,1
nodes_83_663,1
nodes_395_571,0
nodes_71_76,1
nodes_449_677,1
nodes_307_611,1
nodes_394_926,0
nodes_394_987,0
nodes_18_622,1
nodes_70_798,1
nodes_394_996,0
nodes_211_882,1
nodes_395_710,0
nodes_307_606,1
nodes_396_669,0
nodes_395_429,0
nodes_199_791,1
nodes_395_570,0
nodes_394_907,0
nodes_394_941,0
nodes_395_553,0
nodes_449_574,1
nodes_557_737,1
nodes_395_468,0
nodes_555_956,1
nodes_557_635,1
nodes_395_738,0
nodes_220_419,1
nodes_394_961,0
nodes_448_483,1
nodes_395_487,0
nodes_395_483,0
nodes_189_927,1
nodes_83_673,1
nodes_7_571,1
nodes_395_415,0
nodes_395_610,0
nodes_395_724,0
nodes_395_731,0
nodes_395_421,0
nodes_394_973,0
nodes_783_849,1
nodes_351_811,1
nodes_395_665,0
nodes_395_478,0
nodes_411_554,1
nodes_278_857,1
nodes_394_976,0
nodes_265_907,1
nodes_394_900,0
nodes_395_507,0
nodes_394_921,0
nodes_673_698,1
nodes_392_526,1
nodes_673_780,1
nodes_44_572,1
nodes_395_680,0
nodes_394_962,0
nodes_396_524,0
nodes_83_445,1
nodes_395_596,0
nodes_395_621,0
nodes_411_645,1
nodes_165_764,1
nodes_351_611,1
nodes_71_201,1
nodes_590_728,1
nodes_395_572,0
nodes_306_708,1
nodes_396_528,0
nodes_278_534,1
nodes_337_689,1
nodes_395_466,0
nodes_82_925,1
nodes_557_719,1
nodes_479_787,1
nodes_395_767,0
nodes_71_236,1
nodes_395_776,0
nodes_394_892,0
nodes_154_501,1
nodes_395_406,0
nodes_448_954,1
nodes_154_813,1
nodes_558_814,1
nodes_395_546,0
nodes_395_403,0
nodes_395_417,0
nodes_70_280,1
nodes_395_756,0
nodes_395_504,0
nodes_43_924,1
nodes_672_916,1
nodes_394_918,0
nodes_672_740,1
nodes_395_746,0
nodes_395_604,0
nodes_396_700,0
nodes_395_588,0
nodes_589_707,1
nodes_480_710,1
nodes_220_610,1
nodes_395_655,0
nodes_637_973,1
nodes_673_747,1
nodes_199_858,1
nodes_395_777,0
nodes_337_668,1
nodes_395_511,0
nodes_638_732,1
nodes_395_564,0
nodes_395_517,0
nodes_18_237,1
nodes_396_751,0
nodes_44_692,1
nodes_449_471,1
nodes_117_902,1
nodes_396_651,0
nodes_395_573,0
nodes_394_937,0
nodes_480_929,1
nodes_869_893,1
nodes_395_396,0
nodes_395_454,0
nodes_211_857,1
nodes_70_849,1
nodes_394_922,0
nodes_337_737,1
nodes_395_670,0
nodes_788_815,1
nodes_395_527,0
nodes_395_606,0
nodes_589_711,1
nodes_394_897,0
nodes_18_236,1
nodes_396_737,0
nodes_395_758,0
nodes_337_557,1
nodes_673_896,1
nodes_675_781,1
nodes_395_622,0
nodes_395_562,0
nodes_396_732,0
nodes_154_654,1
nodes_673_907,1
nodes_395_696,0
nodes_395_520,0
nodes_556_910,1
nodes_395_609,0
nodes_557_583,1
nodes_83_698,1
nodes_395_666,0
nodes_165_834,1
nodes_395_784,0
nodes_7_431,1
nodes_395_682,0
nodes_395_472,0
nodes_18_199,1
nodes_395_750,0
nodes_395_648,0
nodes_44_619,1
nodes_396_674,0
nodes_395_498,0
nodes_337_675,1
nodes_395_760,0
nodes_394_995,0
nodes_83_265,1
nodes_351_513,1
nodes_783_798,1
nodes_134_370,1
nodes_337_583,1
nodes_350_978,1
nodes_395_519,0
nodes_395_593,0
nodes_395_510,0
nodes_70_661,1
nodes_481_501,1
nodes_395_595,0
nodes_392_405,1
nodes_134_204,1
nodes_411_769,1
nodes_395_664,0
nodes_395_725,0
nodes_396_652,0
nodes_480_875,1
nodes_411_690,1
nodes_449_723,1
nodes_307_656,1
nodes_394_957,0
nodes_395_586,0
nodes_392_509,1
nodes_391_799,1
nodes_394_939,0
nodes_865_894,1
nodes_241_775,1
nodes_220_983,1
nodes_394_895,0
nodes_241_421,1
nodes_675_679,1
nodes_117_196,1
nodes_448_499,1
nodes_83_425,1
nodes_394_896,0
nodes_394_913,0
nodes_788_872,1
nodes_395_414,0
nodes_395_506,0
nodes_396_634,0
nodes_395_471,0
nodes_83_536,1
nodes_395_434,0
nodes_395_660,0
nodes_352_355,1
nodes_673_837,1
nodes_395_541,0
nodes_292_820,0
nodes_7_516,1
nodes_396_644,0
nodes_395_447,0
nodes_83_907,1
nodes_863_941,1
nodes_395_451,0
nodes_395_497,0
nodes_557_668,1
nodes_395_479,0
nodes_395_547,0
nodes_395_544,0
nodes_394_945,0
nodes_319_330,1
nodes_481_483,1
nodes_394_954,0
nodes_395_652,0
nodes_395_412,0
nodes_200_306,1
nodes_395_446,0
nodes_251_765,1
nodes_395_401,0
nodes_337_679,1
nodes_639_655,1
nodes_557_937,1
nodes_307_767,1
nodes_395_575,0
nodes_589_608,1
nodes_675_689,1
nodes_395_674,0
nodes_307_513,1
nodes_395_448,0
nodes_557_675,1
nodes_394_901,0
nodes_18_487,1
nodes_394_914,0
nodes_395_615,0
nodes_636_843,1
nodes_395_751,0
nodes_392_530,1
nodes_395_728,0
nodes_165_771,1
nodes_556_920,1
nodes_266_412,1
nodes_390_821,1
nodes_18_648,1
nodes_394_990,0
nodes_396_687,0
nodes_394_951,0
nodes_118_268,1
nodes_394_963,0
nodes_211_979,1
nodes_190_341,1
nodes_351_657,1
nodes_7_535,1
nodes_395_592,0
nodes_241_663,1
nodes_783_853,1
nodes_165_696,1
nodes_394_929,0
nodes_395_470,0
nodes_395_532,0
nodes_395_723,0
nodes_394_967,0
nodes_558_659,1
nodes_395_619,0
nodes_395_636,0
nodes_864_892,1
nodes_395_700,0
nodes_199_704,1
nodes_395_408,0
nodes_117_971,1
nodes_394_959,0
nodes_7_664,1
nodes_7_634,1
nodes_395_631,0
nodes_556_973,1
nodes_396_615,0
