,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_528,0,0.0,0.0,3,0.0001787111432758681
nodes_637_920,19,0.3877551020408163,0.5448623679425841,2,0.00013866860253738063
nodes_394_916,0,0.0,0.0,3,0.0004102922344957828
nodes_395_608,1,0.02564102564102564,0.05,2,0.0003862749169047897
nodes_83_316,13,0.30952380952380953,0.4579054698896256,2,0.00014298075186498056
nodes_394_944,0,0.0,0.0,3,0.00034568360250020067
nodes_241_800,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_396_746,0,0.0,0.0,3,0.00020895692899447788
nodes_199_738,16,0.2857142857142857,0.4417261042993861,2,0.0001236324087300318
nodes_395_770,0,0.0,0.0,3,0.0004317225483772312
nodes_396_666,0,0.0,0.0,3,0.00028802591712978143
nodes_395_590,0,0.0,0.0,3,0.0005194451015573871
nodes_70_956,7,0.14583333333333334,0.2733040833050606,1,0.0
nodes_395_569,1,0.030303030303030307,0.057353933467640436,2,0.00014324078970802642
nodes_481_993,14,0.3181818181818182,0.4900980294098034,2,0.00012087500498563488
nodes_7_371,8,0.25,0.40457738993933895,1,0.0
nodes_449_604,12,0.3,0.4595037486404902,2,0.000140437623539479
nodes_395_759,0,0.0,0.0,3,0.0005194451015573871
nodes_251_688,16,0.32653061224489793,0.5100613704506707,2,0.0001276243586925929
nodes_337_937,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_212_319,7,0.21212121212121213,0.3337119062359573,1,0.0
nodes_395_689,0,0.0,0.0,3,0.00034047693663793977
nodes_165_835,13,0.26,0.40824829046386296,1,0.0
nodes_395_524,0,0.0,0.0,3,0.0005194451015573871
nodes_395_669,1,0.027027027027027032,0.052128603514268686,2,0.00034047693663793977
nodes_395_500,0,0.0,0.0,3,0.0004146739548278768
nodes_638_980,7,0.25,0.4001633653325206,2,0.00016029836860154655
nodes_395_583,0,0.0,0.0,3,0.00030703729634374064
nodes_241_758,6,0.15384615384615385,0.2699527623995085,1,0.0
nodes_396_608,0,0.0,0.0,1,0.0
nodes_557_679,9,0.2307692307692308,0.3646984043128985,1,0.0
nodes_394_977,1,0.02,0.040422604172722164,2,0.0004619733950355581
nodes_589_725,16,0.3478260869565217,0.5062175977346661,1,0.0
nodes_394_948,1,0.0196078431372549,0.03834824944236852,2,0.00011293925090058
nodes_557_781,14,0.3684210526315789,0.5306686305052324,2,0.0001969763490872653
nodes_117_841,10,0.3225806451612903,0.444554224474387,1,0.0
nodes_394_912,0,0.0,0.0,3,0.0004266223399757967
nodes_395_623,1,0.02564102564102564,0.04902903378454601,2,0.0003862749169047897
nodes_394_934,0,0.0,0.0,3,0.00043390297896281983
nodes_672_946,11,0.28205128205128205,0.4119532374502261,1,0.0
nodes_396_712,0,0.0,0.0,3,0.0003780241344175602
nodes_307_484,7,0.14583333333333334,0.2474873734152916,1,0.0
nodes_395_441,0,0.0,0.0,3,0.0005194451015573871
nodes_190_505,9,0.28125,0.4330127018922193,1,0.0
nodes_591_740,5,0.16666666666666666,0.2858309752375147,2,0.00019403567214795777
