,Stability
graph_08_mu_0_2_node_930,1
graph_08_mu_0_2_node_144,1
graph_08_mu_0_2_node_790,1
graph_08_mu_0_2_node_360,0
graph_08_mu_0_2_node_997,0
graph_08_mu_0_2_node_767,0
graph_08_mu_0_2_node_677,0
graph_08_mu_0_2_node_235,0
graph_08_mu_0_2_node_771,1
graph_08_mu_0_2_node_987,1
graph_08_mu_0_2_node_669,1
graph_08_mu_0_2_node_479,0
graph_08_mu_0_2_node_457,0
graph_08_mu_0_2_node_289,1
graph_08_mu_0_2_node_165,0
graph_08_mu_0_2_node_399,0
graph_08_mu_0_2_node_340,1
graph_08_mu_0_2_node_377,0
graph_08_mu_0_2_node_752,0
graph_08_mu_0_2_node_258,1
graph_08_mu_0_2_node_535,0
graph_08_mu_0_2_node_716,1
graph_08_mu_0_2_node_364,1
graph_08_mu_0_2_node_554,1
graph_08_mu_0_2_node_964,0
graph_08_mu_0_2_node_465,1
graph_08_mu_0_2_node_35,0
graph_08_mu_0_2_node_6,0
graph_08_mu_0_2_node_995,0
graph_08_mu_0_2_node_458,1
graph_08_mu_0_2_node_273,0
graph_08_mu_0_2_node_833,0
graph_08_mu_0_2_node_441,1
graph_08_mu_0_2_node_579,1
graph_08_mu_0_2_node_143,0
graph_08_mu_0_2_node_205,0
graph_08_mu_0_2_node_994,0
graph_08_mu_0_2_node_815,0
graph_08_mu_0_2_node_646,1
graph_08_mu_0_2_node_602,1
graph_08_mu_0_2_node_655,0
graph_08_mu_0_2_node_688,0
graph_08_mu_0_2_node_836,0
graph_08_mu_0_2_node_782,0
graph_08_mu_0_2_node_430,0
graph_08_mu_0_2_node_211,1
graph_08_mu_0_2_node_31,0
graph_08_mu_0_2_node_607,1
graph_08_mu_0_2_node_412,1
