,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_930,19,0.2058823529411765,0.0012956182082900678,0.3628768616055213,2.755755755755756,0.010318088746025524,11.002,7.997999999999999,1.3756785714285715,0.4209473684210525,0.5593512861859234,0.008117152003714583,0.2665849462365591,0.26689194768030033,0.6993171125400968
graph_08_mu_0_2_node_144,20,0.2222222222222222,0.0011773089479568313,0.3663366336633663,2.72972972972973,0.010824312527451259,12.002,7.997999999999999,1.5008333333333337,0.3999000000000001,0.5593681772115644,0.008117120381134256,0.2499264705882353,0.25023349559331304,0.7692262436659015
graph_08_mu_0_2_node_790,16,0.5054945054945055,0.0004921735171734608,0.3508956796628029,2.84984984984985,0.006509893881699621,14.01,1.99,7.08,0.124375,0.13950721671668426,0.002019507749898991,0.06632258064516128,0.0663990015803459,0.9093831155549996
graph_08_mu_0_2_node_360,36,0.34581105169340465,0.0022652574350258818,0.3885647607934656,2.5735735735735736,0.029632397238558338,27.0,9.0,3.0,0.25,0.2571428571428571,0.00932642487046632,0.1428571428571428,0.14320301734313495,0.7428571428571431
graph_08_mu_0_2_node_997,26,0.322463768115942,0.001352002668919322,0.3772658610271904,2.650650650650651,0.015687837578335282,20.0,6.0,3.333333333333334,0.2307692307692308,0.2399100000000001,0.006153942307692307,0.13043478260869562,0.1306652681649341,0.7597149999999999
graph_08_mu_0_2_node_767,22,0.35497835497835495,0.001268656300346971,0.3713754646840149,2.6926926926926926,0.017834236694400263,15.0,7.0,2.142857142857143,0.31818181818181823,0.20000000000000004,0.007253886010362697,0.1891891891891892,0.1894579754273339,0.42857142857142855
graph_08_mu_0_2_node_677,21,0.32748538011695905,0.0008120711993231426,0.3698630136986301,2.703703703703704,0.013774204425049652,15.0,6.0,2.5,0.2857142857142856,0.20000000000000004,0.00618556701030928,0.16666666666666666,0.16689706371758445,0.4666666666666667
graph_08_mu_0_2_node_235,19,0.3508771929824561,0.0011912415386814994,0.36,2.7777777777777777,0.006614983072618813,13.0,6.0,2.166666666666667,0.31578947368421056,0.3331875,0.00611006800087526,0.1875,0.1877303616678185,0.7219062499999997
graph_08_mu_0_2_node_771,18,0.25,0.0010040837494859204,0.3576799140708915,2.795795795795796,0.006709474784535759,12.01,5.99,2.006,0.3327777777777777,0.3939985373512834,0.006084427752027987,0.19961290322580647,0.19984286352061847,0.7232093957720386
graph_08_mu_0_2_node_987,18,0.09166666666666666,0.001151137583694651,0.3680913780397936,2.716716716716717,0.009920780661625715,9.014,8.986,1.0035,0.4992222222222222,0.5822162462130669,0.009132776831484606,0.3326666666666666,0.3330115265084094,0.5182348492415472
graph_08_mu_0_2_node_669,15,0.38461538461538464,0.0006369475424043643,0.348326359832636,2.870870870870871,0.004506945535725955,11.002,3.998,2.7525,0.2665333333333333,0.26397917833800183,0.0040606835619424325,0.15376068376068372,0.15391416965945182,0.6601812791783379
graph_08_mu_0_2_node_479,16,0.3416666666666667,0.0008416548994414647,0.3546325878594249,2.81981981981982,0.005526952576761054,11.001,4.999,2.2008,0.3124375,0.277625,0.005090690276211476,0.1851428571428571,0.1853347647193754,0.6108749999999997
graph_08_mu_0_2_node_457,21,0.26666666666666666,0.001270018839683412,0.3706864564007421,2.6976976976976976,0.010578042146918295,14.001,6.999,2.0005,0.33328571428571424,0.2798700000000001,0.007178557692307691,0.1999666666666667,0.20023539389612316,0.5597900000000002
graph_08_mu_0_2_node_289,23,0.24761904761904766,0.001699504701305778,0.3687707641196013,2.7117117117117115,0.010197556866838731,14.014000000000001,8.986,1.5603472222222226,0.39069565217391306,0.6289075326963437,0.009119630748906263,0.2427901137980086,0.24313510601248955,0.9094649546354594
graph_08_mu_0_2_node_165,25,0.25296442687747034,0.0013220044861682542,0.3741573033707865,2.6726726726726726,0.014904035956285503,17.000999999999998,7.999,2.1254464285714283,0.31995999999999997,0.319855,0.008204214743589741,0.19044850498338875,0.1907556862739626,0.639785
graph_08_mu_0_2_node_399,22,0.3894736842105263,0.0007599519399726229,0.3695893451720311,2.705705705705706,0.019165233584015617,16.0,6.0,2.666666666666666,0.2727272727272726,0.17142857142857135,0.006217616580310879,0.15789473684210528,0.1581251515886491,0.42857142857142855
graph_08_mu_0_2_node_340,18,0.3083333333333333,0.0008832806905545449,0.3571683947086164,2.7997997997998,0.007678807159045412,12.02,5.98,2.0144,0.3322222222222222,0.3918505216068687,0.00607607770547271,0.1992451612903226,0.1994747378288826,0.7194646386898926
graph_08_mu_0_2_node_377,15,0.2380952380952381,0.000748200333439928,0.3619565217391305,2.7627627627627627,0.008236042257890996,9.0,6.0,1.5,0.4000000000000001,0.2399100000000001,0.006153942307692307,0.25,0.2502302909342137,0.359865
graph_08_mu_0_2_node_752,18,0.5490196078431373,0.0004742481277038208,0.3651315789473684,2.7387387387387387,0.016980598974529974,15.0,3.0,5.0,0.16666666666666666,0.08571428571428569,0.0031088082901554394,0.09090909090909093,0.09102430270677897,0.42857142857142855
graph_08_mu_0_2_node_258,19,0.2058823529411765,0.0009764707344922769,0.3593525179856115,2.7827827827827827,0.006682235363246935,13.015999999999998,5.984,2.1768,0.3149473684210527,0.3879872480422716,0.006081532236650467,0.18692424242424244,0.1871539901480975,0.7771962647920261
graph_08_mu_0_2_node_535,19,0.16374269005847952,0.0012843440248247447,0.3704115684093437,2.6996996996997007,0.011239022203775477,10.0,9.0,1.1111111111111112,0.4736842105263158,0.359865,0.009230913461538464,0.31034482758620696,0.3106902507295575,0.39985
graph_08_mu_0_2_node_716,20,0.27450980392156865,0.0012882586200036502,0.3627450980392157,2.756756756756757,0.009118288659121822,13.005,6.995,1.8599047619047624,0.34974999999999995,0.49371412345626203,0.0070989162439773984,0.211947033358798,0.2122155864741356,0.8466997427748374
graph_08_mu_0_2_node_364,18,0.25,0.0010807434979069603,0.35538954108858056,2.813813813813814,0.006435674287924415,11.001,6.999,1.571857142857143,0.3888333333333334,0.4894527432954132,0.007103287242068258,0.2413379310344827,0.2416065963713617,0.6992896332791615
graph_08_mu_0_2_node_554,15,0.5897435897435898,0.0003391580475484481,0.342357779300891,2.9209209209209215,0.003930494247376197,13.0,2.0,6.5,0.1333333333333333,0.14109619644537882,0.002029751773274759,0.0714285714285714,0.07150537044554398,0.8465771786722732
graph_08_mu_0_2_node_964,22,0.2727272727272727,0.0013528176902463506,0.3726221559119731,2.683683683683684,0.012668855688050026,14.001,7.999,1.750392857142857,0.3635909090909091,0.319855,0.008204214743589741,0.22218918918918928,0.22249629971696164,0.5598150000000003
graph_08_mu_0_2_node_465,19,0.21323529411764705,0.0011839131430116331,0.3660681568340051,2.731731731731732,0.007469766844771583,11.002,7.997999999999999,1.3756785714285715,0.4209473684210525,0.4926566916282642,0.008132684266095917,0.2665849462365591,0.26689194768030033,0.6158911770353303
graph_08_mu_0_2_node_35,26,0.28,0.001888754484532459,0.384526558891455,2.6006006006006004,0.018122029736758253,16.0,10.0,1.6000000000000003,0.3846153846153848,0.3333333333333333,0.010309278350515462,0.2380952380952381,0.2384792036919205,0.5333333333333332
graph_08_mu_0_2_node_6,28,0.3446153846153846,0.0017040471119632624,0.3771234428086071,2.6516516516516515,0.012600242998776177,21.0,7.0,3.0,0.25,0.3180528255528256,0.007157575699660441,0.1428571428571428,0.14312605300273845,0.9087223587223584
graph_08_mu_0_2_node_995,34,0.1746880570409982,0.004275232664924397,0.4028225806451613,2.4824824824824825,0.02107163938887019,18.0,16.0,1.125,0.4705882352941177,0.63976,0.016410512820512813,0.3076923076923076,0.3083066054731569,0.71973
graph_08_mu_0_2_node_458,16,0.27472527472527475,0.0007159205297485113,0.3590941768511862,2.784784784784785,0.010471816013753129,11.004000000000001,4.996,2.2031999999999994,0.31225,0.328488187613302,0.005074795842568015,0.18501587301587302,0.18520766547788287,0.6572835180837469
graph_08_mu_0_2_node_273,40,0.28307254623044104,0.0037189529229674006,0.3958003169572108,2.5265265265265264,0.029820162450072345,27.0,13.0,2.0769230769230766,0.3250000000000001,0.4333333333333335,0.013402061855670106,0.1940298507462686,0.1945293704388719,0.8666666666666669
graph_08_mu_0_2_node_833,21,0.3333333333333333,0.0013356385450762436,0.3658000732332479,2.7337337337337337,0.009207987280337384,14.0,7.0,2.0,0.3333333333333333,0.3887187500000001,0.0071284126676878015,0.20000000000000004,0.20026876559800355,0.7774375000000002
