,Stability
graph_08_mu_0_2_node_870,0
graph_08_mu_0_2_node_336,0
graph_08_mu_0_2_node_869,1
graph_08_mu_0_2_node_454,0
graph_08_mu_0_2_node_940,1
graph_08_mu_0_2_node_957,1
graph_08_mu_0_2_node_446,1
graph_08_mu_0_2_node_2,0
graph_08_mu_0_2_node_418,0
graph_08_mu_0_2_node_916,0
graph_08_mu_0_2_node_402,0
graph_08_mu_0_2_node_661,0
graph_08_mu_0_2_node_245,0
graph_08_mu_0_2_node_355,1
graph_08_mu_0_2_node_56,1
graph_08_mu_0_2_node_692,0
graph_08_mu_0_2_node_992,1
graph_08_mu_0_2_node_116,0
graph_08_mu_0_2_node_591,1
graph_08_mu_0_2_node_590,1
graph_08_mu_0_2_node_911,1
graph_08_mu_0_2_node_672,0
graph_08_mu_0_2_node_976,0
graph_08_mu_0_2_node_188,1
graph_08_mu_0_2_node_335,0
graph_08_mu_0_2_node_513,1
graph_08_mu_0_2_node_434,0
graph_08_mu_0_2_node_207,1
graph_08_mu_0_2_node_44,1
graph_08_mu_0_2_node_221,0
graph_08_mu_0_2_node_272,0
graph_08_mu_0_2_node_238,0
graph_08_mu_0_2_node_600,0
graph_08_mu_0_2_node_456,0
graph_08_mu_0_2_node_212,1
graph_08_mu_0_2_node_536,1
graph_08_mu_0_2_node_474,1
graph_08_mu_0_2_node_521,1
graph_08_mu_0_2_node_639,0
graph_08_mu_0_2_node_401,0
graph_08_mu_0_2_node_395,0
graph_08_mu_0_2_node_422,0
graph_08_mu_0_2_node_89,1
graph_08_mu_0_2_node_811,1
graph_08_mu_0_2_node_902,0
graph_08_mu_0_2_node_202,1
graph_08_mu_0_2_node_770,1
graph_08_mu_0_2_node_543,0
graph_08_mu_0_2_node_250,0
graph_08_mu_0_2_node_596,1
graph_08_mu_0_2_node_427,0
graph_08_mu_0_2_node_284,1
graph_08_mu_0_2_node_61,1
graph_08_mu_0_2_node_925,1
graph_08_mu_0_2_node_637,0
graph_08_mu_0_2_node_743,1
graph_08_mu_0_2_node_276,0
graph_08_mu_0_2_node_314,0
graph_08_mu_0_2_node_722,1
graph_08_mu_0_2_node_538,0
graph_08_mu_0_2_node_356,1
graph_08_mu_0_2_node_910,1
graph_08_mu_0_2_node_481,0
graph_08_mu_0_2_node_23,0
graph_08_mu_0_2_node_990,0
graph_08_mu_0_2_node_927,0
graph_08_mu_0_2_node_622,0
graph_08_mu_0_2_node_872,1
graph_08_mu_0_2_node_577,0
graph_08_mu_0_2_node_66,1
graph_08_mu_0_2_node_305,1
graph_08_mu_0_2_node_433,1
graph_08_mu_0_2_node_789,0
graph_08_mu_0_2_node_185,1
graph_08_mu_0_2_node_633,0
graph_08_mu_0_2_node_980,1
graph_08_mu_0_2_node_170,0
graph_08_mu_0_2_node_965,0
graph_08_mu_0_2_node_350,1
graph_08_mu_0_2_node_131,0
graph_08_mu_0_2_node_583,1
graph_08_mu_0_2_node_236,0
graph_08_mu_0_2_node_784,0
graph_08_mu_0_2_node_394,1
graph_08_mu_0_2_node_631,1
graph_08_mu_0_2_node_772,0
graph_08_mu_0_2_node_844,1
graph_08_mu_0_2_node_822,0
graph_08_mu_0_2_node_49,0
graph_08_mu_0_2_node_850,1
graph_08_mu_0_2_node_420,0
graph_08_mu_0_2_node_924,1
graph_08_mu_0_2_node_139,0
graph_08_mu_0_2_node_65,0
graph_08_mu_0_2_node_748,1
graph_08_mu_0_2_node_444,0
graph_08_mu_0_2_node_623,0
graph_08_mu_0_2_node_524,0
graph_08_mu_0_2_node_703,0
graph_08_mu_0_2_node_81,0
graph_08_mu_0_2_node_693,1
graph_08_mu_0_2_node_21,0
graph_08_mu_0_2_node_900,1
graph_08_mu_0_2_node_210,1
graph_08_mu_0_2_node_247,1
graph_08_mu_0_2_node_177,1
graph_08_mu_0_2_node_619,0
graph_08_mu_0_2_node_69,0
graph_08_mu_0_2_node_63,0
graph_08_mu_0_2_node_565,1
graph_08_mu_0_2_node_416,0
graph_08_mu_0_2_node_173,0
graph_08_mu_0_2_node_999,1
graph_08_mu_0_2_node_267,0
graph_08_mu_0_2_node_978,0
graph_08_mu_0_2_node_447,1
graph_08_mu_0_2_node_135,0
graph_08_mu_0_2_node_193,1
graph_08_mu_0_2_node_141,0
graph_08_mu_0_2_node_343,1
graph_08_mu_0_2_node_304,0
graph_08_mu_0_2_node_150,0
graph_08_mu_0_2_node_448,0
graph_08_mu_0_2_node_497,0
graph_08_mu_0_2_node_699,0
graph_08_mu_0_2_node_729,1
graph_08_mu_0_2_node_705,0
graph_08_mu_0_2_node_261,1
graph_08_mu_0_2_node_917,1
graph_08_mu_0_2_node_50,1
graph_08_mu_0_2_node_932,0
graph_08_mu_0_2_node_759,0
graph_08_mu_0_2_node_40,1
graph_08_mu_0_2_node_389,0
graph_08_mu_0_2_node_295,0
graph_08_mu_0_2_node_168,1
graph_08_mu_0_2_node_161,0
graph_08_mu_0_2_node_865,0
graph_08_mu_0_2_node_711,1
graph_08_mu_0_2_node_32,0
graph_08_mu_0_2_node_86,1
graph_08_mu_0_2_node_618,0
graph_08_mu_0_2_node_529,1
graph_08_mu_0_2_node_569,0
graph_08_mu_0_2_node_710,0
graph_08_mu_0_2_node_438,0
graph_08_mu_0_2_node_277,1
graph_08_mu_0_2_node_215,1
graph_08_mu_0_2_node_145,1
graph_08_mu_0_2_node_152,0
graph_08_mu_0_2_node_952,1
graph_08_mu_0_2_node_812,0
graph_08_mu_0_2_node_638,1
graph_08_mu_0_2_node_777,1
graph_08_mu_0_2_node_297,0
graph_08_mu_0_2_node_753,0
graph_08_mu_0_2_node_840,1
graph_08_mu_0_2_node_742,1
graph_08_mu_0_2_node_514,0
graph_08_mu_0_2_node_287,0
graph_08_mu_0_2_node_786,0
graph_08_mu_0_2_node_660,1
graph_08_mu_0_2_node_14,0
graph_08_mu_0_2_node_556,1
graph_08_mu_0_2_node_123,0
graph_08_mu_0_2_node_228,1
graph_08_mu_0_2_node_949,0
graph_08_mu_0_2_node_632,0
graph_08_mu_0_2_node_755,0
graph_08_mu_0_2_node_817,1
graph_08_mu_0_2_node_279,0
graph_08_mu_0_2_node_16,0
graph_08_mu_0_2_node_330,0
graph_08_mu_0_2_node_899,0
graph_08_mu_0_2_node_873,0
graph_08_mu_0_2_node_383,0
graph_08_mu_0_2_node_808,0
graph_08_mu_0_2_node_937,0
graph_08_mu_0_2_node_310,0
graph_08_mu_0_2_node_435,1
graph_08_mu_0_2_node_204,1
graph_08_mu_0_2_node_137,0
graph_08_mu_0_2_node_955,1
graph_08_mu_0_2_node_301,1
graph_08_mu_0_2_node_166,1
graph_08_mu_0_2_node_664,0
graph_08_mu_0_2_node_974,1
graph_08_mu_0_2_node_728,1
graph_08_mu_0_2_node_648,0
graph_08_mu_0_2_node_766,0
graph_08_mu_0_2_node_197,0
graph_08_mu_0_2_node_950,0
graph_08_mu_0_2_node_593,1
