,Stability
graph_2_5_node_996,0
graph_2_5_node_457,1
graph_2_5_node_785,0
graph_2_5_node_503,0
graph_2_5_node_819,0
graph_2_5_node_28,1
graph_2_5_node_301,0
graph_2_5_node_125,0
graph_2_5_node_374,0
graph_2_5_node_884,0
graph_2_5_node_658,0
graph_2_5_node_882,0
graph_2_5_node_370,0
graph_2_5_node_342,0
graph_2_5_node_91,1
graph_2_5_node_19,0
graph_2_5_node_828,0
graph_2_5_node_241,0
graph_2_5_node_641,0
graph_2_5_node_259,0
graph_2_5_node_746,0
graph_2_5_node_274,0
graph_2_5_node_145,0
graph_2_5_node_385,0
graph_2_5_node_570,0
graph_2_5_node_84,0
graph_2_5_node_562,0
graph_2_5_node_271,0
graph_2_5_node_573,0
graph_2_5_node_827,0
graph_2_5_node_786,0
graph_2_5_node_386,0
graph_2_5_node_229,0
graph_2_5_node_52,0
graph_2_5_node_159,0
graph_2_5_node_578,0
graph_2_5_node_85,0
graph_2_5_node_916,0
graph_2_5_node_234,0
graph_2_5_node_538,1
graph_2_5_node_527,0
graph_2_5_node_9,0
graph_2_5_node_283,0
graph_2_5_node_179,0
graph_2_5_node_355,0
graph_2_5_node_929,0
graph_2_5_node_807,0
graph_2_5_node_942,0
graph_2_5_node_378,0
graph_2_5_node_44,0
graph_2_5_node_146,0
graph_2_5_node_994,0
graph_2_5_node_453,0
graph_2_5_node_156,1
graph_2_5_node_637,0
graph_2_5_node_212,0
graph_2_5_node_34,0
graph_2_5_node_394,0
graph_2_5_node_298,0
graph_2_5_node_814,0
graph_2_5_node_69,0
graph_2_5_node_98,0
graph_2_5_node_896,0
graph_2_5_node_415,0
graph_2_5_node_489,0
graph_2_5_node_774,0
graph_2_5_node_644,0
graph_2_5_node_311,0
graph_2_5_node_551,0
graph_2_5_node_353,0
graph_2_5_node_920,0
graph_2_5_node_29,0
graph_2_5_node_279,0
graph_2_5_node_837,0
graph_2_5_node_171,0
graph_2_5_node_193,0
graph_2_5_node_721,1
graph_2_5_node_566,0
graph_2_5_node_771,0
graph_2_5_node_121,0
graph_2_5_node_735,0
graph_2_5_node_583,0
graph_2_5_node_133,0
graph_2_5_node_175,0
graph_2_5_node_761,0
graph_2_5_node_781,0
graph_2_5_node_41,0
graph_2_5_node_676,0
graph_2_5_node_727,1
graph_2_5_node_728,0
graph_2_5_node_981,0
graph_2_5_node_678,0
graph_2_5_node_37,0
graph_2_5_node_357,0
graph_2_5_node_698,0
graph_2_5_node_414,1
graph_2_5_node_222,0
graph_2_5_node_472,0
graph_2_5_node_838,0
graph_2_5_node_691,0
graph_2_5_node_299,0
graph_2_5_node_664,0
graph_2_5_node_859,0
graph_2_5_node_907,0
graph_2_5_node_592,0
graph_2_5_node_649,0
graph_2_5_node_18,0
graph_2_5_node_677,0
graph_2_5_node_757,0
graph_2_5_node_923,0
graph_2_5_node_657,0
graph_2_5_node_663,0
graph_2_5_node_652,0
graph_2_5_node_435,0
graph_2_5_node_954,0
graph_2_5_node_654,0
graph_2_5_node_242,0
graph_2_5_node_71,0
graph_2_5_node_834,0
graph_2_5_node_138,0
graph_2_5_node_703,1
graph_2_5_node_636,0
graph_2_5_node_124,0
graph_2_5_node_725,0
graph_2_5_node_254,0
graph_2_5_node_563,0
graph_2_5_node_83,0
graph_2_5_node_549,0
graph_2_5_node_456,0
graph_2_5_node_86,1
graph_2_5_node_550,1
graph_2_5_node_249,0
graph_2_5_node_684,0
graph_2_5_node_368,0
graph_2_5_node_905,0
graph_2_5_node_470,0
graph_2_5_node_775,0
graph_2_5_node_878,0
graph_2_5_node_839,0
graph_2_5_node_43,0
graph_2_5_node_323,0
graph_2_5_node_533,0
graph_2_5_node_203,1
graph_2_5_node_329,0
graph_2_5_node_614,0
graph_2_5_node_967,0
graph_2_5_node_132,0
graph_2_5_node_990,0
graph_2_5_node_377,0
graph_2_5_node_75,0
graph_2_5_node_334,0
graph_2_5_node_484,0
graph_2_5_node_596,0
graph_2_5_node_209,1
graph_2_5_node_260,0
graph_2_5_node_202,0
graph_2_5_node_696,0
graph_2_5_node_137,1
graph_2_5_node_619,0
graph_2_5_node_707,0
graph_2_5_node_631,0
graph_2_5_node_617,0
graph_2_5_node_989,0
graph_2_5_node_72,1
graph_2_5_node_264,0
graph_2_5_node_490,0
graph_2_5_node_20,0
graph_2_5_node_436,1
graph_2_5_node_564,1
graph_2_5_node_488,0
graph_2_5_node_801,0
graph_2_5_node_147,0
graph_2_5_node_322,0
graph_2_5_node_177,0
graph_2_5_node_581,0
graph_2_5_node_289,0
graph_2_5_node_666,1
graph_2_5_node_157,0
graph_2_5_node_421,0
graph_2_5_node_788,0
graph_2_5_node_947,0
graph_2_5_node_373,0
graph_2_5_node_0,0
graph_2_5_node_546,0
graph_2_5_node_887,0
graph_2_5_node_206,0
graph_2_5_node_419,0
graph_2_5_node_449,0
graph_2_5_node_113,0
graph_2_5_node_610,1
graph_2_5_node_796,0
graph_2_5_node_902,1
graph_2_5_node_974,0
graph_2_5_node_239,0
graph_2_5_node_478,0
graph_2_5_node_901,0
graph_2_5_node_872,0
graph_2_5_node_754,0
graph_2_5_node_523,0
graph_2_5_node_187,0
