,Stability
graph_2_5_node_361,1
graph_2_5_node_428,0
graph_2_5_node_978,0
graph_2_5_node_961,0
graph_2_5_node_720,0
graph_2_5_node_90,0
graph_2_5_node_938,0
graph_2_5_node_51,0
graph_2_5_node_742,0
graph_2_5_node_167,0
graph_2_5_node_88,0
graph_2_5_node_588,0
graph_2_5_node_215,0
graph_2_5_node_498,0
graph_2_5_node_593,0
graph_2_5_node_217,0
graph_2_5_node_661,0
graph_2_5_node_160,0
graph_2_5_node_348,0
graph_2_5_node_89,0
graph_2_5_node_740,0
graph_2_5_node_317,0
graph_2_5_node_821,0
graph_2_5_node_645,0
graph_2_5_node_577,0
graph_2_5_node_186,0
graph_2_5_node_863,0
graph_2_5_node_40,0
graph_2_5_node_170,0
graph_2_5_node_53,0
graph_2_5_node_687,0
graph_2_5_node_512,0
graph_2_5_node_575,0
graph_2_5_node_476,0
graph_2_5_node_486,0
graph_2_5_node_290,0
graph_2_5_node_743,0
graph_2_5_node_543,0
graph_2_5_node_987,0
graph_2_5_node_778,0
graph_2_5_node_816,0
graph_2_5_node_804,1
graph_2_5_node_766,0
graph_2_5_node_66,0
graph_2_5_node_4,0
graph_2_5_node_245,0
graph_2_5_node_709,0
graph_2_5_node_739,0
graph_2_5_node_431,0
graph_2_5_node_258,0
graph_2_5_node_319,0
graph_2_5_node_854,0
graph_2_5_node_998,1
graph_2_5_node_56,0
graph_2_5_node_840,0
graph_2_5_node_903,0
graph_2_5_node_445,0
graph_2_5_node_587,0
graph_2_5_node_670,0
graph_2_5_node_980,1
graph_2_5_node_600,0
graph_2_5_node_736,0
graph_2_5_node_321,0
graph_2_5_node_911,0
graph_2_5_node_565,0
graph_2_5_node_226,0
graph_2_5_node_24,0
graph_2_5_node_768,0
graph_2_5_node_521,0
graph_2_5_node_318,1
graph_2_5_node_993,0
graph_2_5_node_868,0
graph_2_5_node_199,0
graph_2_5_node_162,1
graph_2_5_node_233,0
graph_2_5_node_8,0
graph_2_5_node_825,0
graph_2_5_node_389,0
graph_2_5_node_906,0
graph_2_5_node_35,0
graph_2_5_node_642,0
graph_2_5_node_791,0
graph_2_5_node_240,0
graph_2_5_node_467,0
graph_2_5_node_247,0
graph_2_5_node_545,0
graph_2_5_node_440,0
graph_2_5_node_803,1
graph_2_5_node_391,0
graph_2_5_node_651,0
graph_2_5_node_237,0
graph_2_5_node_477,0
graph_2_5_node_73,0
graph_2_5_node_337,0
graph_2_5_node_462,0
graph_2_5_node_183,0
graph_2_5_node_682,0
graph_2_5_node_362,0
graph_2_5_node_126,0
graph_2_5_node_492,0
graph_2_5_node_285,0
graph_2_5_node_873,0
graph_2_5_node_473,0
graph_2_5_node_580,0
graph_2_5_node_164,0
graph_2_5_node_539,1
graph_2_5_node_790,0
graph_2_5_node_460,0
graph_2_5_node_409,0
graph_2_5_node_751,0
graph_2_5_node_686,0
graph_2_5_node_647,0
graph_2_5_node_92,0
graph_2_5_node_510,0
graph_2_5_node_280,0
graph_2_5_node_627,0
graph_2_5_node_346,0
graph_2_5_node_716,0
graph_2_5_node_25,0
graph_2_5_node_6,0
graph_2_5_node_506,0
graph_2_5_node_830,0
graph_2_5_node_633,0
graph_2_5_node_847,0
graph_2_5_node_915,0
graph_2_5_node_832,0
graph_2_5_node_30,1
graph_2_5_node_842,0
graph_2_5_node_494,1
graph_2_5_node_964,0
graph_2_5_node_875,0
graph_2_5_node_340,0
graph_2_5_node_944,0
graph_2_5_node_339,0
graph_2_5_node_653,0
graph_2_5_node_883,0
graph_2_5_node_679,0
graph_2_5_node_750,0
graph_2_5_node_835,0
graph_2_5_node_2,1
graph_2_5_node_622,0
graph_2_5_node_338,0
graph_2_5_node_609,0
graph_2_5_node_970,0
graph_2_5_node_741,0
graph_2_5_node_22,0
graph_2_5_node_341,0
graph_2_5_node_629,0
graph_2_5_node_325,0
graph_2_5_node_858,0
graph_2_5_node_169,0
graph_2_5_node_960,0
graph_2_5_node_800,0
graph_2_5_node_390,0
graph_2_5_node_332,0
graph_2_5_node_42,0
graph_2_5_node_988,0
graph_2_5_node_522,0
graph_2_5_node_16,0
graph_2_5_node_482,0
graph_2_5_node_483,0
graph_2_5_node_749,0
graph_2_5_node_194,0
graph_2_5_node_304,1
graph_2_5_node_599,0
graph_2_5_node_141,0
graph_2_5_node_767,0
graph_2_5_node_815,0
graph_2_5_node_650,0
graph_2_5_node_448,0
graph_2_5_node_48,1
graph_2_5_node_184,0
graph_2_5_node_281,0
graph_2_5_node_795,0
graph_2_5_node_459,0
graph_2_5_node_738,0
graph_2_5_node_951,0
graph_2_5_node_150,0
graph_2_5_node_626,0
graph_2_5_node_276,0
graph_2_5_node_293,0
graph_2_5_node_333,0
graph_2_5_node_745,0
graph_2_5_node_519,0
graph_2_5_node_833,0
graph_2_5_node_820,0
graph_2_5_node_798,0
graph_2_5_node_351,0
graph_2_5_node_468,0
graph_2_5_node_382,0
graph_2_5_node_499,0
graph_2_5_node_272,0
graph_2_5_node_918,0
graph_2_5_node_336,1
graph_2_5_node_118,0
graph_2_5_node_855,0
graph_2_5_node_812,0
graph_2_5_node_111,1
graph_2_5_node_893,0
graph_2_5_node_542,0
graph_2_5_node_139,1
graph_2_5_node_63,0
graph_2_5_node_235,0
graph_2_5_node_432,0
graph_2_5_node_438,0
graph_2_5_node_166,0
graph_2_5_node_405,1
graph_2_5_node_282,0
graph_2_5_node_752,0
graph_2_5_node_569,0
graph_2_5_node_62,0
graph_2_5_node_734,0
graph_2_5_node_776,0
graph_2_5_node_67,0
graph_2_5_node_919,0
graph_2_5_node_26,0
graph_2_5_node_794,0
graph_2_5_node_713,0
graph_2_5_node_856,0
graph_2_5_node_690,0
graph_2_5_node_335,0
graph_2_5_node_849,0
graph_2_5_node_288,0
graph_2_5_node_54,0
graph_2_5_node_777,1
graph_2_5_node_717,0
graph_2_5_node_364,0
graph_2_5_node_303,0
graph_2_5_node_358,0
graph_2_5_node_955,0
graph_2_5_node_973,0
graph_2_5_node_286,0
graph_2_5_node_555,0
graph_2_5_node_372,0
graph_2_5_node_520,0
graph_2_5_node_99,0
graph_2_5_node_624,0
graph_2_5_node_908,0
graph_2_5_node_591,0
graph_2_5_node_142,0
graph_2_5_node_528,0
graph_2_5_node_715,0
graph_2_5_node_127,0
graph_2_5_node_616,0
graph_2_5_node_708,0
graph_2_5_node_119,0
graph_2_5_node_251,0
graph_2_5_node_639,0
graph_2_5_node_151,0
graph_2_5_node_656,0
graph_2_5_node_894,1
graph_2_5_node_505,0
graph_2_5_node_813,0
graph_2_5_node_354,0
graph_2_5_node_128,0
graph_2_5_node_773,0
graph_2_5_node_806,0
graph_2_5_node_430,0
graph_2_5_node_607,0
graph_2_5_node_417,1
graph_2_5_node_848,0
graph_2_5_node_758,0
graph_2_5_node_921,0
graph_2_5_node_706,0
graph_2_5_node_163,0
graph_2_5_node_561,0
graph_2_5_node_731,0
graph_2_5_node_114,0
graph_2_5_node_984,0
graph_2_5_node_879,0
graph_2_5_node_232,0
graph_2_5_node_256,0
graph_2_5_node_27,0
graph_2_5_node_659,0
graph_2_5_node_439,0
graph_2_5_node_861,0
graph_2_5_node_594,1
graph_2_5_node_536,0
graph_2_5_node_397,0
graph_2_5_node_718,0
graph_2_5_node_450,1
graph_2_5_node_381,0
graph_2_5_node_455,0
graph_2_5_node_685,0
graph_2_5_node_469,0
graph_2_5_node_623,0
graph_2_5_node_218,0
graph_2_5_node_77,0
graph_2_5_node_191,0
graph_2_5_node_913,0
graph_2_5_node_173,0
graph_2_5_node_451,0
graph_2_5_node_589,0
graph_2_5_node_560,0
graph_2_5_node_517,0
graph_2_5_node_343,0
graph_2_5_node_244,0
graph_2_5_node_412,0
graph_2_5_node_82,0
graph_2_5_node_316,0
graph_2_5_node_161,0
graph_2_5_node_344,0
graph_2_5_node_535,0
graph_2_5_node_710,1
graph_2_5_node_747,0
graph_2_5_node_914,0
graph_2_5_node_134,0
graph_2_5_node_977,0
graph_2_5_node_192,0
graph_2_5_node_65,0
graph_2_5_node_572,0
graph_2_5_node_309,0
graph_2_5_node_711,0
graph_2_5_node_722,0
graph_2_5_node_966,1
graph_2_5_node_207,0
graph_2_5_node_14,0
graph_2_5_node_396,0
graph_2_5_node_898,0
graph_2_5_node_611,0
graph_2_5_node_360,0
graph_2_5_node_829,1
graph_2_5_node_689,0
graph_2_5_node_783,0
graph_2_5_node_948,1
graph_2_5_node_313,0
graph_2_5_node_110,0
graph_2_5_node_238,0
graph_2_5_node_991,0
graph_2_5_node_504,0
graph_2_5_node_315,1
graph_2_5_node_292,0
graph_2_5_node_328,0
graph_2_5_node_865,0
graph_2_5_node_909,0
graph_2_5_node_845,0
graph_2_5_node_174,0
