,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_996,18.0,0.20261437908496727,0.0011102986873566766,0.3653986832479883,2.736736736736737,0.007957224183944655,11.0,7.0,1.5714285714285718,0.38888888888888895,0.2413793103448275,0.007209062821833159,0.2413793103448275,0.2416499463394149,0.4137931034482759
graph_2_5_node_457,16.0,0.25,0.000746984390697253,0.35896514552641035,2.785785785785786,0.006867768167888027,11.023,4.977,2.2183999999999995,0.3110625,0.3300989849627636,0.005062310086614541,0.18421164021164016,0.18440407769657446,0.793412176223643
graph_2_5_node_785,26.0,0.26461538461538464,0.00202120684698605,0.37855248200075786,2.641641641641641,0.015608051797178715,16.0,10.0,1.6000000000000003,0.3846153846153848,0.4994827968923419,0.010204585098352276,0.2380952380952381,0.2384819656070332,0.8491207547169809
graph_2_5_node_503,50.0,0.26595744680851063,0.004568735252941979,0.4114497528830313,2.4304304304304303,0.06034738961338886,35.013000000000005,14.987,2.336428571428572,0.29973999999999995,0.30479988662131524,0.015762912176751354,0.1762927496580027,0.1768730796152055,0.6913429705215421
graph_2_5_node_819,23.0,0.26877470355731226,0.001454860933207707,0.3782658084059069,2.643643643643644,0.014053930833789731,15.0,8.0,1.875,0.3478260869565216,0.2853246753246753,0.008230951257101158,0.21052631578947364,0.21083569779890976,0.5706493506493505
graph_2_5_node_28,14.0,0.06593406593406594,0.0010445049254356991,0.3649981731823164,2.7397397397397403,0.0076823401961584785,4.01,9.99,0.4016333333333334,0.7135714285714283,0.6767173146124364,0.010149206490684758,0.5547675438596491,0.5551535267720435,0.3383517874493484
graph_2_5_node_301,34.0,0.40463458110516937,0.001804683625062871,0.3875096974398759,2.5805805805805804,0.028580652050141993,27.019000000000002,6.981,3.872523809523808,0.2053235294117648,0.1817014570762301,0.007261182096530446,0.1144124801692226,0.11468271642673893,0.7282673667664591
graph_2_5_node_125,16.0,0.225,0.0008200095476342827,0.3548845470692717,2.8178178178178177,0.00672674384522077,9.001,6.999,1.2860952380952382,0.4374375,0.4337122983870968,0.00711473480249373,0.2799507692307693,0.28022132474879824,0.6196350806451613
graph_2_5_node_374,18.0,0.2549019607843137,0.0014131479309297025,0.3720670391061453,2.687687687687688,0.009608979197479474,10.007,7.9929999999999986,1.25225,0.4440555555555557,0.49803125,0.008123790566418062,0.2854039408866994,0.28571293291095184,0.68509375
graph_2_5_node_884,31.0,0.3569892473118279,0.0016762232635587212,0.3842307692307692,2.6026026026026026,0.021818511228341626,22.0,9.0,2.4444444444444438,0.29032258064516125,0.2718715985153229,0.009308736719874122,0.16981132075471705,0.1701595505864059,0.6947829739836036
