,Stability
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_92,1
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_700,0
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_368,0
graph_04_mu_0_3_node_150,0
graph_04_mu_0_3_node_499,0
graph_04_mu_0_3_node_519,1
graph_04_mu_0_3_node_184,1
graph_04_mu_0_3_node_603,1
graph_04_mu_0_3_node_223,1
graph_04_mu_0_3_node_56,1
graph_04_mu_0_3_node_760,1
graph_04_mu_0_3_node_257,1
graph_04_mu_0_3_node_768,0
graph_04_mu_0_3_node_927,1
graph_04_mu_0_3_node_904,1
graph_04_mu_0_3_node_43,1
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_69,0
graph_04_mu_0_3_node_15,0
graph_04_mu_0_3_node_772,1
graph_04_mu_0_3_node_108,1
graph_04_mu_0_3_node_14,1
graph_04_mu_0_3_node_260,0
graph_04_mu_0_3_node_388,1
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_374,1
graph_04_mu_0_3_node_54,0
graph_04_mu_0_3_node_143,0
graph_04_mu_0_3_node_448,1
graph_04_mu_0_3_node_964,1
graph_04_mu_0_3_node_807,1
graph_04_mu_0_3_node_84,0
graph_04_mu_0_3_node_99,0
graph_04_mu_0_3_node_815,0
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_241,0
graph_04_mu_0_3_node_410,0
graph_04_mu_0_3_node_301,1
graph_04_mu_0_3_node_254,0
graph_04_mu_0_3_node_1,0
graph_04_mu_0_3_node_165,1
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_644,1
graph_04_mu_0_3_node_495,0
graph_04_mu_0_3_node_135,0
graph_04_mu_0_3_node_336,1
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_95,1
graph_04_mu_0_3_node_647,1
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_960,0
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_520,0
graph_04_mu_0_3_node_749,0
graph_04_mu_0_3_node_798,1
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_49,0
graph_04_mu_0_3_node_169,1
graph_04_mu_0_3_node_575,0
graph_04_mu_0_3_node_869,0
graph_04_mu_0_3_node_873,0
graph_04_mu_0_3_node_742,1
graph_04_mu_0_3_node_121,1
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_542,0
graph_04_mu_0_3_node_620,0
graph_04_mu_0_3_node_32,1
graph_04_mu_0_3_node_12,0
graph_04_mu_0_3_node_298,0
