,Stability
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_34,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_289,0
graph_04_mu_0_3_node_371,0
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_182,1
graph_04_mu_0_3_node_436,1
graph_04_mu_0_3_node_730,1
graph_04_mu_0_3_node_492,0
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_238,0
graph_04_mu_0_3_node_286,0
graph_04_mu_0_3_node_613,1
graph_04_mu_0_3_node_267,0
graph_04_mu_0_3_node_641,1
graph_04_mu_0_3_node_834,1
graph_04_mu_0_3_node_50,0
graph_04_mu_0_3_node_950,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_396,1
graph_04_mu_0_3_node_449,0
graph_04_mu_0_3_node_211,0
graph_04_mu_0_3_node_207,0
graph_04_mu_0_3_node_129,1
graph_04_mu_0_3_node_164,0
graph_04_mu_0_3_node_67,0
graph_04_mu_0_3_node_692,1
graph_04_mu_0_3_node_277,1
graph_04_mu_0_3_node_157,0
graph_04_mu_0_3_node_886,1
graph_04_mu_0_3_node_559,1
graph_04_mu_0_3_node_855,0
graph_04_mu_0_3_node_681,1
graph_04_mu_0_3_node_552,0
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_525,0
graph_04_mu_0_3_node_431,1
graph_04_mu_0_3_node_854,0
graph_04_mu_0_3_node_384,0
graph_04_mu_0_3_node_261,1
graph_04_mu_0_3_node_463,1
graph_04_mu_0_3_node_505,0
graph_04_mu_0_3_node_296,0
graph_04_mu_0_3_node_461,1
graph_04_mu_0_3_node_197,1
graph_04_mu_0_3_node_283,1
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_827,1
graph_04_mu_0_3_node_718,0
graph_04_mu_0_3_node_206,0
graph_04_mu_0_3_node_89,1
graph_04_mu_0_3_node_885,0
graph_04_mu_0_3_node_297,1
graph_04_mu_0_3_node_138,1
graph_04_mu_0_3_node_40,1
graph_04_mu_0_3_node_111,0
graph_04_mu_0_3_node_601,1
graph_04_mu_0_3_node_877,1
graph_04_mu_0_3_node_785,0
graph_04_mu_0_3_node_983,1
graph_04_mu_0_3_node_175,0
graph_04_mu_0_3_node_566,0
graph_04_mu_0_3_node_231,0
graph_04_mu_0_3_node_734,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_339,0
graph_04_mu_0_3_node_269,1
graph_04_mu_0_3_node_859,1
graph_04_mu_0_3_node_537,0
graph_04_mu_0_3_node_212,0
graph_04_mu_0_3_node_545,1
graph_04_mu_0_3_node_156,0
graph_04_mu_0_3_node_227,0
graph_04_mu_0_3_node_759,0
graph_04_mu_0_3_node_294,0
graph_04_mu_0_3_node_104,1
graph_04_mu_0_3_node_776,0
graph_04_mu_0_3_node_918,0
graph_04_mu_0_3_node_596,0
graph_04_mu_0_3_node_464,0
graph_04_mu_0_3_node_664,0
graph_04_mu_0_3_node_562,0
graph_04_mu_0_3_node_758,1
graph_04_mu_0_3_node_557,0
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_722,1
graph_04_mu_0_3_node_462,1
graph_04_mu_0_3_node_33,1
graph_04_mu_0_3_node_711,1
graph_04_mu_0_3_node_424,0
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_494,1
graph_04_mu_0_3_node_512,0
graph_04_mu_0_3_node_560,0
graph_04_mu_0_3_node_589,0
graph_04_mu_0_3_node_338,0
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_521,0
graph_04_mu_0_3_node_667,0
graph_04_mu_0_3_node_172,1
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_809,1
graph_04_mu_0_3_node_53,1
graph_04_mu_0_3_node_142,1
graph_04_mu_0_3_node_673,1
graph_04_mu_0_3_node_134,1
graph_04_mu_0_3_node_825,1
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_636,1
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_623,0
graph_04_mu_0_3_node_381,1
graph_04_mu_0_3_node_160,1
graph_04_mu_0_3_node_866,0
graph_04_mu_0_3_node_779,0
graph_04_mu_0_3_node_853,0
graph_04_mu_0_3_node_407,0
graph_04_mu_0_3_node_213,1
graph_04_mu_0_3_node_399,1
graph_04_mu_0_3_node_470,1
graph_04_mu_0_3_node_547,1
graph_04_mu_0_3_node_178,0
graph_04_mu_0_3_node_818,1
graph_04_mu_0_3_node_166,0
graph_04_mu_0_3_node_478,0
graph_04_mu_0_3_node_356,1
graph_04_mu_0_3_node_962,0
graph_04_mu_0_3_node_732,1
graph_04_mu_0_3_node_317,0
graph_04_mu_0_3_node_13,0
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_800,0
graph_04_mu_0_3_node_61,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_136,0
graph_04_mu_0_3_node_813,1
graph_04_mu_0_3_node_832,0
graph_04_mu_0_3_node_716,0
graph_04_mu_0_3_node_122,1
graph_04_mu_0_3_node_935,1
graph_04_mu_0_3_node_524,0
graph_04_mu_0_3_node_821,0
graph_04_mu_0_3_node_606,1
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_515,0
graph_04_mu_0_3_node_18,1
graph_04_mu_0_3_node_509,1
graph_04_mu_0_3_node_38,0
