,Stability
graph_2_3_node_772,0
graph_2_3_node_888,0
graph_2_3_node_562,0
graph_2_3_node_953,0
graph_2_3_node_245,0
graph_2_3_node_100,0
graph_2_3_node_980,0
graph_2_3_node_906,0
graph_2_3_node_125,0
graph_2_3_node_131,0
graph_2_3_node_688,0
graph_2_3_node_45,0
graph_2_3_node_795,0
graph_2_3_node_191,0
graph_2_3_node_269,0
graph_2_3_node_932,0
graph_2_3_node_215,1
graph_2_3_node_625,1
graph_2_3_node_631,0
graph_2_3_node_869,0
graph_2_3_node_801,0
graph_2_3_node_438,0
graph_2_3_node_16,0
graph_2_3_node_720,0
graph_2_3_node_66,0
graph_2_3_node_147,0
graph_2_3_node_429,0
graph_2_3_node_111,0
graph_2_3_node_984,0
graph_2_3_node_529,0
graph_2_3_node_23,0
graph_2_3_node_994,0
graph_2_3_node_727,0
graph_2_3_node_431,0
graph_2_3_node_943,0
graph_2_3_node_742,0
graph_2_3_node_741,0
graph_2_3_node_735,0
graph_2_3_node_538,0
graph_2_3_node_57,0
graph_2_3_node_183,0
graph_2_3_node_935,0
graph_2_3_node_248,0
graph_2_3_node_195,0
graph_2_3_node_143,0
graph_2_3_node_218,0
graph_2_3_node_449,0
graph_2_3_node_448,0
graph_2_3_node_714,0
graph_2_3_node_395,0
graph_2_3_node_510,0
graph_2_3_node_70,0
graph_2_3_node_335,0
graph_2_3_node_676,0
graph_2_3_node_927,0
graph_2_3_node_110,0
graph_2_3_node_738,0
graph_2_3_node_911,0
graph_2_3_node_752,0
graph_2_3_node_349,0
graph_2_3_node_403,0
graph_2_3_node_274,0
graph_2_3_node_876,0
graph_2_3_node_624,0
graph_2_3_node_425,0
graph_2_3_node_303,0
graph_2_3_node_426,0
graph_2_3_node_167,0
graph_2_3_node_382,0
graph_2_3_node_611,0
graph_2_3_node_252,0
graph_2_3_node_762,0
graph_2_3_node_146,0
graph_2_3_node_312,0
graph_2_3_node_568,0
graph_2_3_node_91,1
graph_2_3_node_753,0
graph_2_3_node_952,0
graph_2_3_node_405,0
graph_2_3_node_605,0
graph_2_3_node_959,1
graph_2_3_node_205,0
graph_2_3_node_390,0
graph_2_3_node_775,0
graph_2_3_node_907,0
graph_2_3_node_193,1
graph_2_3_node_153,0
graph_2_3_node_234,0
graph_2_3_node_789,0
graph_2_3_node_204,0
graph_2_3_node_88,0
graph_2_3_node_124,0
graph_2_3_node_227,0
graph_2_3_node_22,0
graph_2_3_node_409,0
graph_2_3_node_974,0
graph_2_3_node_307,0
graph_2_3_node_69,0
graph_2_3_node_190,0
graph_2_3_node_671,0
graph_2_3_node_811,0
graph_2_3_node_247,0
graph_2_3_node_358,0
graph_2_3_node_286,0
graph_2_3_node_803,0
graph_2_3_node_836,0
graph_2_3_node_514,0
graph_2_3_node_963,1
graph_2_3_node_765,0
graph_2_3_node_706,0
graph_2_3_node_536,0
graph_2_3_node_981,0
graph_2_3_node_868,0
graph_2_3_node_913,0
graph_2_3_node_649,0
graph_2_3_node_621,0
graph_2_3_node_139,0
graph_2_3_node_26,0
graph_2_3_node_185,0
graph_2_3_node_551,0
graph_2_3_node_904,0
graph_2_3_node_841,0
graph_2_3_node_292,0
graph_2_3_node_668,0
graph_2_3_node_318,0
graph_2_3_node_834,0
graph_2_3_node_433,0
graph_2_3_node_328,0
graph_2_3_node_267,0
graph_2_3_node_171,0
graph_2_3_node_885,1
graph_2_3_node_687,0
graph_2_3_node_464,0
graph_2_3_node_769,0
graph_2_3_node_21,0
graph_2_3_node_492,0
graph_2_3_node_658,1
graph_2_3_node_11,0
graph_2_3_node_323,0
graph_2_3_node_443,0
graph_2_3_node_474,0
graph_2_3_node_928,0
graph_2_3_node_138,0
graph_2_3_node_141,0
graph_2_3_node_255,0
graph_2_3_node_774,0
graph_2_3_node_704,0
graph_2_3_node_627,0
graph_2_3_node_272,0
graph_2_3_node_910,0
graph_2_3_node_60,0
graph_2_3_node_825,0
graph_2_3_node_454,0
graph_2_3_node_872,0
graph_2_3_node_415,0
graph_2_3_node_496,0
graph_2_3_node_436,0
graph_2_3_node_96,0
graph_2_3_node_392,0
graph_2_3_node_976,0
graph_2_3_node_540,0
graph_2_3_node_647,0
graph_2_3_node_471,0
graph_2_3_node_812,0
graph_2_3_node_975,0
graph_2_3_node_607,0
graph_2_3_node_389,0
graph_2_3_node_288,0
graph_2_3_node_254,0
graph_2_3_node_440,0
graph_2_3_node_332,0
graph_2_3_node_59,0
graph_2_3_node_210,0
graph_2_3_node_314,0
graph_2_3_node_653,0
graph_2_3_node_773,0
graph_2_3_node_90,0
graph_2_3_node_915,0
graph_2_3_node_36,0
graph_2_3_node_733,0
graph_2_3_node_89,0
graph_2_3_node_468,0
graph_2_3_node_523,0
graph_2_3_node_577,0
graph_2_3_node_561,0
graph_2_3_node_846,0
graph_2_3_node_767,0
graph_2_3_node_805,0
graph_2_3_node_334,0
graph_2_3_node_64,0
graph_2_3_node_828,1
graph_2_3_node_782,0
graph_2_3_node_386,0
graph_2_3_node_418,0
graph_2_3_node_861,0
graph_2_3_node_924,0
graph_2_3_node_593,0
graph_2_3_node_338,0
graph_2_3_node_322,0
graph_2_3_node_169,0
