,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_440_833,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_698_962,7,0.14285714285714285,0.25064020591380154,2,0.00011712007348363796
nodes_855_859,5,0.14285714285714285,0.25286086871208685,1,0.0
nodes_163_684,7,0.2258064516129032,0.35176323534072423,1,0.0
nodes_162_413,13,0.20967741935483872,0.3323514951671938,1,0.0
nodes_533_615,0,0.0,0.0,3,0.0002534992436961342
nodes_165_185,5,0.1282051282051282,0.2175970699446223,2,0.00013115506201025727
nodes_614_966,14,0.2333333333333333,0.3790712527517177,2,0.00012256772562923567
nodes_700_871,5,0.1388888888888889,0.2475368857441686,2,0.00015955115975544904
nodes_533_718,1,0.018867924528301886,0.037267799624996496,2,0.00011221667272777321
nodes_532_922,1,0.022727272727272728,0.04642383454426297,2,0.0002443462209538692
nodes_21_395,16,0.25396825396825395,0.4064004064006096,1,0.0
nodes_42_429,7,0.18421052631578946,0.3111879571320709,1,0.0
nodes_253_347,0,0.0,0.0,3,0.0002482175790124065
nodes_275_313,9,0.16666666666666666,0.28690952087850224,1,0.0
nodes_618_708,9,0.2727272727272727,0.4095141796739611,1,0.0
nodes_614_959,16,0.24615384615384614,0.3862436396682141,1,0.0
nodes_253_363,0,0.0,0.0,3,0.00023734222883458575
nodes_253_561,0,0.0,0.0,3,0.0002948907015020116
nodes_326_971,8,0.14814814814814814,0.2637521893583148,2,0.00014649270501875948
nodes_253_645,1,0.018518518518518517,0.035759926992607584,2,0.00027416549733596623
nodes_253_361,2,0.0392156862745098,0.07669649888473704,2,0.00027416549733596623
nodes_271_881,13,0.26,0.4023398993836124,1,0.0
nodes_253_796,0,0.0,0.0,3,0.00027416549733596623
nodes_533_604,0,0.0,0.0,3,0.0003464717498521793
nodes_253_406,0,0.0,0.0,3,0.00024878538420079256
nodes_253_569,0,0.0,0.0,3,0.0002410905038200329
nodes_42_602,4,0.10810810810810813,0.19658927487319625,1,0.0
nodes_366_515,4,0.11428571428571427,0.20412414523193154,2,0.00020952998946165437
nodes_482_843,7,0.19444444444444445,0.3185110286353031,2,0.00013711548752774738
nodes_162_192,11,0.22,0.3565120479536904,2,0.0001189360872978195
nodes_253_295,1,0.015151515151515154,0.02898855178262242,2,0.0002785857289655005
nodes_253_555,1,0.019230769230769232,0.03834824944236852,2,0.00027416549733596623
nodes_405_989,6,0.15,0.2631174057921088,1,0.0
nodes_253_647,1,0.02,0.039344473768231684,2,0.00031838592955945737
nodes_532_923,1,0.018518518518518517,0.03641785203646149,2,0.00026289276818094103
nodes_253_351,3,0.0576923076923077,0.1096908636190696,2,0.0001323574005254775
nodes_253_381,2,0.03636363636363636,0.0700140042014005,2,0.00017111745459820083
nodes_382_669,11,0.16666666666666666,0.2948309470803936,1,0.0
nodes_253_643,1,0.019230769230769232,0.03834824944236852,2,0.00031275675294487715
nodes_856_974,8,0.18181818181818185,0.3113995776646092,1,0.0
nodes_700_980,5,0.09615384615384616,0.1917412472118426,2,0.00015955115975544904
nodes_533_672,1,0.023809523809523808,0.0468292905790847,2,0.00011475582924396719
nodes_253_751,0,0.0,0.0,3,0.0002865102394333051
nodes_164_711,12,0.2307692307692308,0.37282185960071995,2,0.0001440227427768392
nodes_482_528,7,0.175,0.29957234475763905,2,0.0001482614417353517
nodes_253_426,0,0.0,0.0,3,0.0002840732235181848
nodes_703_876,10,0.2564102564102564,0.40893041005476544,1,0.0
nodes_533_585,0,0.0,0.0,3,0.0001790317496491825
nodes_161_851,11,0.1864406779661017,0.3055555555555556,2,0.00014984264022831315
nodes_253_872,1,0.019230769230769232,0.03834824944236852,2,0.00031838592955945737
nodes_382_949,11,0.2558139534883721,0.4085297439895141,2,0.00014360790775246062
nodes_162_884,13,0.2241379310344828,0.3570027736477083,1,0.0
nodes_253_766,0,0.0,0.0,3,0.00015803706990817338
nodes_533_535,2,0.028169014084507043,0.057735026918962574,2,0.0003136343928419189
nodes_614_874,9,0.15789473684210525,0.2829125760578692,2,0.00010145447678236635
nodes_253_556,1,0.015384615384615384,0.029854071701326607,2,0.00035321798789320665
nodes_91_506,13,0.3023255813953488,0.47187010561640796,1,0.0
nodes_252_996,1,0.0196078431372549,0.03872015463311832,2,0.0002483818989689469
nodes_253_483,0,0.0,0.0,3,0.00029729203797925104
nodes_699_809,4,0.1111111111111111,0.1924500897298753,2,0.00013342861551189373
nodes_253_901,1,0.017241379310344827,0.03300491809922247,2,0.00025168635142532107
nodes_253_479,0,0.0,0.0,3,0.00031487194725888894
nodes_167_518,16,0.25806451612903225,0.4131182235954578,1,0.0
nodes_42_790,11,0.3548387096774194,0.5262013605584338,2,0.00013190815784004813
nodes_253_909,1,0.01818181818181818,0.035759926992607584,2,0.00027416549733596623
nodes_482_946,6,0.16216216216216214,0.27914526311954124,2,0.0001482614417353517
nodes_253_514,0,0.0,0.0,3,0.00027893783821760117
nodes_611_707,13,0.2888888888888889,0.4407412773535268,2,0.00014893971891514015
nodes_533_709,1,0.02083333333333333,0.040824829046386304,2,0.0002536629322609174
nodes_533_671,0,0.0,0.0,3,0.00032250938448750066
nodes_533_682,1,0.01818181818181818,0.03553345272593508,2,0.0001551977488837758
nodes_253_879,0,0.0,0.0,3,0.0002410905038200329
nodes_164_947,12,0.20689655172413796,0.3499271061118825,2,0.0001440227427768392
nodes_855_957,4,0.12121212121212123,0.21693045781865616,2,0.00016105287632846608
nodes_253_837,0,0.0,0.0,3,0.00029498960940462887
nodes_253_809,0,0.0,0.0,3,0.0002852026450896581
