,Same Community
nodes_164_638,1
nodes_253_900,0
nodes_253_801,0
nodes_20_649,1
nodes_382_915,1
nodes_253_398,0
nodes_253_254,0
nodes_613_873,1
nodes_163_715,1
nodes_700_766,1
nodes_20_627,1
nodes_20_647,1
nodes_253_427,0
nodes_440_833,1
nodes_405_452,1
nodes_533_550,0
nodes_91_466,1
nodes_614_959,1
nodes_532_894,0
nodes_480_856,1
nodes_167_650,1
nodes_253_290,0
nodes_792_984,1
nodes_91_100,1
nodes_533_633,0
nodes_253_809,0
nodes_253_360,0
nodes_275_755,1
nodes_533_709,0
nodes_276_635,1
nodes_167_535,1
nodes_700_982,1
nodes_326_796,1
nodes_276_910,1
nodes_20_979,1
nodes_404_820,1
nodes_611_707,1
nodes_533_630,0
nodes_703_876,1
nodes_253_639,0
nodes_253_474,0
nodes_253_471,0
nodes_253_795,0
nodes_253_805,0
nodes_42_602,1
nodes_792_886,1
nodes_253_294,0
nodes_700_807,1
nodes_533_645,0
nodes_253_447,0
nodes_276_851,1
nodes_453_981,1
nodes_253_370,0
nodes_43_293,1
nodes_404_800,1
nodes_253_777,0
nodes_253_264,0
nodes_253_399,0
nodes_482_671,1
nodes_326_608,1
nodes_253_647,0
nodes_161_880,1
nodes_533_663,0
nodes_253_806,0
nodes_253_855,0
nodes_618_708,1
nodes_253_483,0
nodes_253_357,0
nodes_253_857,0
nodes_164_212,1
nodes_532_924,0
nodes_405_599,1
nodes_163_557,1
nodes_253_338,0
nodes_253_866,0
nodes_167_394,1
nodes_533_710,0
nodes_853_993,1
nodes_92_754,1
nodes_275_390,1
nodes_253_630,0
nodes_253_585,0
nodes_253_844,0
nodes_253_507,0
nodes_614_963,1
nodes_167_661,1
nodes_253_503,0
nodes_533_661,0
nodes_792_979,1
nodes_253_519,0
nodes_698_972,1
nodes_533_618,0
nodes_382_929,1
nodes_253_521,0
nodes_253_885,0
nodes_481_978,1
nodes_253_582,0
nodes_253_917,0
nodes_253_278,0
nodes_253_281,0
nodes_405_583,1
nodes_440_575,1
nodes_253_470,0
nodes_274_738,1
nodes_326_961,1
nodes_43_106,1
nodes_253_886,0
nodes_163_510,1
nodes_253_353,0
nodes_532_908,0
nodes_533_673,0
nodes_253_378,0
nodes_253_905,0
nodes_20_862,1
nodes_253_321,0
nodes_253_767,0
nodes_516_607,1
nodes_326_599,1
nodes_162_292,1
nodes_92_546,1
nodes_161_993,1
nodes_253_387,0
nodes_41_944,1
nodes_533_614,0
nodes_21_413,1
nodes_532_922,0
nodes_615_746,1
nodes_43_666,1
nodes_253_479,0
nodes_21_68,1
nodes_43_57,1
nodes_253_763,0
nodes_253_273,0
nodes_533_551,0
nodes_253_843,0
nodes_253_787,0
nodes_161_660,1
nodes_328_384,1
nodes_533_553,0
nodes_275_605,1
nodes_253_429,0
nodes_92_294,1
nodes_253_363,0
nodes_276_853,1
nodes_253_428,0
nodes_854_998,1
nodes_701_760,1
nodes_533_582,0
nodes_164_474,1
nodes_699_813,1
nodes_440_684,1
nodes_533_691,0
nodes_21_292,1
nodes_253_854,0
nodes_533_598,0
nodes_253_771,0
nodes_275_994,1
nodes_21_307,1
nodes_253_891,0
nodes_253_491,0
nodes_404_975,1
nodes_482_843,1
nodes_253_258,0
nodes_253_520,0
nodes_161_624,1
