,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_406_777,13,0.2826086956521739,0.4290639352898922,2,0.0001303648172690823
nodes_253_446,0,0.0,0.0,3,0.0003041033519872232
nodes_253_510,0,0.0,0.0,3,0.000289005164932561
nodes_162_498,8,0.15384615384615385,0.2592814894208657,2,0.00014880228026495265
nodes_21_400,22,0.3606557377049181,0.5114896104728048,1,0.0
nodes_253_376,0,0.0,0.0,3,0.000278948141116066
nodes_163_557,9,0.2432432432432433,0.3763089045031908,1,0.0
nodes_532_888,0,0.0,0.0,3,0.0003370450450911709
nodes_532_971,1,0.01492537313432836,0.029361010975735177,2,0.0002337701469237541
nodes_253_345,0,0.0,0.0,3,0.00025228606194103656
nodes_21_419,20,0.3125,0.4588314677411236,1,0.0
nodes_253_438,0,0.0,0.0,3,0.0003041033519872232
nodes_329_775,14,0.3043478260869565,0.4799138191337428,2,0.00012605383549075952
nodes_253_521,1,0.01818181818181818,0.035759926992607584,2,0.0001234027506157859
nodes_162_579,12,0.2222222222222222,0.34299717028501764,1,0.0
nodes_91_707,12,0.24,0.3879049103011416,1,0.0
nodes_253_380,0,0.0,0.0,3,0.00027416549733596623
nodes_253_639,0,0.0,0.0,3,0.00031838592955945737
nodes_853_910,8,0.17391304347826084,0.3147557901458535,2,0.00015150019049278972
nodes_253_429,1,0.018518518518518517,0.03656362120635653,2,0.00035321798789320665
nodes_253_469,2,0.037037037037037035,0.0700140042014005,2,0.00025168635142532107
nodes_20_984,11,0.2894736842105263,0.4432026302139592,2,0.00014643682969466118
nodes_792_984,9,0.21428571428571427,0.3546496828075953,2,0.00018726193835096755
nodes_440_753,9,0.2195121951219512,0.3602883460614461,1,0.0
nodes_615_746,5,0.1282051282051282,0.22680460581325726,2,0.00018685185754856016
nodes_253_517,0,0.0,0.0,3,0.0003041033519872232
nodes_253_344,0,0.0,0.0,3,0.0003041033519872232
nodes_43_669,9,0.140625,0.2598076211353316,1,0.0
nodes_253_399,1,0.01694915254237288,0.03241018617760821,2,0.00012175147791486555
nodes_276_850,8,0.16,0.27439773622801417,2,0.00015598815758046379
nodes_533_659,0,0.0,0.0,3,0.00024639536710764317
nodes_253_325,1,0.017857142857142856,0.03500700210070025,2,0.00027893783821760117
nodes_616_916,3,0.0967741935483871,0.15789473684210525,1,0.0
nodes_164_714,8,0.17777777777777778,0.30237157840738177,2,0.0001440227427768392
nodes_253_421,2,0.03448275862068965,0.06600983619844494,2,0.00013396349810428668
nodes_161_660,13,0.20634920634920634,0.3343239249178658,1,0.0
nodes_700_732,3,0.0967741935483871,0.17647058823529413,2,0.00015955115975544904
nodes_793_923,4,0.10810810810810813,0.20254787341673333,2,0.00015071438782438226
nodes_533_703,0,0.0,0.0,3,0.00032250938448750066
nodes_253_391,1,0.0196078431372549,0.03834824944236852,2,0.00017111745459820083
nodes_482_844,9,0.2,0.3418817293789139,2,0.0001482614417353517
nodes_253_294,0,0.0,0.0,3,0.00035321798789320665
nodes_854_866,9,0.17647058823529413,0.304255531702266,1,0.0
nodes_532_942,1,0.020408163265306117,0.0395903791232448,2,0.00015798223897872592
nodes_533_649,2,0.0392156862745098,0.07453559924999299,2,0.0002536629322609174
