,Same Community
nodes_440_833,1
nodes_698_962,1
nodes_855_859,1
nodes_163_684,1
nodes_162_413,1
nodes_533_615,0
nodes_165_185,1
nodes_614_966,1
nodes_700_871,1
nodes_533_718,0
nodes_532_922,0
nodes_21_395,1
nodes_42_429,1
nodes_253_347,0
nodes_275_313,1
nodes_618_708,1
nodes_614_959,1
nodes_253_363,0
nodes_253_561,0
nodes_326_971,1
nodes_253_645,0
nodes_253_361,0
nodes_271_881,1
nodes_253_796,0
nodes_533_604,0
nodes_253_406,0
nodes_253_569,0
nodes_42_602,1
nodes_366_515,1
nodes_482_843,1
nodes_162_192,1
nodes_253_295,0
nodes_253_555,0
nodes_405_989,1
nodes_253_647,0
nodes_532_923,0
nodes_253_351,0
nodes_253_381,0
nodes_382_669,1
nodes_253_643,0
nodes_856_974,1
nodes_700_980,1
nodes_533_672,0
nodes_253_751,0
nodes_164_711,1
nodes_482_528,1
nodes_253_426,0
nodes_703_876,1
nodes_533_585,0
nodes_161_851,1
nodes_253_872,0
nodes_382_949,1
nodes_162_884,1
nodes_253_766,0
nodes_533_535,0
nodes_614_874,1
nodes_253_556,0
nodes_91_506,1
nodes_252_996,0
nodes_253_483,0
nodes_699_809,1
nodes_253_901,0
nodes_253_479,0
nodes_167_518,1
nodes_42_790,1
nodes_253_909,0
nodes_482_946,1
nodes_253_514,0
nodes_611_707,1
nodes_533_709,0
nodes_533_671,0
nodes_533_682,0
nodes_253_879,0
nodes_164_947,1
nodes_855_957,1
nodes_253_837,0
nodes_253_809,0
nodes_253_545,0
nodes_253_379,0
nodes_276_910,1
nodes_164_716,1
nodes_253_854,0
nodes_533_631,0
nodes_276_880,1
nodes_533_647,0
nodes_253_405,0
nodes_164_263,1
nodes_701_760,1
nodes_533_699,0
nodes_405_599,1
nodes_856_991,1
nodes_610_966,1
nodes_253_452,0
nodes_405_961,1
nodes_253_338,0
nodes_253_299,0
nodes_253_337,0
nodes_92_798,1
nodes_42_699,1
nodes_253_899,0
nodes_92_387,1
nodes_516_605,1
nodes_275_309,1
nodes_453_788,1
nodes_253_263,0
nodes_43_199,1
nodes_532_908,0
nodes_20_878,1
nodes_164_988,1
nodes_253_265,0
nodes_276_377,1
nodes_382_929,1
nodes_43_634,1
nodes_41_843,1
nodes_700_962,1
nodes_253_302,0
nodes_404_975,1
nodes_275_799,1
nodes_482_551,1
nodes_533_715,0
nodes_167_535,1
nodes_253_823,0
nodes_163_355,1
nodes_253_777,0
nodes_253_819,0
nodes_253_505,0
nodes_326_631,1
nodes_253_792,0
nodes_253_296,0
nodes_20_864,1
nodes_253_793,0
nodes_253_768,0
nodes_253_473,0
nodes_382_816,1
nodes_253_428,0
nodes_329_631,1
nodes_253_449,0
nodes_164_985,1
nodes_253_811,0
nodes_253_798,0
nodes_253_844,0
nodes_253_440,0
nodes_271_879,1
nodes_276_993,1
nodes_164_926,1
nodes_533_642,0
nodes_701_716,1
nodes_532_960,0
nodes_165_730,1
nodes_533_602,0
nodes_163_575,1
nodes_253_333,0
nodes_405_608,1
nodes_253_774,0
nodes_253_504,0
nodes_253_367,0
nodes_253_806,0
nodes_613_848,1
nodes_532_903,0
nodes_253_627,0
nodes_91_611,1
nodes_533_553,0
nodes_276_343,1
nodes_253_893,0
nodes_253_760,0
nodes_533_587,0
nodes_161_850,1
nodes_43_229,1
nodes_253_327,0
nodes_253_378,0
nodes_21_579,1
nodes_253_254,0
nodes_382_666,1
nodes_253_512,0
nodes_404_867,1
nodes_253_264,0
nodes_516_522,1
nodes_91_883,1
nodes_42_451,1
nodes_276_853,1
nodes_20_630,1
nodes_533_681,0
nodes_253_826,0
nodes_274_767,1
nodes_43_50,1
nodes_516_755,1
nodes_382_915,1
nodes_253_865,0
nodes_533_643,0
nodes_253_528,0
nodes_20_647,1
nodes_275_755,1
nodes_253_494,0
nodes_532_894,0
nodes_42_813,1
nodes_253_270,0
nodes_613_968,1
nodes_253_870,0
nodes_617_681,1
nodes_253_511,0
