,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_762,19,0.1176470588235294,0.0008268155921994412,0.3715135738192637,2.6916916916916915,0.01347495340911012,10.08,8.92,1.1340317460317457,0.4694736842105264,0.23225640461124994,0.009281334346433164,0.30691820541342235,0.3072559716015316,0.2359869285800348
graph_03_mu_0_3_node_881,32,0.15402298850574714,0.001827860646921364,0.39377217185652347,2.53953953953954,0.027723320891785724,20.023,11.977,1.6722909090909093,0.37428125,0.27650217231410645,0.012521305669661632,0.23023598344353066,0.23068979628586445,0.4387944209109669
graph_03_mu_0_3_node_533,21,0.22380952380952385,0.0010698729670149164,0.3812977099236641,2.6226226226226226,0.018718833617527124,11.545,9.455,1.2273416666666668,0.4502380952380953,0.3777464052014332,0.009785617582603006,0.2908308823529411,0.29118893887368297,0.42980872604211867
graph_03_mu_0_3_node_443,16,0.09166666666666666,0.0007730968534983175,0.3768389287061486,2.6536536536536537,0.01564589753907479,6.994,9.006,0.7767555555555558,0.562875,0.21064684391399932,0.009412358335212569,0.3916890645586298,0.39203000693832135,0.14019035706504626
graph_03_mu_0_3_node_704,20,0.1368421052631579,0.0010127196957409853,0.3794151158374478,2.635635635635636,0.020390492137575208,9.008,10.992,0.8196363636363637,0.5495999999999999,0.3119415635576893,0.01139667551879438,0.3789425287356322,0.3793586877894113,0.2553085279646323
graph_03_mu_0_3_node_398,22,0.08658008658008658,0.0015110518996763024,0.383199079401611,2.6096096096096097,0.017103586576095706,9.013,12.987,0.6942256410256409,0.5903181818181821,0.406206139380432,0.013425474442781476,0.4187860531309297,0.4192777062461478,0.2816098717467981
graph_03_mu_0_3_node_402,22,0.21645021645021645,0.0009151022141382073,0.3798479087452472,2.6326326326326326,0.021349691548750795,14.004000000000001,7.996,1.7517023809523808,0.3634545454545454,0.17217165487333136,0.008387909974245357,0.2220918286707761,0.222394707570588,0.3014080920441566
graph_03_mu_0_3_node_760,23,0.2727272727272727,0.0008444381947558066,0.3778366111951589,2.6466466466466465,0.0227123240738586,14.012,8.988,1.560301587301588,0.3907826086956522,0.4690774125686385,0.009166448769011357,0.24286548856548865,0.2432059305512383,0.7300921074446423
graph_03_mu_0_3_node_427,37,0.11711711711711713,0.003239942422096264,0.4128099173553719,2.4224224224224224,0.03690136491817185,17.972,19.028,0.944698108015136,0.5142702702702702,0.40997803023661933,0.019960283211145104,0.3461565909723805,0.3468772642005832,0.3865758073791977
graph_03_mu_0_3_node_52,17,0.14285714285714285,0.0005985236282040501,0.36300872093023256,2.754754754754755,0.009672237507387086,10.019,6.981,1.4362619047619043,0.4106470588235295,0.16321080790143958,0.007295796589875144,0.2584047619047618,0.2586691241175306,0.2105841672605228
graph_03_mu_0_3_node_772,32,0.15632183908045974,0.0022290394761022444,0.4060975609756098,2.4624624624624625,0.032055550472985916,15.003,16.997,0.8829542483660134,0.53115625,0.5252695643709661,0.01759611760383035,0.3616404563675611,0.3622841115023743,0.4321351568625838
graph_03_mu_0_3_node_628,31,0.20689655172413796,0.0020125000173028935,0.397532829287704,2.5155155155155158,0.028581056607849775,17.012,13.988,1.2167012987012986,0.4512258064516128,0.7297116067858807,0.014266259496513388,0.2913627450980392,0.29189259415126323,0.8345275506124351
graph_03_mu_0_3_node_352,24,0.2246376811594203,0.000999251567500234,0.39130434782608703,2.555555555555556,0.030758470430192086,15.004000000000001,8.996,1.668,0.37483333333333335,0.25525221530799075,0.009327344133797669,0.2306461538461539,0.23098692446765154,0.4255573680362921
graph_03_mu_0_3_node_601,27,0.21652421652421647,0.0016378900421029849,0.3942383583267561,2.5365365365365364,0.027518580520225544,14.008,12.992,1.0783706293706294,0.4811851851851853,0.677711904267318,0.013250359404678894,0.3168252167571509,0.3173172451780682,0.7300743518839199
graph_03_mu_0_3_node_309,15,0.08571428571428573,0.0007082091589129901,0.3754227733934611,2.663663663663664,0.015039172022313047,5.019,9.981,0.5031666666666667,0.6653999999999999,0.2332973657443075,0.010431225639433429,0.4986428571428572,0.4990206398612263,0.11713542347003225
graph_03_mu_0_3_node_378,22,0.14285714285714285,0.0010923727021000956,0.3906922174423152,2.55955955955956,0.02638587797910953,11.005999999999998,10.994000000000002,1.0012444444444446,0.4997272727272728,0.3119492414592012,0.011398939330509002,0.33310028011204473,0.3335165778359133,0.3121213221906909
graph_03_mu_0_3_node_339,24,0.17753623188405798,0.0012268682646602073,0.3858632676709154,2.5915915915915915,0.025167481298049427,13.008,10.992,1.1835636363636368,0.4579999999999999,0.31193777229988384,0.011396695070620523,0.2970241820768137,0.29744046721562145,0.3688680197865935
graph_03_mu_0_3_node_676,20,0.1176470588235294,0.0009270283815444043,0.3710995542347697,2.694694694694695,0.014856887772614326,10.821,9.179,1.1841507936507936,0.4589500000000001,0.2917841215271421,0.00949954305500354,0.2980984848484849,0.2984460741272819,0.3167275271459161
graph_03_mu_0_3_node_743,19,0.1176470588235294,0.0009236876080531414,0.3823191733639495,2.6156156156156154,0.017106391721789172,10.126,8.874,1.1457182539682538,0.4670526315789474,0.23161014031962796,0.00923225904809266,0.30489210233592884,0.3052281283283064,0.2366331928716568
graph_03_mu_0_3_node_542,36,0.16031746031746033,0.002626368541533982,0.4094262295081968,2.4424424424424425,0.037632844053197584,20.999000000000002,15.001,1.4000527472527469,0.4166944444444445,0.3002396542420422,0.015792565148481177,0.2631873722881136,0.26375574254306305,0.4202096143527764
graph_03_mu_0_3_node_864,22,0.08947368421052633,0.0012666363740658569,0.38028169014084506,2.6296296296296298,0.017802720897351163,10.011000000000001,11.989,0.8352666666666668,0.5449545454545451,0.3750002350195164,0.012393728571488368,0.3745490196078432,0.375002942561974,0.28156786964581765
graph_03_mu_0_3_node_565,18,0.3202614379084967,0.0006349834327879358,0.3702742772424018,2.700700700700701,0.01517552569811293,11.003,6.997000000000001,1.572714285714286,0.3887222222222224,0.2728208552455912,0.007246554023532384,0.24125517241379305,0.2415201601829769,0.4288148192320828
graph_03_mu_0_3_node_318,19,0.23391812865497075,0.0007078816224329505,0.3843786071565987,2.601601601601601,0.024818195111134644,11.005,7.995,1.3769226190476191,0.4207894736842104,0.2268795560838911,0.008289359995854237,0.2664674731182796,0.2667702453489331,0.3120919561689292
