,Stability
graph_03_mu_0_3_node_762,1
graph_03_mu_0_3_node_881,0
graph_03_mu_0_3_node_533,1
graph_03_mu_0_3_node_443,0
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_398,1
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_52,0
graph_03_mu_0_3_node_772,1
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_309,0
graph_03_mu_0_3_node_378,0
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_743,1
graph_03_mu_0_3_node_542,0
graph_03_mu_0_3_node_864,1
graph_03_mu_0_3_node_565,1
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_856,0
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_827,0
graph_03_mu_0_3_node_335,0
graph_03_mu_0_3_node_939,0
graph_03_mu_0_3_node_155,0
graph_03_mu_0_3_node_959,1
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_916,1
graph_03_mu_0_3_node_984,1
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_83,0
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_243,0
graph_03_mu_0_3_node_596,0
graph_03_mu_0_3_node_438,1
graph_03_mu_0_3_node_433,1
graph_03_mu_0_3_node_968,1
graph_03_mu_0_3_node_495,1
graph_03_mu_0_3_node_934,0
graph_03_mu_0_3_node_855,0
graph_03_mu_0_3_node_196,1
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_345,0
graph_03_mu_0_3_node_134,1
graph_03_mu_0_3_node_317,0
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_643,0
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_311,0
graph_03_mu_0_3_node_890,1
graph_03_mu_0_3_node_329,0
graph_03_mu_0_3_node_198,1
graph_03_mu_0_3_node_28,1
graph_03_mu_0_3_node_755,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_501,0
graph_03_mu_0_3_node_756,0
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_85,1
graph_03_mu_0_3_node_826,1
graph_03_mu_0_3_node_65,1
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_964,1
graph_03_mu_0_3_node_104,1
graph_03_mu_0_3_node_982,1
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_89,0
graph_03_mu_0_3_node_486,0
graph_03_mu_0_3_node_137,1
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_903,1
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_29,0
graph_03_mu_0_3_node_256,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_909,1
graph_03_mu_0_3_node_473,1
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_552,0
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_374,1
graph_03_mu_0_3_node_264,0
graph_03_mu_0_3_node_642,1
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_625,1
