,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_935,21,0.061904761904761914,0.0013719021840119345,0.3797035347776511,2.6336336336336337,0.015454344482589553,8.993,12.007,0.7490576923076923,0.5717619047619047,0.2807506431361777,0.01254884895589612,0.4003379310344829,0.400792500189694,0.18689748758098115
graph_03_mu_0_3_node_785,24,0.24242424242424246,0.0011659336488652966,0.3782658084059069,2.643643643643644,0.01786509237234504,14.908,9.092,1.6421333333333337,0.37883333333333336,0.2801488967317797,0.00941378078197873,0.23374898785425105,0.2340933908794591,0.43018363837698304
graph_03_mu_0_3_node_640,39,0.16366366366366367,0.002871547212569661,0.4133223003723625,2.41941941941942,0.0418387294655434,23.009,15.991,1.4389625,0.4100256410256411,0.4537639386294416,0.01657985605649344,0.25788479262672803,0.2584907424315203,0.6242054016656725
graph_03_mu_0_3_node_917,30,0.16137566137566134,0.0021430680741749025,0.39315230224321135,2.543543543543544,0.024840295364821262,14.09,15.91,0.88625,0.5303333333333332,0.4920485589643561,0.01647023355616501,0.3609090909090909,0.36151156566598425,0.4035881157379968
graph_03_mu_0_3_node_712,19,0.12280701754385966,0.0010381625626887884,0.3765548435733132,2.655655655655656,0.01675548576581572,8.011000000000001,10.989,0.7291727272727272,0.5783684210526319,0.2883961582035206,0.011455470077007595,0.4068544973544973,0.4072705114561185,0.20999855276754356
graph_03_mu_0_3_node_315,41,0.17804878048780487,0.0032925667978944712,0.4202776609171224,2.37937937937938,0.04731544266044109,23.022,17.977999999999998,1.2810054271708686,0.4384878048780489,0.5103021029920342,0.018639624823470542,0.2808250951254628,0.2815062878775388,0.6527581751960528
graph_03_mu_0_3_node_223,18,0.1568627450980392,0.0009240169723554137,0.3754227733934611,2.663663663663664,0.014336596541970859,8.475,9.525,0.895,0.5291666666666667,0.2490230796034117,0.009931231963032023,0.36025641025641025,0.3606170328653724,0.2234540562804241
graph_03_mu_0_3_node_744,21,0.06432748538011697,0.001106194922660115,0.3797035347776511,2.6336336336336337,0.017136547728255732,9.894,11.106,0.8923969696969694,0.5288571428571429,0.34655421863513297,0.011482357380440051,0.3596396627565982,0.3600601638507109,0.27874873818899465
graph_03_mu_0_3_node_272,20,0.2684210526315789,0.000764275455709753,0.3769811320754717,2.6526526526526526,0.019499477188920013,12.005999999999998,7.994,1.5021428571428574,0.3997000000000001,0.4170306070687966,0.008152931254426078,0.2497727272727273,0.2500754846114845,0.6257660860987082
graph_03_mu_0_3_node_99,16,0.2333333333333333,0.00048790688368727003,0.37303958177744573,2.6806806806806813,0.01907224693859842,9.003,6.997000000000001,1.2868571428571431,0.4373125,0.1985360417494546,0.007254690485743809,0.27985230769230784,0.2801172553255006,0.2553085279646323
graph_03_mu_0_3_node_967,20,0.3,0.0006770871227454995,0.37883959044368604,2.63963963963964,0.023203587509346736,13.009,6.9910000000000005,1.861428571428572,0.34955,0.1984530145792564,0.007248218866596134,0.2118003565062388,0.2120651573144214,0.3688343347216584
graph_03_mu_0_3_node_646,42,0.15447154471544716,0.003727483951019696,0.4188679245283019,2.3873873873873874,0.04453949831034392,22.022,19.977999999999998,1.1025710010319918,0.4756666666666667,0.5669913882246234,0.02071340523586753,0.3120624452040497,0.3128193040090541,0.6243596643549161
graph_03_mu_0_3_node_46,17,0.04411764705882353,0.0009541116159833957,0.38202676864244745,2.6176176176176176,0.016062521822243124,4.024,12.975999999999999,0.3103730769230769,0.7632941176470589,0.2677139838308988,0.013643585523060891,0.6172997835497833,0.6177908349034088,0.049609222882916255
graph_03_mu_0_3_node_869,16,0.19166666666666668,0.0006196087131821817,0.3738772455089821,2.674674674674675,0.019064331432635587,8.004,7.996,1.0011428571428571,0.49975,0.16005599135572948,0.008417844032480243,0.3331199999999999,0.33342274129867994,0.16013498619130326
graph_03_mu_0_3_node_420,38,0.1507823613086771,0.003188573095976077,0.4099302421009438,2.43943943943944,0.0347696765195369,21.006,16.994,1.2361509803921562,0.4472105263157896,0.3658912965109676,0.017827056313423902,0.28800748356024825,0.2886513180245576,0.4521517459093719
graph_03_mu_0_3_node_900,21,0.1380952380952381,0.001204976288939576,0.3870592793490895,2.583583583583584,0.019082391033827514,10.0,11.0,0.9090909090909088,0.5238095238095238,0.2569840454238492,0.011496573181713706,0.3548387096774193,0.3552552028052827,0.2336218594762265
graph_03_mu_0_3_node_400,20,0.0915032679738562,0.0009437550411335976,0.3798479087452472,2.6326326326326326,0.016957549400809596,10.101,9.899,1.0224444444444445,0.4949500000000001,0.3104794923409238,0.010231824047566715,0.328989247311828,0.32936407136590123,0.28355831664199754
graph_03_mu_0_3_node_568,50,0.1493877551020408,0.005388335703049182,0.43359375,2.3063063063063063,0.052556517803783405,29.008000000000003,20.991999999999997,1.3819298245614031,0.41984,0.595611829864389,0.02176520326272466,0.26569698390373503,0.26649264845066656,0.8227569762883304
graph_03_mu_0_3_node_268,21,0.1238095238095238,0.0010574611480854044,0.3884136858475895,2.5745745745745747,0.02270881904562861,10.004,10.995999999999999,0.9098545454545452,0.5236190476190477,0.22009561856517795,0.011576166228755505,0.35466935483870965,0.35508569668657897,0.20017664947992256
graph_03_mu_0_3_node_911,20,0.05263157894736842,0.0014754018466873568,0.3829053277117669,2.6116116116116115,0.016778984361615706,7.591,12.409,0.6178205128205129,0.6204499999999998,0.3925105675527451,0.01284537821213971,0.4510093610093611,0.4514790896506135,0.2476720927456957
graph_03_mu_0_3_node_817,23,0.08095238095238096,0.0012421299443636498,0.3834932821497121,2.607607607607608,0.017620817773281526,12.019,10.981,1.0948818181818178,0.4774347826086958,0.285835492914555,0.011425867717833616,0.31359206349206337,0.31400790101952364,0.2864619143192373
