,Stability
graph_03_mu_0_3_node_935,0
graph_03_mu_0_3_node_785,1
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_917,1
graph_03_mu_0_3_node_712,1
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_223,1
graph_03_mu_0_3_node_744,1
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_99,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_869,0
graph_03_mu_0_3_node_420,0
graph_03_mu_0_3_node_900,0
graph_03_mu_0_3_node_400,1
graph_03_mu_0_3_node_568,0
graph_03_mu_0_3_node_268,0
graph_03_mu_0_3_node_911,1
graph_03_mu_0_3_node_817,1
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_510,1
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_664,1
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_92,1
graph_03_mu_0_3_node_535,1
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_76,0
graph_03_mu_0_3_node_224,1
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_781,1
graph_03_mu_0_3_node_859,1
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_770,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_435,1
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_891,1
graph_03_mu_0_3_node_159,0
graph_03_mu_0_3_node_8,1
graph_03_mu_0_3_node_802,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_226,0
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_821,0
