,Same Community
nodes_231_550,0
nodes_637_988,0
nodes_284_930,1
nodes_608_753,1
nodes_638_863,0
nodes_638_972,0
nodes_231_616,0
nodes_231_988,0
nodes_637_943,0
nodes_231_742,0
nodes_638_999,0
nodes_638_646,0
nodes_231_364,0
nodes_52_545,1
nodes_285_769,1
nodes_466_917,1
nodes_601_917,1
nodes_287_869,1
nodes_231_880,0
nodes_55_228,1
nodes_283_708,1
nodes_231_933,0
nodes_230_750,0
nodes_638_664,0
nodes_273_790,1
nodes_231_959,0
nodes_231_309,0
nodes_283_554,1
nodes_298_617,1
nodes_231_419,0
nodes_52_904,1
nodes_638_865,0
nodes_606_794,1
nodes_638_916,0
nodes_231_451,0
nodes_54_647,1
nodes_231_953,0
nodes_608_756,1
nodes_284_695,1
nodes_53_414,1
nodes_231_737,0
nodes_638_957,0
nodes_283_644,1
nodes_286_414,1
nodes_638_803,0
nodes_466_932,1
nodes_231_242,0
nodes_230_865,0
nodes_230_722,0
nodes_231_755,0
nodes_231_889,0
nodes_283_628,1
nodes_638_969,0
nodes_638_908,0
nodes_231_860,0
nodes_51_876,1
nodes_298_589,1
nodes_56_571,1
nodes_232_243,0
nodes_274_557,1
nodes_229_539,0
nodes_637_960,0
nodes_284_528,1
nodes_637_888,0
nodes_608_848,1
nodes_231_650,0
nodes_638_673,0
nodes_638_667,0
nodes_637_877,0
nodes_232_295,0
nodes_275_936,1
nodes_232_240,0
nodes_231_701,0
nodes_231_578,0
nodes_815_963,1
nodes_639_920,0
nodes_601_859,1
nodes_637_893,0
nodes_55_849,1
nodes_231_324,0
nodes_232_392,0
nodes_231_816,0
nodes_638_890,0
nodes_231_336,0
nodes_229_563,0
nodes_231_908,0
nodes_52_977,1
nodes_638_786,0
nodes_287_288,1
nodes_54_562,1
nodes_288_453,1
nodes_54_672,1
nodes_230_952,0
nodes_288_432,1
nodes_637_987,0
nodes_231_316,0
nodes_52_637,1
nodes_230_941,0
nodes_283_658,1
nodes_232_430,0
nodes_231_392,0
nodes_602_627,1
nodes_57_730,1
nodes_231_657,0
nodes_231_463,0
nodes_55_583,1
nodes_639_937,0
nodes_52_633,1
nodes_610_642,1
nodes_231_268,0
nodes_52_312,1
nodes_638_733,0
nodes_275_718,1
nodes_231_453,0
nodes_601_723,1
nodes_55_57,1
nodes_601_928,1
nodes_638_774,0
nodes_287_833,1
nodes_277_665,1
nodes_52_915,1
nodes_639_642,0
nodes_287_568,1
nodes_54_709,1
nodes_229_450,0
nodes_287_957,1
nodes_231_795,0
nodes_232_492,0
nodes_284_802,1
nodes_601_955,1
nodes_231_390,0
nodes_637_914,0
nodes_230_823,0
nodes_231_757,0
nodes_231_876,0
nodes_232_499,0
nodes_280_923,1
nodes_232_494,0
nodes_231_567,0
nodes_230_737,0
nodes_609_942,1
nodes_275_763,1
nodes_817_987,1
nodes_637_990,0
nodes_231_966,0
nodes_286_814,1
nodes_231_587,0
nodes_638_982,0
nodes_283_761,1
nodes_284_326,1
nodes_466_991,1
nodes_277_633,1
nodes_230_873,0
nodes_638_724,0
nodes_274_360,1
nodes_229_457,0
nodes_287_969,1
nodes_56_517,1
nodes_637_961,0
nodes_55_429,1
nodes_468_540,1
nodes_231_363,0
nodes_287_860,1
nodes_638_882,0
nodes_231_449,0
nodes_230_996,0
nodes_231_992,0
nodes_229_569,0
nodes_637_936,0
nodes_638_885,0
nodes_638_946,0
nodes_286_923,1
nodes_277_366,1
nodes_638_780,0
nodes_467_730,1
nodes_231_486,0
nodes_231_676,0
nodes_54_989,1
nodes_231_958,0
nodes_815_910,1
nodes_231_592,0
nodes_275_515,1
nodes_283_674,1
nodes_231_356,0
nodes_231_273,0
nodes_231_415,0
nodes_601_685,1
nodes_231_852,0
nodes_231_799,0
nodes_230_663,0
nodes_54_699,1
nodes_231_493,0
nodes_821_922,1
nodes_468_592,1
nodes_230_726,0
nodes_277_977,1
nodes_273_902,1
nodes_230_867,0
nodes_637_969,0
nodes_282_575,1
nodes_52_277,1
nodes_231_507,0
nodes_284_526,1
nodes_287_586,1
nodes_288_407,1
nodes_231_829,0
nodes_229_447,0
nodes_605_822,1
nodes_53_557,1
nodes_57_181,1
nodes_230_799,0
nodes_287_676,1
nodes_231_249,0
nodes_230_924,0
nodes_231_469,0
nodes_284_466,1
nodes_638_923,0
nodes_283_985,1
nodes_287_590,1
nodes_232_236,0
nodes_287_433,1
nodes_466_918,1
nodes_231_670,0
nodes_231_305,0
nodes_54_63,1
nodes_275_828,1
nodes_54_252,1
nodes_282_828,1
nodes_637_869,0
nodes_639_911,0
nodes_285_602,1
nodes_231_482,0
nodes_231_851,0
nodes_273_507,1
nodes_638_669,0
nodes_277_443,1
nodes_231_402,0
nodes_285_677,1
nodes_287_882,1
nodes_229_500,0
nodes_231_480,0
nodes_230_872,0
nodes_277_637,1
nodes_231_383,0
nodes_230_958,0
nodes_53_840,1
nodes_52_534,1
nodes_280_557,1
nodes_813_865,1
nodes_231_465,0
nodes_56_831,1
nodes_282_763,1
nodes_284_991,1
nodes_283_559,1
nodes_638_858,0
nodes_231_899,0
nodes_639_925,0
nodes_284_928,1
nodes_288_550,1
nodes_638_710,0
nodes_287_415,1
nodes_637_882,0
nodes_637_895,0
nodes_232_302,0
nodes_467_471,1
nodes_231_957,0
nodes_639_915,0
nodes_639_646,0
nodes_287_407,1
nodes_57_429,1
nodes_231_367,0
nodes_230_830,0
nodes_287_793,1
nodes_607_645,1
nodes_609_944,1
nodes_278_303,1
nodes_601_930,1
nodes_817_901,1
nodes_600_848,1
nodes_816_822,1
nodes_602_677,1
