,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_55_471,8,0.14814814814814814,0.2696799449852968,1,0.0
nodes_639_933,0,0.0,0.0,3,0.00021050025410539774
nodes_231_432,2,0.04,0.07987230638308716,2,0.0002474233043494344
nodes_637_881,1,0.018518518518518517,0.035093120317179816,2,0.00019227232363006768
nodes_288_433,6,0.09523809523809523,0.1690308509457033,1,0.0
nodes_609_813,12,0.18181818181818185,0.2926829268292683,1,0.0
nodes_54_631,6,0.11320754716981132,0.2208630521496931,2,0.0001653697927547711
nodes_231_729,0,0.0,0.0,3,0.0002625155972521003
nodes_280_414,3,0.08108108108108109,0.14285714285714285,1,0.0
nodes_607_610,6,0.125,0.2211629342323457,2,0.0001312734698292955
nodes_231_888,0,0.0,0.0,3,0.00021289730642537583
nodes_231_902,1,0.02325581395348837,0.04588314677411235,2,0.0002474233043494344
nodes_638_942,1,0.019230769230769232,0.037062465833055065,2,0.00018951987729537296
nodes_231_537,3,0.06818181818181818,0.13006649542861798,2,0.0002474233043494344
nodes_231_483,1,0.030303030303030307,0.059234887775909226,2,0.00012831859908271016
nodes_813_872,11,0.2075471698113208,0.3306121993780585,1,0.0
nodes_231_778,0,0.0,0.0,3,0.0001926205789059035
nodes_287_529,9,0.15,0.26222244603662925,2,0.0001282147925474667
nodes_637_966,1,0.023809523809523808,0.0472455591261534,2,0.00026347706650321957
nodes_230_944,1,0.016129032258064516,0.034752402342845795,2,0.00018729946109852024
nodes_637_879,0,0.0,0.0,3,0.00023965702029873033
nodes_231_882,1,0.024390243902439025,0.04783648732349399,2,0.00021196807079381828
nodes_815_986,3,0.05172413793103448,0.0994490316197694,2,0.0001727743356718833
nodes_637_975,1,0.0196078431372549,0.03779644730092272,2,0.00019227232363006768
nodes_229_454,1,0.015625,0.03052812554363318,2,0.00019536748250907867
nodes_230_942,1,0.022727272727272728,0.0445435403187374,2,0.00019552904593912192
nodes_231_477,2,0.04444444444444445,0.08671099695241198,2,0.00017308218604143198
nodes_638_978,0,0.0,0.0,3,0.00017302852636097102
nodes_54_956,6,0.09090909090909093,0.16829781403596433,1,0.0
nodes_283_926,8,0.14814814814814814,0.2581988897471611,1,0.0
nodes_467_824,5,0.10416666666666667,0.18330889377669168,1,0.0
nodes_280_814,2,0.047619047619047616,0.0839921051131616,1,0.0
nodes_609_865,11,0.1746031746031746,0.2824228912797033,1,0.0
nodes_231_619,0,0.0,0.0,3,0.00025106733996852984
nodes_231_318,2,0.04878048780487805,0.0936585811581694,2,0.00017308218604143198
