,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_231_550,1,0.016393442622950817,0.034985571427065966,2,0.00016658807592208
nodes_637_988,0,0.0,0.0,3,0.00018474132788224911
nodes_284_930,3,0.04838709677419355,0.09338592095470356,1,0.0
nodes_608_753,7,0.14285714285714285,0.24195539543709926,1,0.0
nodes_638_863,0,0.0,0.0,3,0.0002045910215957995
nodes_638_972,0,0.0,0.0,3,0.00023291646289603756
nodes_231_616,1,0.022727272727272728,0.04499212706658475,2,0.00013750730216978375
nodes_231_988,0,0.0,0.0,3,0.00019210943147948502
nodes_637_943,1,0.01818181818181818,0.035093120317179816,2,0.00012607647591607248
nodes_231_742,0,0.0,0.0,3,0.0002507723539660141
nodes_638_999,1,0.01818181818181818,0.03580574370197165,2,0.00015170307370181114
nodes_638_646,0,0.0,0.0,3,0.0002105918677383524
nodes_231_364,0,0.0,0.0,3,0.00023837945389399483
nodes_52_545,7,0.15217391304347827,0.264197974633739,2,0.00013851853037438446
nodes_285_769,6,0.15384615384615385,0.2667325346846322,2,0.00013197105323388934
nodes_466_917,2,0.05263157894736842,0.10482848367219184,2,0.00022887602368228287
nodes_601_917,5,0.10638297872340426,0.19230769230769235,2,0.0001572303657548169
nodes_287_869,6,0.13333333333333333,0.2409657986707497,2,0.00013353277197324573
nodes_231_880,0,0.0,0.0,3,0.00020298052140213876
nodes_55_228,4,0.07142857142857142,0.14142135623730948,1,0.0
nodes_283_708,6,0.13333333333333333,0.23904572186687875,2,0.00016781450394527976
nodes_231_933,1,0.020408163265306117,0.04055535528269063,2,0.00023837945389399483
nodes_230_750,1,0.014705882352941175,0.03300491809922248,2,0.00023391846226950006
nodes_638_664,1,0.021739130434782608,0.042796049251091296,2,0.00018790638051307369
nodes_273_790,2,0.04878048780487805,0.0936585811581694,1,0.0
nodes_231_959,0,0.0,0.0,3,0.00019210943147948502
nodes_231_309,0,0.0,0.0,3,0.0002240895824038521
nodes_283_554,8,0.10810810810810813,0.20062794503020767,2,0.0001564081802082103
nodes_298_617,3,0.08333333333333333,0.15512630699850574,2,0.00020913069450625613
nodes_231_419,0,0.0,0.0,3,0.00025106733996852984
nodes_52_904,6,0.1176470588235294,0.2113409861029041,1,0.0
nodes_638_865,0,0.0,0.0,3,0.00024974817670394124
nodes_606_794,2,0.040816326530612235,0.0791807582464896,2,0.00014558518784728484
nodes_638_916,0,0.0,0.0,3,0.00021362369799604461
nodes_231_451,1,0.022727272727272728,0.04499212706658475,2,0.00021196807079381828
nodes_54_647,11,0.13414634146341464,0.233778128123224,1,0.0
nodes_231_953,0,0.0,0.0,3,0.00019210943147948502
nodes_608_756,7,0.1590909090909091,0.2694301256218253,2,0.00013181877878608772
nodes_284_695,2,0.04651162790697674,0.08908708063747481,2,0.00015337043352177816
nodes_53_414,5,0.09803921568627452,0.181848241863327,2,0.00014407109000451812
nodes_231_737,1,0.025,0.04891159880445184,2,0.00017308218604143198
nodes_638_957,1,0.014084507042253518,0.028915746598312014,2,0.00012126795045919138
nodes_283_644,5,0.08928571428571429,0.16395645894598826,2,0.00016751792810792043
nodes_286_414,2,0.05128205128205128,0.09759000729485333,1,0.0
nodes_638_803,0,0.0,0.0,3,0.0002155611180719941
nodes_466_932,3,0.05357142857142857,0.11695217633781756,1,0.0
nodes_231_242,1,0.021739130434782608,0.04335549847620599,2,0.00018353898671122088
nodes_230_865,0,0.0,0.0,3,0.00022780338230653482
nodes_230_722,1,0.018518518518518517,0.03823595564509363,2,0.00016556274690356077
nodes_231_755,0,0.0,0.0,3,0.00026874913157662594
nodes_231_889,0,0.0,0.0,3,0.0001617299898699034
nodes_283_628,5,0.11627906976744184,0.2151657414559676,2,0.00016781450394527976
nodes_638_969,0,0.0,0.0,3,0.0002257078040794646
nodes_638_908,2,0.0392156862745098,0.07412493166611013,2,0.00014694736771842952
nodes_231_860,0,0.0,0.0,3,0.0002836761322338815
nodes_51_876,10,0.17543859649122806,0.29061909685954823,1,0.0
nodes_298_589,7,0.12727272727272726,0.2359699518621347,2,0.0001400584406372349
nodes_56_571,5,0.1388888888888889,0.2445579940222592,2,0.00013558778881899222
nodes_232_243,0,0.0,0.0,3,0.0001862173735152629
nodes_274_557,4,0.08333333333333333,0.16666666666666666,2,0.00017383399908805564
nodes_229_539,1,0.0196078431372549,0.037904902178945175,2,0.00021089907277865863
nodes_637_960,0,0.0,0.0,3,0.00025818912821035783
nodes_284_528,3,0.06382978723404255,0.12009611535381536,2,0.00017914911593603622
nodes_637_888,0,0.0,0.0,3,0.00026347706650321957
nodes_608_848,9,0.20930232558139536,0.3396831102433787,2,0.00013181877878608772
nodes_231_650,0,0.0,0.0,3,0.0002625155972521003
nodes_638_673,1,0.021739130434782608,0.04181210050035454,2,0.00019794852486278952
nodes_638_667,1,0.016666666666666666,0.03268602252303068,2,0.00019568615747188507
nodes_637_877,0,0.0,0.0,3,0.00012607647591607248
nodes_232_295,1,0.02,0.03984095364447979,2,0.00017447376750401192
nodes_275_936,5,0.13513513513513514,0.23836564731139806,1,0.0
nodes_232_240,1,0.019230769230769232,0.037986858819879316,2,0.0001862173735152629
nodes_231_701,0,0.0,0.0,3,0.0002103689468814633
nodes_231_578,1,0.02083333333333333,0.04188539082916955,2,0.00017308218604143198
nodes_815_963,7,0.09333333333333334,0.16903085094570333,1,0.0
nodes_639_920,0,0.0,0.0,3,0.0001877891109589264
nodes_601_859,2,0.047619047619047616,0.09245003270420486,2,0.00015968464572308633
nodes_637_893,1,0.02083333333333333,0.04029114820126901,2,0.00026347706650321957
nodes_55_849,7,0.125,0.22135943621178653,1,0.0
nodes_231_324,0,0.0,0.0,3,0.00021289730642537583
nodes_232_392,0,0.0,0.0,3,0.00019916341121475168
nodes_231_816,0,0.0,0.0,3,0.00019210943147948502
nodes_638_890,0,0.0,0.0,3,0.00022170543106502988
nodes_231_336,0,0.0,0.0,3,0.00021196807079381828
nodes_229_563,0,0.0,0.0,3,0.00021471672343310384
nodes_231_908,0,0.0,0.0,3,0.0002098965291141173
nodes_52_977,7,0.175,0.29957234475763905,2,0.00013851853037438446
nodes_638_786,0,0.0,0.0,3,0.00017659578650023558
nodes_287_288,9,0.15517241379310345,0.2694079530401624,1,0.0
nodes_54_562,5,0.07462686567164177,0.1402481783633036,1,0.0
nodes_288_453,9,0.11842105263157895,0.21428571428571427,2,0.00014499574196869116
nodes_54_672,3,0.05084745762711865,0.10223972648864957,1,0.0
nodes_230_952,0,0.0,0.0,3,0.00020990681284202776
nodes_288_432,8,0.13114754098360654,0.23210354127426375,2,0.00014690424290387318
nodes_637_987,0,0.0,0.0,3,0.00028585807951025987
nodes_231_316,0,0.0,0.0,3,0.0002619828648201352
nodes_52_637,9,0.20454545454545456,0.3335621924974955,2,0.00013851853037438446
nodes_230_941,0,0.0,0.0,3,0.00026059629183964906
nodes_283_658,2,0.04,0.0778498944161523,2,0.0001564081802082103
nodes_232_430,0,0.0,0.0,3,0.00020779187488820903
nodes_231_392,1,0.02564102564102564,0.05006261743217588,2,0.0002474233043494344
nodes_602_627,2,0.05555555555555555,0.1025978352085154,2,0.00017896545294148603
nodes_57_730,3,0.06976744186046513,0.13055824196677338,2,0.00014918889543639964
nodes_231_657,0,0.0,0.0,3,0.00016783121873777986
nodes_231_463,0,0.0,0.0,3,0.00025811728192515107
nodes_55_583,7,0.125,0.23078316568852544,1,0.0
nodes_639_937,1,0.022222222222222227,0.04351941398892446,2,0.0001715813075369145
nodes_52_633,7,0.16279069767441862,0.2802242691589025,2,0.00014069007873522294
nodes_610_642,5,0.11627906976744184,0.20064308847628198,2,0.00014032864996469638
nodes_231_268,0,0.0,0.0,3,0.00021289730642537583
nodes_52_312,8,0.14285714285714285,0.25451390519031114,1,0.0
nodes_638_733,0,0.0,0.0,3,0.0002991840332471977
nodes_275_718,5,0.10869565217391304,0.1914598952668709,1,0.0
nodes_231_453,1,0.01492537313432836,0.032773676267223106,2,0.0001926205789059035
nodes_601_723,4,0.09302325581395347,0.1711841970043652,2,0.0001572303657548169
nodes_55_57,6,0.10714285714285714,0.2022599587389726,1,0.0
nodes_601_928,4,0.08,0.14567140814584595,2,0.00014324817008286127
nodes_638_774,1,0.02083333333333333,0.04089304100547654,2,0.00018951987729537296
nodes_287_833,7,0.10606060606060606,0.19399589841579265,2,0.00013353277197324573
nodes_277_665,8,0.11940298507462685,0.2099455524325912,1,0.0
nodes_52_915,7,0.15555555555555556,0.2594372608313854,1,0.0
nodes_639_642,0,0.0,0.0,3,0.00030888995529945674
nodes_287_568,5,0.10638297872340426,0.19596545041740515,2,0.00013353277197324573
nodes_54_709,3,0.05263157894736842,0.10748615458500277,2,0.00018800203421964442
nodes_229_450,0,0.0,0.0,3,0.00022051268524171436
nodes_287_957,8,0.11594202898550725,0.21185085653295044,2,0.00013353277197324573
nodes_231_795,0,0.0,0.0,3,0.00023310622004342184
nodes_232_492,0,0.0,0.0,3,0.00019916341121475168
nodes_284_802,0,0.0,0.0,3,0.0002326980118520036
nodes_601_955,5,0.11363636363636365,0.20446520502738272,2,0.00014324817008286127
nodes_231_390,0,0.0,0.0,3,0.00020036526519389528
nodes_637_914,0,0.0,0.0,3,0.0003321783309653512
nodes_230_823,0,0.0,0.0,3,0.00018674575655484342
nodes_231_757,0,0.0,0.0,3,0.0001926205789059035
nodes_231_876,0,0.0,0.0,3,0.00024185273296089413
nodes_232_499,0,0.0,0.0,3,0.00023626582601756383
nodes_280_923,4,0.10256410256410256,0.18200630207731605,2,0.00014421226420171352
nodes_232_494,1,0.018518518518518517,0.03742405942825599,2,0.0001990598408287624
nodes_231_567,0,0.0,0.0,3,0.0001921804114507049
nodes_230_737,0,0.0,0.0,3,0.0002260930511829856
nodes_609_942,8,0.13559322033898305,0.2361125344403821,2,0.00015581780594868706
nodes_275_763,3,0.061224489795918366,0.11677484162422845,1,0.0
