,Same Community
nodes_55_471,1
nodes_639_933,0
nodes_231_432,0
nodes_637_881,0
nodes_288_433,1
nodes_609_813,1
nodes_54_631,1
nodes_231_729,0
nodes_280_414,1
nodes_607_610,1
nodes_231_888,0
nodes_231_902,0
nodes_638_942,0
nodes_231_537,0
nodes_231_483,0
nodes_813_872,1
nodes_231_778,0
nodes_287_529,1
nodes_637_966,0
nodes_230_944,0
nodes_637_879,0
nodes_231_882,0
nodes_815_986,1
nodes_637_975,0
nodes_229_454,0
nodes_230_942,0
nodes_231_477,0
nodes_638_978,0
nodes_54_956,1
nodes_283_926,1
nodes_467_824,1
nodes_280_814,1
nodes_609_865,1
nodes_231_619,0
nodes_231_318,0
nodes_231_574,0
nodes_231_929,0
nodes_231_807,0
nodes_52_750,1
nodes_231_431,0
nodes_57_849,1
nodes_637_978,0
nodes_231_937,0
nodes_232_348,0
nodes_815_994,1
nodes_275_282,1
nodes_229_568,0
nodes_230_980,0
nodes_55_855,1
nodes_284_601,1
nodes_283_532,1
nodes_288_356,1
nodes_286_643,1
nodes_287_309,1
nodes_53_360,1
nodes_231_406,0
nodes_231_314,0
nodes_287_328,1
nodes_277_666,1
nodes_231_800,0
nodes_55_730,1
nodes_55_181,1
nodes_273_748,1
nodes_229_536,0
nodes_283_698,1
nodes_52_648,1
nodes_231_322,0
nodes_52_491,1
nodes_287_807,1
nodes_231_970,0
nodes_229_453,0
nodes_283_589,1
nodes_638_876,0
nodes_638_807,0
nodes_605_841,1
nodes_231_604,0
nodes_283_951,1
nodes_229_541,0
nodes_815_883,1
nodes_230_754,0
nodes_231_262,0
nodes_274_923,1
nodes_231_433,0
nodes_231_287,0
nodes_52_941,1
nodes_231_856,0
nodes_232_536,0
nodes_231_255,0
nodes_229_522,0
nodes_638_775,0
nodes_282_341,1
nodes_638_877,0
nodes_57_583,1
nodes_229_525,0
nodes_231_442,0
nodes_285_714,1
nodes_816_841,1
nodes_53_280,1
nodes_638_691,0
nodes_232_442,0
nodes_231_896,0
nodes_609_733,1
nodes_277_648,1
nodes_282_394,1
nodes_283_459,1
nodes_637_956,0
nodes_229_439,0
nodes_231_350,0
nodes_605_743,1
nodes_231_703,0
nodes_284_917,1
nodes_282_399,1
nodes_608_764,1
nodes_282_718,1
nodes_288_402,1
nodes_283_689,1
nodes_638_966,0
nodes_273_836,1
nodes_231_667,0
nodes_637_907,0
nodes_231_790,0
nodes_286_840,1
nodes_55_302,1
nodes_466_928,1
nodes_57_855,1
nodes_467_724,1
nodes_287_550,1
nodes_231_387,0
nodes_288_316,1
nodes_231_662,0
nodes_604_760,1
nodes_637_950,0
nodes_231_760,0
nodes_602_769,1
nodes_638_711,0
nodes_283_357,1
nodes_231_639,0
nodes_816_959,1
nodes_602_659,1
nodes_230_746,0
nodes_231_679,0
nodes_232_333,0
nodes_230_735,0
nodes_601_932,1
nodes_53_274,1
nodes_231_498,0
nodes_638_927,0
nodes_287_356,1
nodes_285_659,1
nodes_601_967,1
nodes_813_942,1
nodes_231_329,0
nodes_231_973,0
nodes_467_935,1
nodes_275_531,1
nodes_54_121,1
nodes_608_740,1
nodes_232_429,0
nodes_231_423,0
nodes_54_584,1
nodes_637_995,0
nodes_231_785,0
nodes_231_408,0
nodes_467_583,1
nodes_231_435,0
nodes_52_892,1
nodes_53_814,1
nodes_230_665,0
nodes_231_869,0
nodes_607_642,1
nodes_231_382,0
nodes_283_844,1
nodes_815_921,1
nodes_52_311,1
nodes_277_312,1
nodes_231_385,0
nodes_605_937,1
nodes_231_746,0
nodes_287_639,1
nodes_821_951,1
nodes_57_420,1
nodes_287_731,1
nodes_230_707,0
nodes_638_798,0
nodes_280_863,1
nodes_231_426,0
nodes_284_808,1
nodes_231_501,0
nodes_286_572,1
nodes_638_779,0
nodes_231_905,0
nodes_288_319,1
nodes_230_982,0
nodes_231_731,0
nodes_602_640,1
nodes_284_918,1
nodes_638_849,0
nodes_54_734,1
nodes_230_977,0
nodes_638_757,0
