,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_187,19,0.32748538011695905,0.00103901273054339,0.3649981731823164,2.7397397397397403,0.009289574106779615,13.003,5.997000000000001,2.168566666666667,0.31563157894736843,0.3962505747126437,0.006090054540743364,0.18739204545454544,0.1876281664787207,56.0
graph_09_mu_0_2_node_97,27,0.31054131054131057,0.0016909771601175364,0.3823191733639495,2.6156156156156154,0.045298846211882425,19.002,7.997999999999999,2.3759642857142858,0.2962222222222222,0.18160826549072812,0.008366640569065975,0.1738630897317298,0.17417812052007547,109.0
graph_09_mu_0_2_node_729,25,0.17,0.0023739930604012678,0.38482280431432975,2.5985985985985987,0.021630899519615547,12.0,13.0,0.9230769230769232,0.5199999999999998,0.6500000000000002,0.013265306122448974,0.3513513513513515,0.3518630213635527,46.0
graph_09_mu_0_2_node_679,29,0.3076923076923077,0.0021122328122954548,0.3821729150726855,2.6166166166166165,0.02100600861333029,20.0,9.0,2.2222222222222223,0.31034482758620696,0.32142857142857145,0.009259259259259259,0.1836734693877551,0.18402798153964384,107.0
graph_09_mu_0_2_node_72,45,0.23145071982281284,0.0037027953168290674,0.40478119935170176,2.4704704704704703,0.05320634989825858,33.0,12.0,2.75,0.2666666666666666,0.2447317176870748,0.01261887581381806,0.1538461538461538,0.15431926534276322,204.0
graph_09_mu_0_2_node_464,16,0.20833333333333331,0.0009721995011814557,0.3689069423929099,2.710710710710711,0.011654946034055022,8.001,7.999,1.0002857142857142,0.4999375,0.28556064690026944,0.008229613985685794,0.33328,0.3335947973564166,24.0
graph_09_mu_0_2_node_535,18,0.0915032679738562,0.0014511439994600495,0.3776937618147448,2.647647647647648,0.013086244006108331,6.0,12.0,0.5,0.6666666666666665,0.3636363636363637,0.012409513960703205,0.5,0.5004721063813047,10.0
graph_09_mu_0_2_node_755,46,0.2653276955602537,0.004733007610566702,0.40875613747954176,2.4464464464464464,0.051288019944120786,32.001999999999995,13.998,2.28621978021978,0.304304347826087,0.33311507582515604,0.01461215202858672,0.17945731905225568,0.18000911671368375,248.0
graph_09_mu_0_2_node_514,26,0.3188405797101449,0.0013488696436903351,0.3782658084059069,2.643643643643644,0.01978420715389343,18.0,8.0,2.25,0.3076923076923076,0.2664888888888889,0.008247681761753117,0.18181818181818185,0.18213326649718925,86.0
graph_09_mu_0_2_node_645,25,0.37333333333333335,0.0014928470114975794,0.3742974896965156,2.6716716716716715,0.02064334587531002,18.008,6.992000000000001,2.5771428571428574,0.2796800000000001,0.2790137656125434,0.007172510032349326,0.16258397932816535,0.16285937437041095,110.008
