,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_676,34,0.2157258064516129,0.002979793337765925,0.3903868698710434,2.561561561561561,0.02361630639029476,22.0,12.0,1.8333333333333328,0.3529411764705881,0.3495441176470587,0.012428388746803066,0.21428571428571427,0.21475841577472385,103.0
graph_09_mu_0_2_node_163,29,0.3732193732193732,0.0016462799114037644,0.374578177727784,2.66966966966967,0.017080783207415174,22.0,7.0,3.142857142857144,0.2413793103448275,0.2692307692307692,0.007186858316221764,0.13725490196078427,0.1375306988167002,129.0
graph_09_mu_0_2_node_327,28,0.4246153846153846,0.0012149090465665088,0.37303958177744573,2.6806806806806813,0.016470180344059174,22.0,6.0,3.6666666666666656,0.21428571428571427,0.24928594351732994,0.0061482843061908534,0.12000000000000005,0.12023640661938532,135.0
graph_09_mu_0_2_node_31,19,0.2647058823529412,0.0012505667055791325,0.364067055393586,2.7467467467467466,0.00954854551353495,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4621864773495606,0.007109048750077703,0.2258064516129031,0.22608203131448965,35.0
graph_09_mu_0_2_node_725,25,0.20948616600790515,0.0015463158431055432,0.3734579439252336,2.6776776776776776,0.01356360140334521,16.008,8.992,1.780555555555556,0.3596800000000001,0.32034551495016617,0.009252060838267734,0.2192799070847852,0.21963399283242988,50.0
graph_09_mu_0_2_node_581,16,0.26666666666666666,0.0009872574238491293,0.3583213773314204,2.790790790790791,0.008411475905936992,9.0,7.0,1.2857142857142858,0.4375,0.3498499999999999,0.00714296817172465,0.2800000000000001,0.2802755146219545,30.0
graph_09_mu_0_2_node_388,28,0.2707692307692308,0.0018446568397306907,0.3759879563417388,2.6596596596596602,0.017494250669095532,19.0,9.0,2.1111111111111107,0.32142857142857145,0.3907989246315009,0.009212700759680982,0.19148936170212766,0.1918438459275796,83.0
graph_09_mu_0_2_node_214,18,0.4901960784313725,0.0006328891478848952,0.364067055393586,2.7467467467467466,0.02217101089542146,14.003,3.997,3.5045,0.2220555555555556,0.11088099166103224,0.0041465711832289545,0.12489772727272727,0.12505512670028368,75.0
graph_09_mu_0_2_node_7,18,0.17647058823529413,0.0011490056236435385,0.3683628318584071,2.714714714714715,0.013399737354736192,11.001,6.999,1.571857142857143,0.3888333333333334,0.2587118214104514,0.0071939734306156215,0.2413379310344827,0.24161344970191026,27.0
graph_09_mu_0_2_node_147,29,0.19704433497536947,0.002397414632161086,0.3866099071207431,2.5865865865865865,0.025526712281419187,18.008,10.992,1.6384727272727273,0.3790344827586207,0.3915747508305649,0.011309932014912859,0.2338368794326242,0.2342697550067012,79.0
