,Stability
graph_09_mu_0_2_node_187,0
graph_09_mu_0_2_node_97,0
graph_09_mu_0_2_node_729,0
graph_09_mu_0_2_node_679,0
graph_09_mu_0_2_node_72,0
graph_09_mu_0_2_node_464,0
graph_09_mu_0_2_node_535,0
graph_09_mu_0_2_node_755,0
graph_09_mu_0_2_node_514,0
graph_09_mu_0_2_node_645,0
graph_09_mu_0_2_node_265,0
graph_09_mu_0_2_node_921,0
graph_09_mu_0_2_node_417,0
graph_09_mu_0_2_node_911,0
graph_09_mu_0_2_node_765,0
graph_09_mu_0_2_node_418,0
graph_09_mu_0_2_node_412,0
graph_09_mu_0_2_node_770,0
graph_09_mu_0_2_node_717,0
graph_09_mu_0_2_node_559,0
graph_09_mu_0_2_node_422,0
graph_09_mu_0_2_node_749,0
graph_09_mu_0_2_node_199,0
graph_09_mu_0_2_node_142,0
graph_09_mu_0_2_node_123,0
graph_09_mu_0_2_node_743,0
graph_09_mu_0_2_node_219,0
graph_09_mu_0_2_node_501,0
graph_09_mu_0_2_node_458,0
graph_09_mu_0_2_node_914,0
graph_09_mu_0_2_node_656,0
graph_09_mu_0_2_node_565,0
graph_09_mu_0_2_node_542,0
graph_09_mu_0_2_node_203,0
graph_09_mu_0_2_node_400,0
graph_09_mu_0_2_node_32,0
graph_09_mu_0_2_node_996,0
graph_09_mu_0_2_node_977,0
graph_09_mu_0_2_node_642,0
graph_09_mu_0_2_node_121,0
graph_09_mu_0_2_node_610,1
graph_09_mu_0_2_node_156,0
graph_09_mu_0_2_node_180,0
graph_09_mu_0_2_node_839,0
graph_09_mu_0_2_node_348,0
graph_09_mu_0_2_node_962,0
graph_09_mu_0_2_node_263,0
graph_09_mu_0_2_node_557,0
graph_09_mu_0_2_node_212,0
graph_09_mu_0_2_node_629,0
graph_09_mu_0_2_node_551,0
graph_09_mu_0_2_node_340,0
graph_09_mu_0_2_node_332,0
graph_09_mu_0_2_node_432,0
graph_09_mu_0_2_node_564,0
graph_09_mu_0_2_node_643,0
graph_09_mu_0_2_node_402,0
graph_09_mu_0_2_node_637,0
graph_09_mu_0_2_node_247,0
graph_09_mu_0_2_node_216,0
graph_09_mu_0_2_node_900,0
graph_09_mu_0_2_node_954,0
graph_09_mu_0_2_node_979,0
graph_09_mu_0_2_node_934,0
graph_09_mu_0_2_node_615,0
graph_09_mu_0_2_node_971,0
graph_09_mu_0_2_node_364,0
graph_09_mu_0_2_node_983,0
graph_09_mu_0_2_node_105,0
graph_09_mu_0_2_node_413,0
graph_09_mu_0_2_node_311,0
graph_09_mu_0_2_node_221,0
graph_09_mu_0_2_node_5,0
graph_09_mu_0_2_node_81,0
graph_09_mu_0_2_node_644,0
graph_09_mu_0_2_node_821,0
graph_09_mu_0_2_node_368,0
graph_09_mu_0_2_node_189,0
graph_09_mu_0_2_node_316,0
graph_09_mu_0_2_node_341,0
graph_09_mu_0_2_node_131,0
graph_09_mu_0_2_node_415,1
graph_09_mu_0_2_node_780,0
graph_09_mu_0_2_node_154,0
graph_09_mu_0_2_node_732,0
graph_09_mu_0_2_node_600,0
graph_09_mu_0_2_node_262,0
graph_09_mu_0_2_node_136,0
graph_09_mu_0_2_node_677,0
graph_09_mu_0_2_node_500,0
graph_09_mu_0_2_node_119,0
graph_09_mu_0_2_node_82,0
graph_09_mu_0_2_node_626,0
graph_09_mu_0_2_node_976,0
graph_09_mu_0_2_node_486,0
graph_09_mu_0_2_node_346,0
graph_09_mu_0_2_node_650,0
graph_09_mu_0_2_node_905,0
graph_09_mu_0_2_node_469,0
graph_09_mu_0_2_node_169,0
graph_09_mu_0_2_node_15,0
graph_09_mu_0_2_node_286,0
graph_09_mu_0_2_node_174,0
graph_09_mu_0_2_node_884,0
graph_09_mu_0_2_node_869,0
graph_09_mu_0_2_node_687,0
graph_09_mu_0_2_node_503,0
graph_09_mu_0_2_node_696,0
graph_09_mu_0_2_node_707,0
graph_09_mu_0_2_node_89,0
graph_09_mu_0_2_node_149,0
graph_09_mu_0_2_node_959,0
graph_09_mu_0_2_node_714,0
graph_09_mu_0_2_node_190,0
graph_09_mu_0_2_node_372,0
graph_09_mu_0_2_node_892,0
graph_09_mu_0_2_node_193,0
graph_09_mu_0_2_node_35,0
graph_09_mu_0_2_node_799,0
graph_09_mu_0_2_node_354,0
graph_09_mu_0_2_node_689,0
graph_09_mu_0_2_node_897,0
graph_09_mu_0_2_node_351,0
graph_09_mu_0_2_node_588,0
graph_09_mu_0_2_node_955,0
graph_09_mu_0_2_node_266,0
graph_09_mu_0_2_node_342,0
graph_09_mu_0_2_node_6,0
graph_09_mu_0_2_node_427,0
graph_09_mu_0_2_node_838,0
graph_09_mu_0_2_node_901,0
graph_09_mu_0_2_node_141,0
graph_09_mu_0_2_node_833,0
graph_09_mu_0_2_node_66,0
graph_09_mu_0_2_node_176,0
graph_09_mu_0_2_node_611,0
graph_09_mu_0_2_node_693,0
graph_09_mu_0_2_node_823,0
graph_09_mu_0_2_node_538,0
graph_09_mu_0_2_node_407,0
graph_09_mu_0_2_node_396,0
graph_09_mu_0_2_node_606,0
graph_09_mu_0_2_node_531,0
graph_09_mu_0_2_node_608,0
graph_09_mu_0_2_node_328,0
graph_09_mu_0_2_node_767,0
graph_09_mu_0_2_node_855,0
graph_09_mu_0_2_node_60,0
graph_09_mu_0_2_node_678,0
graph_09_mu_0_2_node_920,0
graph_09_mu_0_2_node_297,0
graph_09_mu_0_2_node_814,0
graph_09_mu_0_2_node_751,0
graph_09_mu_0_2_node_232,0
graph_09_mu_0_2_node_33,0
graph_09_mu_0_2_node_572,0
graph_09_mu_0_2_node_721,0
graph_09_mu_0_2_node_201,0
graph_09_mu_0_2_node_250,0
graph_09_mu_0_2_node_129,0
graph_09_mu_0_2_node_281,0
graph_09_mu_0_2_node_530,0
graph_09_mu_0_2_node_261,0
graph_09_mu_0_2_node_63,0
graph_09_mu_0_2_node_601,0
graph_09_mu_0_2_node_144,1
graph_09_mu_0_2_node_451,0
graph_09_mu_0_2_node_988,0
graph_09_mu_0_2_node_864,0
graph_09_mu_0_2_node_213,0
graph_09_mu_0_2_node_29,0
graph_09_mu_0_2_node_602,0
graph_09_mu_0_2_node_380,0
graph_09_mu_0_2_node_339,0
graph_09_mu_0_2_node_735,0
graph_09_mu_0_2_node_459,0
graph_09_mu_0_2_node_375,0
graph_09_mu_0_2_node_933,0
graph_09_mu_0_2_node_192,0
graph_09_mu_0_2_node_567,0
graph_09_mu_0_2_node_881,0
graph_09_mu_0_2_node_994,0
graph_09_mu_0_2_node_179,0
graph_09_mu_0_2_node_943,0
graph_09_mu_0_2_node_482,0
graph_09_mu_0_2_node_543,0
graph_09_mu_0_2_node_181,0
graph_09_mu_0_2_node_143,0
graph_09_mu_0_2_node_150,0
graph_09_mu_0_2_node_313,0
graph_09_mu_0_2_node_685,0
graph_09_mu_0_2_node_619,0
graph_09_mu_0_2_node_428,0
graph_09_mu_0_2_node_182,0
graph_09_mu_0_2_node_898,0
graph_09_mu_0_2_node_533,0
graph_09_mu_0_2_node_968,0
graph_09_mu_0_2_node_752,0
graph_09_mu_0_2_node_278,0
graph_09_mu_0_2_node_666,0
