,Stability
graph_015_mu_0_3_node_793,1
graph_015_mu_0_3_node_173,1
graph_015_mu_0_3_node_655,0
graph_015_mu_0_3_node_130,1
graph_015_mu_0_3_node_579,0
graph_015_mu_0_3_node_448,0
graph_015_mu_0_3_node_689,1
graph_015_mu_0_3_node_135,0
graph_015_mu_0_3_node_642,0
graph_015_mu_0_3_node_563,0
graph_015_mu_0_3_node_924,1
graph_015_mu_0_3_node_63,1
graph_015_mu_0_3_node_850,1
graph_015_mu_0_3_node_92,0
graph_015_mu_0_3_node_848,1
graph_015_mu_0_3_node_91,1
graph_015_mu_0_3_node_549,0
graph_015_mu_0_3_node_469,0
graph_015_mu_0_3_node_208,0
graph_015_mu_0_3_node_172,1
graph_015_mu_0_3_node_971,0
graph_015_mu_0_3_node_891,0
graph_015_mu_0_3_node_471,1
graph_015_mu_0_3_node_251,0
graph_015_mu_0_3_node_231,0
graph_015_mu_0_3_node_104,0
graph_015_mu_0_3_node_35,0
graph_015_mu_0_3_node_614,0
graph_015_mu_0_3_node_909,1
graph_015_mu_0_3_node_935,0
graph_015_mu_0_3_node_171,0
graph_015_mu_0_3_node_486,0
graph_015_mu_0_3_node_492,1
graph_015_mu_0_3_node_428,0
graph_015_mu_0_3_node_671,0
graph_015_mu_0_3_node_660,1
graph_015_mu_0_3_node_283,0
graph_015_mu_0_3_node_911,1
graph_015_mu_0_3_node_217,0
graph_015_mu_0_3_node_916,0
graph_015_mu_0_3_node_265,1
graph_015_mu_0_3_node_783,1
graph_015_mu_0_3_node_517,1
graph_015_mu_0_3_node_633,1
graph_015_mu_0_3_node_451,0
graph_015_mu_0_3_node_621,0
graph_015_mu_0_3_node_468,0
graph_015_mu_0_3_node_677,0
graph_015_mu_0_3_node_713,0
graph_015_mu_0_3_node_766,1
graph_015_mu_0_3_node_397,0
graph_015_mu_0_3_node_590,1
graph_015_mu_0_3_node_160,0
graph_015_mu_0_3_node_248,1
graph_015_mu_0_3_node_762,1
graph_015_mu_0_3_node_368,1
graph_015_mu_0_3_node_896,0
graph_015_mu_0_3_node_946,0
graph_015_mu_0_3_node_237,1
graph_015_mu_0_3_node_704,1
graph_015_mu_0_3_node_304,1
graph_015_mu_0_3_node_257,1
graph_015_mu_0_3_node_650,0
graph_015_mu_0_3_node_548,0
graph_015_mu_0_3_node_993,0
graph_015_mu_0_3_node_641,1
graph_015_mu_0_3_node_985,0
graph_015_mu_0_3_node_39,0
graph_015_mu_0_3_node_144,0
graph_015_mu_0_3_node_765,0
graph_015_mu_0_3_node_269,1
graph_015_mu_0_3_node_391,1
graph_015_mu_0_3_node_646,0
graph_015_mu_0_3_node_180,1
graph_015_mu_0_3_node_767,0
graph_015_mu_0_3_node_847,1
