,Stability
graph_015_mu_0_3_node_609,1
graph_015_mu_0_3_node_547,0
graph_015_mu_0_3_node_619,1
graph_015_mu_0_3_node_473,1
graph_015_mu_0_3_node_22,1
graph_015_mu_0_3_node_332,0
graph_015_mu_0_3_node_634,0
graph_015_mu_0_3_node_914,1
graph_015_mu_0_3_node_207,0
graph_015_mu_0_3_node_161,1
graph_015_mu_0_3_node_409,1
graph_015_mu_0_3_node_479,1
graph_015_mu_0_3_node_800,0
graph_015_mu_0_3_node_952,0
graph_015_mu_0_3_node_617,0
graph_015_mu_0_3_node_897,0
graph_015_mu_0_3_node_631,0
graph_015_mu_0_3_node_906,0
graph_015_mu_0_3_node_25,0
graph_015_mu_0_3_node_571,0
graph_015_mu_0_3_node_74,1
graph_015_mu_0_3_node_196,0
graph_015_mu_0_3_node_684,1
graph_015_mu_0_3_node_637,1
graph_015_mu_0_3_node_566,0
graph_015_mu_0_3_node_142,0
graph_015_mu_0_3_node_403,0
graph_015_mu_0_3_node_348,0
graph_015_mu_0_3_node_939,0
graph_015_mu_0_3_node_244,0
graph_015_mu_0_3_node_45,1
graph_015_mu_0_3_node_772,0
graph_015_mu_0_3_node_998,1
graph_015_mu_0_3_node_120,0
graph_015_mu_0_3_node_510,0
graph_015_mu_0_3_node_139,0
graph_015_mu_0_3_node_798,0
graph_015_mu_0_3_node_266,1
graph_015_mu_0_3_node_229,0
graph_015_mu_0_3_node_146,1
graph_015_mu_0_3_node_319,1
graph_015_mu_0_3_node_366,1
graph_015_mu_0_3_node_539,0
graph_015_mu_0_3_node_733,1
graph_015_mu_0_3_node_344,0
graph_015_mu_0_3_node_500,1
graph_015_mu_0_3_node_526,0
graph_015_mu_0_3_node_862,1
graph_015_mu_0_3_node_698,1
graph_015_mu_0_3_node_43,0
graph_015_mu_0_3_node_870,0
graph_015_mu_0_3_node_253,0
graph_015_mu_0_3_node_113,1
graph_015_mu_0_3_node_592,0
graph_015_mu_0_3_node_201,1
graph_015_mu_0_3_node_948,0
graph_015_mu_0_3_node_151,0
graph_015_mu_0_3_node_777,1
graph_015_mu_0_3_node_820,0
graph_015_mu_0_3_node_326,0
graph_015_mu_0_3_node_958,0
graph_015_mu_0_3_node_355,0
graph_015_mu_0_3_node_759,0
graph_015_mu_0_3_node_286,0
graph_015_mu_0_3_node_630,1
graph_015_mu_0_3_node_672,1
graph_015_mu_0_3_node_82,1
graph_015_mu_0_3_node_76,1
graph_015_mu_0_3_node_844,0
graph_015_mu_0_3_node_477,0
graph_015_mu_0_3_node_597,1
graph_015_mu_0_3_node_398,0
graph_015_mu_0_3_node_864,1
graph_015_mu_0_3_node_455,0
graph_015_mu_0_3_node_153,1
graph_015_mu_0_3_node_367,0
graph_015_mu_0_3_node_979,1
graph_015_mu_0_3_node_676,0
graph_015_mu_0_3_node_220,1
graph_015_mu_0_3_node_644,0
graph_015_mu_0_3_node_929,0
graph_015_mu_0_3_node_361,0
graph_015_mu_0_3_node_290,0
graph_015_mu_0_3_node_241,0
graph_015_mu_0_3_node_605,0
graph_015_mu_0_3_node_856,0
graph_015_mu_0_3_node_50,0
graph_015_mu_0_3_node_404,0
graph_015_mu_0_3_node_131,1
graph_015_mu_0_3_node_572,1
graph_015_mu_0_3_node_880,0
graph_015_mu_0_3_node_878,1
graph_015_mu_0_3_node_363,0
graph_015_mu_0_3_node_743,1
graph_015_mu_0_3_node_408,0
graph_015_mu_0_3_node_910,1
graph_015_mu_0_3_node_246,1
graph_015_mu_0_3_node_162,1
graph_015_mu_0_3_node_0,0
graph_015_mu_0_3_node_739,1
graph_015_mu_0_3_node_2,1
graph_015_mu_0_3_node_498,1
graph_015_mu_0_3_node_987,0
graph_015_mu_0_3_node_902,1
graph_015_mu_0_3_node_475,0
graph_015_mu_0_3_node_406,0
graph_015_mu_0_3_node_325,0
graph_015_mu_0_3_node_877,1
graph_015_mu_0_3_node_49,0
graph_015_mu_0_3_node_528,0
graph_015_mu_0_3_node_331,1
graph_015_mu_0_3_node_83,1
graph_015_mu_0_3_node_315,0
graph_015_mu_0_3_node_154,0
graph_015_mu_0_3_node_822,1
graph_015_mu_0_3_node_284,1
graph_015_mu_0_3_node_293,1
graph_015_mu_0_3_node_136,1
graph_015_mu_0_3_node_270,1
graph_015_mu_0_3_node_604,0
graph_015_mu_0_3_node_512,0
graph_015_mu_0_3_node_555,0
graph_015_mu_0_3_node_496,1
graph_015_mu_0_3_node_494,0
graph_015_mu_0_3_node_737,0
graph_015_mu_0_3_node_185,0
graph_015_mu_0_3_node_362,0
graph_015_mu_0_3_node_922,0
graph_015_mu_0_3_node_273,0
graph_015_mu_0_3_node_118,1
graph_015_mu_0_3_node_703,0
graph_015_mu_0_3_node_463,0
graph_015_mu_0_3_node_38,0
graph_015_mu_0_3_node_809,0
graph_015_mu_0_3_node_764,0
graph_015_mu_0_3_node_774,0
graph_015_mu_0_3_node_57,0
graph_015_mu_0_3_node_385,1
graph_015_mu_0_3_node_495,1
graph_015_mu_0_3_node_308,0
graph_015_mu_0_3_node_775,0
graph_015_mu_0_3_node_379,0
graph_015_mu_0_3_node_586,0
graph_015_mu_0_3_node_780,1
graph_015_mu_0_3_node_538,0
graph_015_mu_0_3_node_819,1
graph_015_mu_0_3_node_668,1
graph_015_mu_0_3_node_729,1
graph_015_mu_0_3_node_356,1
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_574,0
graph_015_mu_0_3_node_152,0
graph_015_mu_0_3_node_176,0
graph_015_mu_0_3_node_77,0
graph_015_mu_0_3_node_457,0
graph_015_mu_0_3_node_726,0
graph_015_mu_0_3_node_525,1
graph_015_mu_0_3_node_371,0
graph_015_mu_0_3_node_742,0
graph_015_mu_0_3_node_464,0
graph_015_mu_0_3_node_17,0
graph_015_mu_0_3_node_873,0
graph_015_mu_0_3_node_949,1
graph_015_mu_0_3_node_701,1
graph_015_mu_0_3_node_542,1
graph_015_mu_0_3_node_934,0
graph_015_mu_0_3_node_386,0
graph_015_mu_0_3_node_769,1
graph_015_mu_0_3_node_212,0
graph_015_mu_0_3_node_969,0
graph_015_mu_0_3_node_382,0
graph_015_mu_0_3_node_957,1
graph_015_mu_0_3_node_830,0
graph_015_mu_0_3_node_543,1
graph_015_mu_0_3_node_124,0
graph_015_mu_0_3_node_314,0
graph_015_mu_0_3_node_467,1
graph_015_mu_0_3_node_255,1
graph_015_mu_0_3_node_841,0
graph_015_mu_0_3_node_384,1
graph_015_mu_0_3_node_919,1
graph_015_mu_0_3_node_100,1
graph_015_mu_0_3_node_178,1
graph_015_mu_0_3_node_117,1
graph_015_mu_0_3_node_718,0
graph_015_mu_0_3_node_625,0
graph_015_mu_0_3_node_41,1
graph_015_mu_0_3_node_632,0
graph_015_mu_0_3_node_570,0
graph_015_mu_0_3_node_243,0
graph_015_mu_0_3_node_175,1
graph_015_mu_0_3_node_761,1
graph_015_mu_0_3_node_262,0
graph_015_mu_0_3_node_481,0
graph_015_mu_0_3_node_835,0
graph_015_mu_0_3_node_483,0
graph_015_mu_0_3_node_600,1
graph_015_mu_0_3_node_157,0
graph_015_mu_0_3_node_803,0
graph_015_mu_0_3_node_392,0
graph_015_mu_0_3_node_15,0
graph_015_mu_0_3_node_238,0
graph_015_mu_0_3_node_419,0
graph_015_mu_0_3_node_779,0
graph_015_mu_0_3_node_840,1
graph_015_mu_0_3_node_110,1
graph_015_mu_0_3_node_423,1
graph_015_mu_0_3_node_21,1
graph_015_mu_0_3_node_557,0
graph_015_mu_0_3_node_103,0
graph_015_mu_0_3_node_527,0
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_808,1
graph_015_mu_0_3_node_140,0
graph_015_mu_0_3_node_424,1
graph_015_mu_0_3_node_435,0
graph_015_mu_0_3_node_32,0
graph_015_mu_0_3_node_296,1
graph_015_mu_0_3_node_88,1
graph_015_mu_0_3_node_886,1
graph_015_mu_0_3_node_443,0
graph_015_mu_0_3_node_694,1
graph_015_mu_0_3_node_654,1
graph_015_mu_0_3_node_497,0
graph_015_mu_0_3_node_532,0
graph_015_mu_0_3_node_594,0
graph_015_mu_0_3_node_551,1
graph_015_mu_0_3_node_790,1
graph_015_mu_0_3_node_918,0
graph_015_mu_0_3_node_581,1
graph_015_mu_0_3_node_926,1
graph_015_mu_0_3_node_388,0
graph_015_mu_0_3_node_582,0
graph_015_mu_0_3_node_254,0
