,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_793,25,0.308300395256917,0.00105324005941078,0.3774083868530412,2.6496496496496498,0.016473748201794727,16.032,8.968,1.790426587301588,0.35872000000000004,0.24189360191361445,0.009371716721924436,0.2186032085705938,0.21894064415460476,0.4048435932793817
graph_015_mu_0_3_node_173,21,0.0761904761904762,0.0012093774551437991,0.3830521472392638,2.6106106106106104,0.01711630591435104,7.388999999999999,13.610999999999999,0.5449807692307692,0.6481428571428571,0.2510601112488745,0.014407729777775281,0.4798965517241379,0.4804082648548242,0.13460336780258567
graph_015_mu_0_3_node_655,39,0.12462462462462462,0.0033334761925807033,0.4122988031366075,2.4254254254254253,0.03325421124208375,20.904,18.096,1.1557327141382872,0.4640000000000001,0.487495790205112,0.018808749366445283,0.3021159766601833,0.30279688401636456,0.5336592315470836
graph_015_mu_0_3_node_130,17,0.0661764705882353,0.0007840892101810341,0.3795592705167173,2.6346346346346348,0.01568472617611358,5.921,11.079,0.5354348484848483,0.6517058823529412,0.3506156505106203,0.01145755537541527,0.4836027667984191,0.4840192821463264,0.15814288034647234
graph_015_mu_0_3_node_579,32,0.2045977011494253,0.0020330159558185376,0.397532829287704,2.5155155155155158,0.023988868636437764,19.002,12.998,1.4619487179487174,0.4061875,0.3737995798806759,0.013468284214818457,0.25485369532428354,0.2553428017291611,0.5176654812735398
graph_015_mu_0_3_node_448,25,0.18333333333333326,0.0013499824988587276,0.39454976303317535,2.5345345345345347,0.026077427855864813,12.013,12.987,0.9251602564102566,0.5194799999999998,0.5585484425716106,0.013301019975786905,0.35088904694167866,0.3513774826708616,0.5159634315201947
graph_015_mu_0_3_node_689,16,0.09166666666666666,0.0007563136588440213,0.3731789316398954,2.6796796796796802,0.01405543449145818,6.026,9.974,0.6051047619047617,0.623375,0.28595941159372124,0.010371460460878506,0.4529526218708826,0.45332761337933297,0.17226265770892096
graph_015_mu_0_3_node_135,33,0.11612903225806452,0.002479786151611873,0.4012048192771085,2.4924924924924925,0.026216164675830298,17.803,15.197000000000001,1.174656003555268,0.4605151515151514,0.4107859090715604,0.015794134446083515,0.29932796840071296,0.2998997213029998,0.4491341092460784
graph_015_mu_0_3_node_642,25,0.18972332015810275,0.0012789375688639867,0.3834932821497121,2.607607607607608,0.01897698626824131,14.988,10.012,1.497443181818182,0.4004800000000001,0.28813462573982274,0.010374112383448722,0.2503891941391941,0.2507658677444141,0.4020318732182797
graph_015_mu_0_3_node_563,18,0.27450980392156865,0.0005134383539183619,0.374859287054409,2.667667667667668,0.020058369998668904,13.005,4.995,2.6045000000000003,0.2775,0.12392278737762998,0.005206233387485864,0.16110887096774193,0.16129680137361405,0.3224145412994851
graph_015_mu_0_3_node_924,24,0.2246376811594203,0.0014057775471062225,0.3857142857142857,2.592592592592593,0.01944755838781809,12.761,11.239,1.1520363636363635,0.4682916666666667,0.3113383150427437,0.011727850050938734,0.3066230440967284,0.3070457859301237,0.3352202631095666
graph_015_mu_0_3_node_63,19,0.152046783625731,0.0009733958537170425,0.3791271347248577,2.6376376376376376,0.014971181667112138,10.599,8.401,1.279811507936508,0.442157894736842,0.15341898624407693,0.008898391741013714,0.2848084008686901,0.28512437722825995,0.19565339194017053
graph_015_mu_0_3_node_850,17,0.3523809523809524,0.00040845532277258064,0.36300872093023256,2.754754754754755,0.010709238735910677,12.0,5.0,2.399999999999999,0.29411764705882354,0.12563716487916846,0.00520885711660351,0.17241379310344834,0.17260189738846393,0.2764017627341705
graph_015_mu_0_3_node_92,22,0.1645021645021645,0.0010545306371491214,0.3811522319725296,2.623623623623624,0.018369906266867454,11.97,10.03,1.194622222222222,0.4559090909090907,0.2753496172157662,0.01041317688632512,0.2953378151260504,0.2957150798033269,0.300425771577387
graph_015_mu_0_3_node_848,20,0.12105263157894736,0.0010949053989005226,0.3757051523128996,2.661661661661661,0.013303369371320959,9.995,10.005,0.9991313131313132,0.50025,0.18533301491586365,0.010589933758290846,0.3335661846496106,0.3339424536819522,0.18192247552607416
graph_015_mu_0_3_node_91,26,0.1046153846153846,0.0018360336986964192,0.3994402239104358,2.503503503503504,0.025478865706958148,11.997,14.003,0.8568095238095238,0.5385769230769231,0.2593870135730025,0.014821694293966297,0.3685357989568514,0.3690624253003226,0.22222544762151192
