,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_3_node_609,19,0.12280701754385966,0.001086990682102526,0.3731789316398954,2.6796796796796802,0.012090177998956815,9.991,9.009,1.109211111111111,0.4741578947368422,0.18834046567921708,0.009482089897322223,0.3107660098522168,0.31110483379619985,0.18813391314529712
graph_015_mu_0_3_node_547,21,0.2573099415204678,0.0007339960654088758,0.37013708781030014,2.701701701701701,0.015082999965043776,13.989,7.011,1.995875,0.3338571428571428,0.2018096175658643,0.007264576353618184,0.2003882352941177,0.20065201459614065,0.37332913156588793
graph_015_mu_0_3_node_619,22,0.06493506493506493,0.001447197173228978,0.3908450704225352,2.558558558558558,0.02299129478707885,7.93,14.07,0.5643974358974359,0.6395454545454548,0.4452412577216506,0.014550379138660637,0.4702647107897665,0.4707936933271426,0.2491478467206844
graph_015_mu_0_3_node_473,19,0.07017543859649122,0.0010428108029362476,0.3827586206896552,2.612612612612613,0.01914644762418858,6.07,12.93,0.4701305361305362,0.6805263157894738,0.40903582359713947,0.01337052515387159,0.5159206837606836,0.5164067592491263,0.1903919202542539
graph_015_mu_0_3_node_22,18,0.06535947712418301,0.0010259442827745663,0.3734579439252336,2.6776776776776776,0.011146629540716844,8.802,9.198,0.9604,0.5109999999999999,0.1699899407547656,0.009737337816940696,0.34348717948717944,0.34383307759711695,0.14820844959831214
graph_015_mu_0_3_node_332,17,0.07352941176470587,0.0007658947317029084,0.3827586206896552,2.612612612612613,0.01777245743784931,5.0089999999999995,11.991,0.4178257575757576,0.7053529411764705,0.34093550576371845,0.012430196322669677,0.5448498023715412,0.5453005583735653,0.1421161022468547
graph_015_mu_0_3_node_634,24,0.14855072463768115,0.0012906947140614534,0.39361702127659576,2.5405405405405403,0.02477063894073777,13.01,10.99,1.1840000000000002,0.4579166666666665,0.27262789077785016,0.011454905511625266,0.2969559032716928,0.2973692947061796,0.3224567694002956
graph_015_mu_0_3_node_914,17,0.10294117647058824,0.0008897710001939176,0.3713754646840149,2.6926926926926926,0.01156206612375959,8.19,8.81,0.9337500000000002,0.5182352941176471,0.1826739550740183,0.00927581269140833,0.3500615384615385,0.3503928350994899,0.17259362044315255
graph_015_mu_0_3_node_207,30,0.10846560846560846,0.0019223165519217094,0.39361702127659576,2.5405405405405403,0.024674748671384118,13.995,16.005,0.8746197478991596,0.5335,0.5551421900772778,0.016483676304240028,0.3638101541195575,0.3644121169573872,0.4500321574357386
graph_015_mu_0_3_node_161,24,0.12681159420289856,0.0014978347766334468,0.3906922174423152,2.55955955955956,0.019737965877469392,11.26,12.74,0.8863384615384616,0.5308333333333334,0.5141039212436371,0.013122257522110612,0.3615358395989976,0.3620149622602756,0.4440774473338434
graph_015_mu_0_3_node_409,19,0.09941520467836257,0.0008697636013821827,0.37627118644067803,2.6576576576576576,0.01846861641291313,7.032,11.968,0.5886159090909091,0.6298947368421054,0.3445230874746627,0.012423576388920141,0.4598750915750917,0.4603250515504323,0.2015538059254286
graph_015_mu_0_3_node_479,23,0.2845849802371542,0.0011202409994271688,0.3782658084059069,2.643643643643644,0.015808674376183413,13.020999999999999,9.979,1.3056222222222225,0.4338695652173914,0.2690668946790565,0.01042833901097058,0.2770598229808756,0.2774351999154582,0.3506774628354437
graph_015_mu_0_3_node_800,28,0.2092307692307692,0.0013825874061706212,0.3882627283326856,2.575575575575576,0.024430741992553028,16.015,11.985,1.3367696969696967,0.4280357142857144,0.5155224119188606,0.012274635067377066,0.27231040843214743,0.27276131201650056,0.6451248722714544
graph_015_mu_0_3_node_952,25,0.1383399209486166,0.0013283460876630955,0.3857142857142857,2.592592592592593,0.020933738849097373,12.985999999999999,12.014000000000001,1.0811188811188812,0.4805600000000002,0.34568158262434906,0.012448603916569876,0.3162891636575847,0.3167410548499347,0.3444849163337533
graph_015_mu_0_3_node_617,22,0.20346320346320346,0.001060271938787722,0.38202676864244745,2.6176176176176176,0.01901409031795917,12.005999999999998,9.994,1.2015277777777775,0.4542727272727271,0.4297649580331103,0.010235599781431796,0.29389785247432304,0.2942737648292699,0.515947643899739
graph_015_mu_0_3_node_897,23,0.1699604743083004,0.0013573265243104252,0.3864603481624758,2.587587587587588,0.02061210686420005,12.005,10.995,1.091954545454545,0.4780434782608697,0.7165817002462865,0.011172240556512609,0.31410317460317444,0.31451672278997617,0.7819269439833352
graph_015_mu_0_3_node_631,18,0.2287581699346405,0.00076839740074209,0.37179010048381095,2.68968968968969,0.012625922668410243,10.984000000000002,7.016,1.5662857142857147,0.3897777777777779,0.2019403736022807,0.0072697817376067035,0.2420886699507389,0.242352577626398,0.3156845006162961
graph_015_mu_0_3_node_906,25,0.2015810276679842,0.001328787351677388,0.3827586206896552,2.612612612612613,0.01799565126324575,15.968,9.032,1.7695959595959605,0.3612800000000001,0.3094049073629078,0.009304830976443471,0.22050969355847413,0.22084953480189026,0.5135721727012204
graph_015_mu_0_3_node_25,20,0.1736842105263158,0.0010041483958648522,0.38086160884483417,2.625625625625626,0.01984043185762038,10.012,9.988,1.0028333333333337,0.4994,0.42964455549905217,0.010229256467294771,0.33282526881720426,0.33320089918613965,0.429953044498553
graph_015_mu_0_3_node_571,23,0.1857707509881423,0.0013264009009707578,0.38901869158878505,2.5705705705705704,0.02012523716414745,12.004000000000001,10.995999999999999,1.0917919191919183,0.4780869565217392,0.3010906188830325,0.011416496527528429,0.31414165594165583,0.3145552416898984,0.3286033072385566
graph_015_mu_0_3_node_74,22,0.13157894736842105,0.0010690847549956767,0.3772658610271904,2.650650650650651,0.016045905631887174,12.255999999999998,9.744,1.262996825396825,0.4429090909090908,0.3943795784840661,0.01003498076427287,0.28466409266409265,0.2850306110821556,0.4442263717684821
graph_015_mu_0_3_node_196,29,0.2438423645320197,0.0016509565807716945,0.3911511354737666,2.5565565565565564,0.02526602917531249,17.01,11.99,1.4189075757575758,0.41344827586206895,0.4925271564575407,0.012293894925287771,0.2606024128893,0.2610535383386252,0.6980881523373901
graph_015_mu_0_3_node_684,26,0.13043478260869565,0.001542344918525509,0.3842307692307692,2.6026026026026026,0.015911412769935778,15.333,10.667,1.4441064935064936,0.4102692307692308,0.19710686389274365,0.011290332947473012,0.258317378812886,0.2587186942028,0.2622356236998469
graph_015_mu_0_3_node_637,16,0.06666666666666668,0.0007560126230999142,0.3735976065818998,2.6766766766766765,0.012613845303485331,4.045,11.955,0.3395151515151514,0.7471875,0.3427850220589553,0.01243140383892344,0.5967503105590061,0.5971996809447061,0.1152491853629
graph_015_mu_0_3_node_566,37,0.21176470588235294,0.002463172346451215,0.4054383116883117,2.4664664664664664,0.03114033817841998,22.015,14.985,1.4693637362637355,0.4049999999999999,0.6156166347523772,0.015364697939273971,0.253925099564694,0.25448906114919306,0.8625016876148189
graph_015_mu_0_3_node_142,21,0.14035087719298245,0.0008146856490964486,0.374578177727784,2.66966966966967,0.015491009430226068,12.895999999999999,8.104,1.594666666666667,0.3859047619047619,0.21892761132832392,0.008422631936623754,0.2391871657754011,0.23949202975766454,0.3185224001202001
graph_015_mu_0_3_node_403,19,0.2690058479532164,0.0007930500533097472,0.37,2.702702702702702,0.012883507652852358,11.985999999999999,7.013999999999999,1.7096488095238096,0.369157894736842,0.2433232792263603,0.007223929438436391,0.2263810483870967,0.22664490074146754,0.4151628751103013
