,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_706,35,0.30303030303030304,0.0017570290341542864,0.397532829287704,2.5155155155155158,0.0326143402999702,24.066999999999997,10.933,2.2046275252525245,0.3123714285714285,0.3757611594820167,0.011303675579068482,0.18512798258377225,0.1855344617637135,0.7884111247725817
graph_09_mu_0_3_node_704,19,0.09941520467836257,0.0010073952423689182,0.3768389287061486,2.6536536536536537,0.014718602753123956,8.31,10.69,0.8050181374181374,0.5626315789473686,0.528791069809424,0.011124034984774088,0.3943620612765845,0.3947590384326754,0.3689238704913255
graph_09_mu_0_3_node_906,30,0.16666666666666666,0.0017718490011034136,0.39454976303317535,2.5345345345345347,0.022970112095605528,17.085,12.915,1.3259184981684982,0.43050000000000016,0.5855714299231847,0.013244383744836444,0.2743862060358193,0.27486608947586577,0.7229812254849839
graph_09_mu_0_3_node_653,27,0.15954415954415954,0.001652977399115038,0.3919183993723029,2.5515515515515514,0.02117464768105861,15.885,11.115,1.450409175538084,0.4116666666666667,0.5327161859555409,0.011466339947965169,0.2598991111195401,0.2603120989853317,0.731218614802066
graph_09_mu_0_3_node_827,29,0.15384615384615385,0.0015185734718124195,0.3916111328890631,2.5535535535535536,0.022667783231426708,19.065,9.935,1.9272496385966968,0.34258620689655184,0.4202484575378964,0.010230413438672552,0.2068566658220608,0.20722591581440566,0.7538336909526449
graph_09_mu_0_3_node_969,22,0.12121212121212123,0.0012137097931287301,0.3899297423887588,2.5645645645645647,0.018187532288658527,10.195,11.805,0.8696357843137256,0.5365909090909089,0.5618472708530242,0.012183212794507941,0.3672291785630332,0.36766761016876265,0.4682437372181254
graph_09_mu_0_3_node_866,21,0.2809523809523809,0.0008851483909063461,0.3839354342813221,2.6046046046046047,0.02311331069862677,12.049000000000001,8.951,1.3484166666666666,0.4262380952380953,0.3073759474045487,0.009256047653535849,0.27091212121212105,0.2712446388274387,0.4114357262639178
graph_09_mu_0_3_node_299,26,0.24615384615384614,0.001318681746774727,0.3939274447949527,2.5385385385385386,0.02476218028693913,16.029,9.971,1.6089996392496395,0.3835000000000001,0.3538933769510401,0.010295615004651844,0.2372722225905437,0.23764272746172546,0.5665411341028483
graph_09_mu_0_3_node_677,50,0.18439716312056734,0.0037980595963982016,0.43586387434554974,2.2942942942942937,0.09029877915832228,29.429000000000002,20.570999999999998,1.4361169691161952,0.41142,0.37589299669417603,0.021964849534019903,0.2591360713778948,0.25990091122651404,0.5116042900141021
graph_09_mu_0_3_node_67,17,0.036764705882352935,0.0009271666032650422,0.38071646341463417,2.6266266266266265,0.015127159061629702,4.175,12.825,0.3307366106116106,0.7544117647058824,0.5710289538840697,0.013351107685628338,0.6075185355224485,0.6079946180980894,0.1749406139530605
graph_09_mu_0_3_node_705,27,0.18233618233618235,0.0015650729159984544,0.39548693586698336,2.5285285285285286,0.02216085096345089,15.075999999999999,11.924000000000001,1.2670960526315789,0.4416296296296297,0.4134631033173076,0.012315908072364778,0.2835177064593646,0.2839607173927523,0.5176732702796817
graph_09_mu_0_3_node_257,31,0.3612903225806451,0.001296166033357521,0.3983253588516745,2.5105105105105103,0.037772701576928136,22.095,8.905,2.487315476190476,0.28725806451612906,0.2684223718695937,0.009236735487424827,0.16776505123108898,0.16809610745723907,0.6610716746159546
graph_09_mu_0_3_node_266,24,0.3333333333333333,0.0010305019703122096,0.3776937618147448,2.647647647647648,0.01712784172864571,16.02,7.98,2.008857142857143,0.3325,0.3850813056521481,0.008160451506649409,0.1994174216027875,0.1997139662019565,0.7713035873253218
graph_09_mu_0_3_node_249,40,0.25384615384615383,0.003117093095902484,0.4114497528830313,2.4304304304304303,0.03788556090667685,24.101999999999997,15.898,1.5180989010989008,0.3974500000000001,0.5398335534329854,0.01642194417273352,0.2480631836702952,0.2486541494371856,0.8130914335066141
graph_09_mu_0_3_node_61,19,0.10526315789473684,0.0008900861286759812,0.3834932821497121,2.607607607607608,0.019064397193319583,7.058,11.942,0.5949204545454546,0.6285263157894737,0.4120921621808217,0.01235285802800022,0.458636100712825,0.459079515821731,0.24095452722680574
graph_09_mu_0_3_node_128,27,0.20333333333333334,0.0013502149956824744,0.3834932821497121,2.607607607607608,0.018134832047151116,15.19,11.81,1.2926185064935067,0.4374074074074075,0.6155916298207149,0.012165573751790766,0.2801439908627396,0.2805827713088595,0.7237116353758146
