,Stability
graph_09_mu_0_3_node_967,1
graph_09_mu_0_3_node_920,0
graph_09_mu_0_3_node_702,0
graph_09_mu_0_3_node_464,0
graph_09_mu_0_3_node_603,0
graph_09_mu_0_3_node_307,0
graph_09_mu_0_3_node_418,0
graph_09_mu_0_3_node_497,0
graph_09_mu_0_3_node_678,1
graph_09_mu_0_3_node_448,1
graph_09_mu_0_3_node_216,1
graph_09_mu_0_3_node_43,0
graph_09_mu_0_3_node_390,1
graph_09_mu_0_3_node_144,0
graph_09_mu_0_3_node_911,0
graph_09_mu_0_3_node_315,0
graph_09_mu_0_3_node_511,0
graph_09_mu_0_3_node_657,0
graph_09_mu_0_3_node_436,1
graph_09_mu_0_3_node_914,1
graph_09_mu_0_3_node_148,0
graph_09_mu_0_3_node_36,0
graph_09_mu_0_3_node_440,0
graph_09_mu_0_3_node_538,0
graph_09_mu_0_3_node_628,0
graph_09_mu_0_3_node_119,0
graph_09_mu_0_3_node_585,1
graph_09_mu_0_3_node_725,1
graph_09_mu_0_3_node_11,0
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_541,1
graph_09_mu_0_3_node_494,1
graph_09_mu_0_3_node_612,0
graph_09_mu_0_3_node_854,1
graph_09_mu_0_3_node_91,1
graph_09_mu_0_3_node_642,0
graph_09_mu_0_3_node_46,1
graph_09_mu_0_3_node_389,0
graph_09_mu_0_3_node_31,0
graph_09_mu_0_3_node_463,1
graph_09_mu_0_3_node_927,1
graph_09_mu_0_3_node_605,0
graph_09_mu_0_3_node_929,0
graph_09_mu_0_3_node_606,1
graph_09_mu_0_3_node_267,0
graph_09_mu_0_3_node_973,1
graph_09_mu_0_3_node_153,0
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_44,1
graph_09_mu_0_3_node_673,0
graph_09_mu_0_3_node_845,1
graph_09_mu_0_3_node_380,0
graph_09_mu_0_3_node_355,0
graph_09_mu_0_3_node_755,0
graph_09_mu_0_3_node_474,0
graph_09_mu_0_3_node_318,0
graph_09_mu_0_3_node_617,0
graph_09_mu_0_3_node_63,0
graph_09_mu_0_3_node_773,0
graph_09_mu_0_3_node_51,0
graph_09_mu_0_3_node_439,1
graph_09_mu_0_3_node_883,0
graph_09_mu_0_3_node_32,0
graph_09_mu_0_3_node_843,0
graph_09_mu_0_3_node_96,1
graph_09_mu_0_3_node_87,1
graph_09_mu_0_3_node_667,0
graph_09_mu_0_3_node_600,1
graph_09_mu_0_3_node_445,0
graph_09_mu_0_3_node_984,0
graph_09_mu_0_3_node_247,0
graph_09_mu_0_3_node_748,1
graph_09_mu_0_3_node_189,0
graph_09_mu_0_3_node_499,1
graph_09_mu_0_3_node_263,0
graph_09_mu_0_3_node_573,0
graph_09_mu_0_3_node_871,1
graph_09_mu_0_3_node_298,1
graph_09_mu_0_3_node_487,1
graph_09_mu_0_3_node_162,1
graph_09_mu_0_3_node_751,1
graph_09_mu_0_3_node_157,0
graph_09_mu_0_3_node_495,1
graph_09_mu_0_3_node_40,1
graph_09_mu_0_3_node_510,0
graph_09_mu_0_3_node_724,1
graph_09_mu_0_3_node_443,0
graph_09_mu_0_3_node_930,1
graph_09_mu_0_3_node_218,1
graph_09_mu_0_3_node_181,1
graph_09_mu_0_3_node_86,1
graph_09_mu_0_3_node_256,0
graph_09_mu_0_3_node_736,0
graph_09_mu_0_3_node_48,1
graph_09_mu_0_3_node_417,0
graph_09_mu_0_3_node_858,0
graph_09_mu_0_3_node_219,0
graph_09_mu_0_3_node_310,0
graph_09_mu_0_3_node_259,0
graph_09_mu_0_3_node_55,0
graph_09_mu_0_3_node_795,0
graph_09_mu_0_3_node_961,0
graph_09_mu_0_3_node_764,0
graph_09_mu_0_3_node_97,1
graph_09_mu_0_3_node_241,0
graph_09_mu_0_3_node_532,0
graph_09_mu_0_3_node_640,1
graph_09_mu_0_3_node_261,1
graph_09_mu_0_3_node_112,1
graph_09_mu_0_3_node_870,1
graph_09_mu_0_3_node_292,1
graph_09_mu_0_3_node_8,0
graph_09_mu_0_3_node_140,1
graph_09_mu_0_3_node_229,1
graph_09_mu_0_3_node_362,0
graph_09_mu_0_3_node_849,1
graph_09_mu_0_3_node_466,0
graph_09_mu_0_3_node_250,0
graph_09_mu_0_3_node_981,0
graph_09_mu_0_3_node_344,1
graph_09_mu_0_3_node_22,0
graph_09_mu_0_3_node_693,1
graph_09_mu_0_3_node_412,0
graph_09_mu_0_3_node_713,1
graph_09_mu_0_3_node_936,0
graph_09_mu_0_3_node_88,1
graph_09_mu_0_3_node_160,1
graph_09_mu_0_3_node_670,1
graph_09_mu_0_3_node_848,0
graph_09_mu_0_3_node_910,0
graph_09_mu_0_3_node_295,1
graph_09_mu_0_3_node_387,1
graph_09_mu_0_3_node_408,1
graph_09_mu_0_3_node_799,0
graph_09_mu_0_3_node_413,1
graph_09_mu_0_3_node_282,0
graph_09_mu_0_3_node_960,0
graph_09_mu_0_3_node_129,1
graph_09_mu_0_3_node_454,0
graph_09_mu_0_3_node_609,1
graph_09_mu_0_3_node_975,0
