,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_967,19,0.029239766081871343,0.0011027138478388117,0.3797035347776511,2.6336336336336337,0.014145433460208618,4.336,14.664000000000001,0.3024026001776002,0.7717894736842104,0.7582102606376587,0.015199873875985512,0.6309809903046036,0.6315253073108023,0.2027993228854818
graph_09_mu_0_3_node_920,22,0.14736842105263154,0.0010337013716754484,0.3735976065818998,2.6766766766766765,0.013935914101542107,12.025,9.975,1.2089192918192917,0.4534090909090907,0.5777040000534029,0.010203253115591943,0.2933032173500489,0.2936737602074368,0.6332670357995039
graph_09_mu_0_3_node_702,24,0.2608695652173913,0.0009318010888474671,0.3879611650485437,2.5775775775775776,0.028336819477546345,14.162,9.838,1.4452666666666665,0.4099166666666668,0.2624713527664193,0.010255399663135984,0.2579502871669334,0.258315800503031,0.3732208847668301
graph_09_mu_0_3_node_464,18,0.20915032679738566,0.0006032563742032534,0.3738772455089821,2.674674674674675,0.015068840377383753,12.074000000000002,5.926,2.0522214285714284,0.3292222222222222,0.2507080800811062,0.006101155757614527,0.197208244369646,0.1974284121056527,0.5025065448658401
graph_09_mu_0_3_node_603,34,0.2600806451612903,0.0017643717609240358,0.4062627084180561,2.4614614614614614,0.039898568502208964,21.085,12.915,1.6348309246309252,0.3798529411764706,0.3886250648288804,0.013397754738469748,0.2345030031643585,0.2349830295188557,0.6011880932570043
graph_09_mu_0_3_node_307,23,0.1976284584980237,0.0010673267075021749,0.39238020424194814,2.5485485485485486,0.023457271493897272,12.106,10.894,1.1158224386724382,0.4736521739130436,0.3878831665884821,0.01124495212739768,0.3104963154044026,0.3109009849396829,0.4261722667431032
graph_09_mu_0_3_node_418,25,0.13438735177865613,0.0012445479843534515,0.3854166666666667,2.5945945945945947,0.01975201894011056,14.073,10.927,1.290915404040404,0.43708000000000014,0.3789619660884508,0.011285617643913205,0.2797669419797147,0.2801728963505357,0.449603469277163
graph_09_mu_0_3_node_497,32,0.12903225806451613,0.0023156315992340537,0.4062627084180561,2.4614614614614614,0.02915925016683365,16.105999999999998,15.894,1.0156609014174232,0.4966875,0.5512482530712518,0.016415093421899216,0.3305479500918566,0.3311384158800925,0.5530773950874439
graph_09_mu_0_3_node_678,16,0.125,0.0007350373041366862,0.374578177727784,2.66966966966967,0.0123731857194327,8.004,7.996,1.0224971472971474,0.49975,0.4514105229792761,0.00824601612402255,0.3347189603819352,0.3350159197804654,0.43161065400817455
graph_09_mu_0_3_node_448,29,0.16995073891625614,0.0015077621189083484,0.4117889530090684,2.4284284284284285,0.055759708417714285,14.21,14.79,0.964178787878788,0.51,0.26967825350726266,0.015796653032822596,0.3425030730633139,0.3430524698278643,0.2548887030250748
graph_09_mu_0_3_node_216,17,0.08088235294117647,0.0009221881028956127,0.3775510204081632,2.6486486486486487,0.01258956845072178,6.215,10.785,0.5844743006993005,0.6344117647058823,0.4289968140855888,0.011213935291159645,0.4659489665889667,0.4663494121186342,0.23210505134547935
graph_09_mu_0_3_node_43,20,0.23157894736842105,0.0007735256022957501,0.3830521472392638,2.6106106106106104,0.01902268225346095,12.057,7.943,1.5214285714285716,0.3971500000000001,0.2748442376842637,0.008214744170292484,0.2478609625668449,0.24815604550273784,0.4136134720846457
graph_09_mu_0_3_node_390,20,0.05882352941176471,0.0008823868094299293,0.3857142857142857,2.592592592592593,0.01927477081143544,5.898,14.102,0.4273954656454656,0.7051,0.5893259538337421,0.014749122049372187,0.5467859269762495,0.5473094539435943,0.20105795287808967
graph_09_mu_0_3_node_144,28,0.1476923076923077,0.001650183085293834,0.39222614840989395,2.5495495495495497,0.020755140849847302,16.047,11.953,1.3442760683760682,0.4268928571428573,0.5409854317623098,0.012260384723275362,0.271423424638572,0.27186754490895826,0.6773222129280536
graph_09_mu_0_3_node_911,18,0.13725490196078433,0.0008402717127330683,0.3842307692307692,2.6026026026026026,0.017549919933026615,8.035,9.965,0.8073000000000001,0.5536111111111109,0.3106750434316298,0.010334394601973705,0.382842490842491,0.38321255299941454,0.24912390957969105
graph_09_mu_0_3_node_315,23,0.19367588932806326,0.001092606349349994,0.3830521472392638,2.6106106106106104,0.018486933749288764,13.124,9.876,1.3414099567099569,0.4293913043478261,0.4578019716293655,0.010155762925614391,0.2737962216474949,0.27416311702889345,0.5939180246530239
graph_09_mu_0_3_node_511,50,0.18617021276595744,0.004365546850637962,0.43605412483631606,2.293293293293293,0.0554881955724748,28.533,21.467,1.3318924204450522,0.4293400000000001,0.5716834222844617,0.022383012770104828,0.27345509360778986,0.27425316865704125,0.727194575033804
graph_09_mu_0_3_node_657,24,0.2536231884057971,0.0010628569756303981,0.38057142857142856,2.627627627627628,0.02108328763132648,14.099,9.901,1.4300095238095236,0.4125416666666668,0.35266634086427023,0.010219241730199448,0.2600204870569022,0.2603883385028073,0.4970555902809276
graph_09_mu_0_3_node_436,27,0.10256410256410256,0.0016677074784598154,0.4000800961153384,2.4994994994995,0.028856404388599988,12.232999999999999,14.767000000000001,0.8365385614385616,0.5469259259259258,0.2944921530846564,0.015681651753223388,0.3769926177013873,0.3775410783578039,0.23783112274938445
graph_09_mu_0_3_node_914,27,0.18803418803418806,0.0017314519533638195,0.3950177935943061,2.5315315315315314,0.024088561479821833,13.242,13.758,0.9668436063936064,0.5095555555555554,0.7175719232084559,0.014175814789584348,0.3421708024250281,0.3426818465737769,0.6716743820335134
graph_09_mu_0_3_node_148,30,0.16781609195402303,0.001983734994802346,0.4033104561970125,2.47947947947948,0.03427311699998813,14.091,15.909,0.8872554945054945,0.5303,0.4227986684402485,0.016589327975341003,0.3609365766826451,0.3615275113125856,0.3720657892722568
graph_09_mu_0_3_node_36,39,0.1921921921921922,0.002758470138646734,0.41161928306551293,2.4294294294294296,0.03277334010010249,24.084,14.915999999999999,1.6178615259740263,0.3824615384615386,0.5173197904108849,0.015406069641401341,0.23654327430560795,0.2370977558248368,0.7945754822513362
graph_09_mu_0_3_node_440,44,0.22415795586527293,0.0033094336054311268,0.4233050847457627,2.3623623623623624,0.05147759343977426,26.185,17.815,1.4722068627450977,0.4048863636363637,0.4742845266615262,0.01857403803317742,0.2538951799396878,0.2545574601577314,0.6655471852708292
graph_09_mu_0_3_node_538,33,0.23225806451612904,0.001956659448963756,0.4034733441033926,2.4784784784784786,0.027698831808628824,20.121,12.879000000000001,1.5652589743589749,0.3902727272727273,0.5086317398187912,0.01327576910115208,0.2425166698192021,0.24299532427525375,0.7480297918226831
graph_09_mu_0_3_node_628,21,0.24761904761904766,0.0009440121347865412,0.3784090909090909,2.6426426426426426,0.015774604694228256,11.09,9.91,1.1229166666666666,0.4719047619047619,0.5430656456099816,0.010120389725772479,0.3089949197860963,0.30936302331274784,0.5997125907092281
graph_09_mu_0_3_node_119,25,0.10333333333333332,0.0016389657823225802,0.3959571938168847,2.5255255255255253,0.02370303068917195,10.146,14.854000000000001,0.6880927507949566,0.5941599999999998,0.6280701422408737,0.015294075989903538,0.4231426319077694,0.42369423755841595,0.4197929784502527
graph_09_mu_0_3_node_585,44,0.10042283298097253,0.0041995337599312855,0.4208087615838248,2.3763763763763763,0.041382758751201225,21.529,22.471,0.9667977425118964,0.5107045454545454,0.4489775138412526,0.02385977127952224,0.343426619679794,0.34426154940565995,0.4178752605897965
graph_09_mu_0_3_node_725,22,0.11578947368421053,0.0010731878670240274,0.3754227733934611,2.663663663663664,0.012998239226460566,13.023,8.977,1.5023029968397614,0.40804545454545454,0.4402315623902103,0.00934344283050481,0.2585749733848617,0.2589084728142235,0.5438491242890131
graph_09_mu_0_3_node_11,35,0.19696969696969696,0.002232401015060155,0.4070904645476773,2.4564564564564564,0.03374524483853578,19.122,15.878,1.2063766025641025,0.4536571428571429,0.546097733224063,0.016415660474786434,0.2934615483326917,0.2940515525356992,0.6180745510305354
graph_09_mu_0_3_node_884,17,0.3897058823529412,0.0004716926737883724,0.374859287054409,2.667667667667668,0.022418573130250214,12.02,4.98,2.416999999999999,0.2929411764705882,0.14970216004618378,0.005166717562699372,0.17163218390804605,0.1718172111760362,0.36009619451333674
graph_09_mu_0_3_node_541,21,0.16666666666666666,0.0009928333057632546,0.3791271347248577,2.6376376376376376,0.014981877154547973,12.050999999999998,8.949,1.4238291375291374,0.4261428571428572,0.5114750936967294,0.009273267999327369,0.2736136602840133,0.27394609411519577,0.6191805244078761
graph_09_mu_0_3_node_494,20,0.10526315789473684,0.0009450712802867916,0.3795592705167173,2.6346346346346348,0.017270365108708968,9.052999999999999,10.947000000000001,0.8399012654012655,0.5473499999999999,0.6567582189868146,0.011291854966575341,0.3782293481926965,0.3786358907394368,0.5153787231257525
graph_09_mu_0_3_node_612,18,0.1176470588235294,0.0009620917693926394,0.3791271347248577,2.6376376376376376,0.014770773208321663,8.162,9.838,0.8348428571428573,0.5465555555555555,0.44616081379989975,0.0100888191629774,0.37644759378552495,0.3768129441102505,0.3657562826282764
graph_09_mu_0_3_node_854,20,0.23157894736842105,0.0008534926024774747,0.3804265041888804,2.6286286286286287,0.01688569550343108,10.258,9.742,1.063253968253968,0.4871,0.5261229041431686,0.010080267958628009,0.32247671209246165,0.32283855425071123,0.5325231564120976
graph_09_mu_0_3_node_91,17,0.09558823529411764,0.0008295000063125535,0.38616157711635096,2.5895895895895897,0.018524360922427176,7.129,9.871,0.7269730880230879,0.5806470588235293,0.5694700041679089,0.010167529359714971,0.4096232992128645,0.4099898464173197,0.39853120040588735
graph_09_mu_0_3_node_642,32,0.271264367816092,0.0017789209806720692,0.3903868698710434,2.561561561561561,0.022188933426502036,20.022000000000002,11.978,1.6726141414141418,0.3743125,0.5779082145226885,0.012248687828534274,0.23026857251762914,0.2307137529350971,0.9158326833039578
graph_09_mu_0_3_node_46,21,0.1238095238095238,0.0011004645648362706,0.3779795686719637,2.645645645645646,0.01402129884895436,9.222999999999999,11.777000000000001,0.7948493092691622,0.5608095238095236,0.5934065920697048,0.012163653369200113,0.3909070438290363,0.39134440278999855,0.4450255153297156
graph_09_mu_0_3_node_389,28,0.21164021164021166,0.0014536323039816995,0.4033104561970125,2.47947947947948,0.030991477435447543,15.105,12.895,1.1749473193473192,0.4605357142857143,0.575058543053746,0.01325557721788547,0.29929902610208103,0.2997780960734159,0.6660734963931079
graph_09_mu_0_3_node_31,26,0.19384615384615386,0.0015944775449520704,0.3899297423887588,2.5645645645645647,0.020157670586693082,13.087,12.913,1.0162358585858586,0.4966538461538462,0.6401970862524219,0.013213199166086341,0.33051423316709755,0.3309938997841664,0.6419629717448175
graph_09_mu_0_3_node_463,16,0.03333333333333333,0.0007900123166592853,0.3791271347248577,2.6376376376376376,0.01679250747837043,3.266,12.734000000000002,0.2618679098679099,0.795875,0.5050272775749961,0.013288277700869235,0.6631173433736363,0.6635900176244545,0.10077166905006724
graph_09_mu_0_3_node_927,26,0.17753623188405798,0.0014199366370065132,0.3899297423887588,2.5645645645645647,0.02009467466403124,13.332,12.668,1.059128787878788,0.4872307692307693,0.6841738218374952,0.013108704335920141,0.3224461943803974,0.32291677195387825,0.6406169170297832
graph_09_mu_0_3_node_605,31,0.0967741935483871,0.00243987061050366,0.4069246435845214,2.457457457457457,0.02618483610234212,14.11,16.89,0.8382008680732754,0.5448387096774195,0.7124921619104344,0.017398636336303945,0.3746978281918285,0.3753251788376123,0.5862156207322171
graph_09_mu_0_3_node_929,23,0.05138339920948617,0.0016113790374487785,0.3934619929105948,2.541541541541541,0.018024186377755682,7.098,15.902000000000001,0.4477508561613824,0.6913913043478258,0.9197902559293982,0.01626782683413603,0.5286641485789493,0.529254516519182,0.4035205408631776
graph_09_mu_0_3_node_606,23,0.06719367588932806,0.0015163296669839744,0.3903868698710434,2.561561561561561,0.019600733682848984,10.065,12.935,0.7845826953189571,0.562391304347826,0.6531635233071724,0.013367500321444126,0.3920425649196521,0.3925229386691734,0.4454614138173453
graph_09_mu_0_3_node_267,33,0.15053763440860216,0.0022075297936697768,0.40445344129554656,2.4724724724724725,0.02921109243279584,17.245,15.755,1.0979068358112474,0.4774242424242423,0.546383956541054,0.016273156514611132,0.31374868612176365,0.3143340401887593,0.558369957279764
graph_09_mu_0_3_node_973,39,0.1282051282051282,0.003159513424257476,0.41625,2.4024024024024024,0.038397039548573486,21.456999999999997,17.543,1.2327165860283509,0.44982051282051294,0.350561356578397,0.018626278970615587,0.2905355752492244,0.2911875178577407,0.41829207499823373
graph_09_mu_0_3_node_153,44,0.2601626016260163,0.003130020445207016,0.4160766347355269,2.4034034034034035,0.04837714003108183,28.163,15.837,1.7818263736263735,0.3599318181818181,0.477245143844738,0.016426502728346018,0.2195209551632335,0.22010983218896651,0.8125113954792937
graph_09_mu_0_3_node_269,28,0.2301587301587301,0.0017536918901856588,0.39548693586698336,2.5285285285285286,0.02353767369789304,15.025,12.975,1.1584736596736591,0.4633928571428572,0.6259692779190156,0.01326854417799931,0.3015907998079889,0.3020728383913799,0.7228559278998633
graph_09_mu_0_3_node_44,25,0.08300395256916998,0.0013732963849793286,0.3891702376314765,2.5695695695695697,0.020504748988891763,12.181,12.819,0.9707247404083706,0.51276,0.4900523746726346,0.013359419819562594,0.3464776281264466,0.3469537663574401,0.4075595617224883
graph_09_mu_0_3_node_673,27,0.2706552706552707,0.0014161441374455305,0.3843786071565987,2.601601601601601,0.01830872717193267,16.055,10.945,1.4697616883116884,0.4053703703703703,0.5983511648949964,0.01117933460273484,0.2542804831874019,0.2546871660118933,0.872151861082129
graph_09_mu_0_3_node_845,27,0.2222222222222222,0.0015419072596578331,0.3916111328890631,2.5535535535535536,0.022325343193376902,14.200999999999999,12.799000000000001,1.1150120629370626,0.4740370370370372,0.6669318492424077,0.01318623816520602,0.3109056660324065,0.31138113866077755,0.7225117579462528
graph_09_mu_0_3_node_380,16,0.225,0.0005244091230562921,0.37082405345211583,2.6966966966966965,0.014159313652936054,9.05,6.95,1.3072380952380953,0.434375,0.34471904761675204,0.007110472829355166,0.2775883435083437,0.2778464882289746,0.44426590555942425
graph_09_mu_0_3_node_355,17,0.2352941176470588,0.0005332986491426042,0.3694526627218935,2.7067067067067065,0.013420469678718305,11.052999999999999,5.947,1.8663287878787875,0.34982352941176464,0.20648208618508307,0.006142022167711211,0.2121350753194831,0.21235600648389152,0.37954576809494295
graph_09_mu_0_3_node_755,29,0.17980295566502466,0.0015774887564242858,0.3988023952095808,2.5075075075075075,0.028640151936634405,15.120999999999999,13.879000000000001,1.0926624042624045,0.4785862068965516,0.4939532143050219,0.014327329923078369,0.3147119995333654,0.3152276084845007,0.5327177700273987
graph_09_mu_0_3_node_474,21,0.13333333333333333,0.0010651000105322901,0.38408304498269896,2.603603603603604,0.017193313670268502,9.076,11.924000000000001,0.7649303030303031,0.5678095238095237,0.5311420606351244,0.012254333904018559,0.3967223362658847,0.3971651496863927,0.3994381658909323
graph_09_mu_0_3_node_318,30,0.21164021164021166,0.001653424320605733,0.3953304313415117,2.5295295295295297,0.02822715438289715,17.086,12.914000000000001,1.3253484848484849,0.4304666666666668,0.4439398422697136,0.013350944317028058,0.2743394153406043,0.2748192618308296,0.5490306354768557
