,Stability
graph_09_mu_0_3_node_706,0
graph_09_mu_0_3_node_704,1
graph_09_mu_0_3_node_906,0
graph_09_mu_0_3_node_653,1
graph_09_mu_0_3_node_827,0
graph_09_mu_0_3_node_969,1
graph_09_mu_0_3_node_866,0
graph_09_mu_0_3_node_299,0
graph_09_mu_0_3_node_677,1
graph_09_mu_0_3_node_67,1
graph_09_mu_0_3_node_705,0
graph_09_mu_0_3_node_257,0
graph_09_mu_0_3_node_266,0
graph_09_mu_0_3_node_249,0
graph_09_mu_0_3_node_61,0
graph_09_mu_0_3_node_128,1
graph_09_mu_0_3_node_437,1
graph_09_mu_0_3_node_30,0
graph_09_mu_0_3_node_745,0
graph_09_mu_0_3_node_746,0
graph_09_mu_0_3_node_794,0
graph_09_mu_0_3_node_242,1
graph_09_mu_0_3_node_453,0
graph_09_mu_0_3_node_482,0
graph_09_mu_0_3_node_709,1
graph_09_mu_0_3_node_376,1
graph_09_mu_0_3_node_966,0
graph_09_mu_0_3_node_73,1
graph_09_mu_0_3_node_405,0
graph_09_mu_0_3_node_882,0
graph_09_mu_0_3_node_304,1
graph_09_mu_0_3_node_989,0
graph_09_mu_0_3_node_85,1
graph_09_mu_0_3_node_863,1
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_873,1
graph_09_mu_0_3_node_165,0
graph_09_mu_0_3_node_449,0
graph_09_mu_0_3_node_142,0
graph_09_mu_0_3_node_154,0
graph_09_mu_0_3_node_203,1
graph_09_mu_0_3_node_501,0
graph_09_mu_0_3_node_481,0
graph_09_mu_0_3_node_908,1
graph_09_mu_0_3_node_79,0
graph_09_mu_0_3_node_455,1
graph_09_mu_0_3_node_329,0
graph_09_mu_0_3_node_336,1
graph_09_mu_0_3_node_993,0
graph_09_mu_0_3_node_720,1
graph_09_mu_0_3_node_810,0
graph_09_mu_0_3_node_779,0
graph_09_mu_0_3_node_825,0
graph_09_mu_0_3_node_209,0
graph_09_mu_0_3_node_255,0
graph_09_mu_0_3_node_548,1
graph_09_mu_0_3_node_952,0
graph_09_mu_0_3_node_621,0
graph_09_mu_0_3_node_972,0
graph_09_mu_0_3_node_654,0
graph_09_mu_0_3_node_563,1
graph_09_mu_0_3_node_278,0
graph_09_mu_0_3_node_456,1
graph_09_mu_0_3_node_39,0
graph_09_mu_0_3_node_78,1
graph_09_mu_0_3_node_469,0
graph_09_mu_0_3_node_50,0
graph_09_mu_0_3_node_170,1
graph_09_mu_0_3_node_470,1
graph_09_mu_0_3_node_206,0
graph_09_mu_0_3_node_697,0
graph_09_mu_0_3_node_876,1
graph_09_mu_0_3_node_366,0
graph_09_mu_0_3_node_811,0
graph_09_mu_0_3_node_902,1
graph_09_mu_0_3_node_201,0
graph_09_mu_0_3_node_570,1
graph_09_mu_0_3_node_377,0
graph_09_mu_0_3_node_588,0
graph_09_mu_0_3_node_517,1
graph_09_mu_0_3_node_285,0
graph_09_mu_0_3_node_64,0
graph_09_mu_0_3_node_637,0
graph_09_mu_0_3_node_384,1
graph_09_mu_0_3_node_615,0
graph_09_mu_0_3_node_726,1
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_339,1
graph_09_mu_0_3_node_932,1
graph_09_mu_0_3_node_276,0
graph_09_mu_0_3_node_886,1
graph_09_mu_0_3_node_566,1
graph_09_mu_0_3_node_828,0
graph_09_mu_0_3_node_833,0
graph_09_mu_0_3_node_649,0
graph_09_mu_0_3_node_492,0
graph_09_mu_0_3_node_120,0
graph_09_mu_0_3_node_761,0
graph_09_mu_0_3_node_707,0
graph_09_mu_0_3_node_739,1
graph_09_mu_0_3_node_722,1
graph_09_mu_0_3_node_712,0
graph_09_mu_0_3_node_220,0
graph_09_mu_0_3_node_49,1
graph_09_mu_0_3_node_807,1
graph_09_mu_0_3_node_378,0
graph_09_mu_0_3_node_71,0
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_414,1
graph_09_mu_0_3_node_552,1
graph_09_mu_0_3_node_856,1
graph_09_mu_0_3_node_547,0
graph_09_mu_0_3_node_467,1
graph_09_mu_0_3_node_368,0
graph_09_mu_0_3_node_483,0
graph_09_mu_0_3_node_595,0
graph_09_mu_0_3_node_108,1
graph_09_mu_0_3_node_768,1
graph_09_mu_0_3_node_354,0
graph_09_mu_0_3_node_513,0
graph_09_mu_0_3_node_574,1
graph_09_mu_0_3_node_801,1
graph_09_mu_0_3_node_369,0
graph_09_mu_0_3_node_502,1
graph_09_mu_0_3_node_598,1
graph_09_mu_0_3_node_542,1
graph_09_mu_0_3_node_798,0
graph_09_mu_0_3_node_565,1
graph_09_mu_0_3_node_587,1
graph_09_mu_0_3_node_397,1
graph_09_mu_0_3_node_611,1
graph_09_mu_0_3_node_302,0
graph_09_mu_0_3_node_42,0
graph_09_mu_0_3_node_577,0
graph_09_mu_0_3_node_312,0
graph_09_mu_0_3_node_223,0
graph_09_mu_0_3_node_406,0
graph_09_mu_0_3_node_916,0
graph_09_mu_0_3_node_306,1
graph_09_mu_0_3_node_132,0
graph_09_mu_0_3_node_838,1
graph_09_mu_0_3_node_16,0
graph_09_mu_0_3_node_184,1
graph_09_mu_0_3_node_525,0
graph_09_mu_0_3_node_584,1
graph_09_mu_0_3_node_939,0
graph_09_mu_0_3_node_658,1
graph_09_mu_0_3_node_465,0
graph_09_mu_0_3_node_33,1
graph_09_mu_0_3_node_62,0
graph_09_mu_0_3_node_471,0
graph_09_mu_0_3_node_965,1
graph_09_mu_0_3_node_527,0
graph_09_mu_0_3_node_441,0
graph_09_mu_0_3_node_743,1
graph_09_mu_0_3_node_567,1
graph_09_mu_0_3_node_647,0
graph_09_mu_0_3_node_308,0
graph_09_mu_0_3_node_314,0
graph_09_mu_0_3_node_735,1
graph_09_mu_0_3_node_980,1
graph_09_mu_0_3_node_27,1
graph_09_mu_0_3_node_999,1
graph_09_mu_0_3_node_659,0
graph_09_mu_0_3_node_734,0
graph_09_mu_0_3_node_530,0
graph_09_mu_0_3_node_238,1
graph_09_mu_0_3_node_192,0
