,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_319,28.0,0.25925925925925924,0.002290671135225544,0.3782658084059069,2.643643643643644,0.013589318285903174,18.0,10.0,1.8000000000000005,0.35714285714285704,0.3448275862068967,0.010298661174047373,0.2173913043478261,0.21777809169214413,0.6551724137931033
graph_2_5_node_832,15.0,0.17142857142857146,0.0008749828660998647,0.3690432212781677,2.70970970970971,0.010696599302906751,7.001,7.999,0.8752678571428572,0.5332666666666667,0.2663266547462199,0.008246926219211151,0.36357707509881415,0.3638862271747097,0.2663493820189472
graph_2_5_node_666,15.0,0.3047619047619048,0.0008110469082794315,0.3605196679898953,2.7737737737737738,0.008314250983456443,9.027000000000001,5.973,1.5135,0.3982000000000001,0.4172184758564923,0.006064363796640999,0.24865,0.2488809036515473,0.6968852423486029
graph_2_5_node_721,21.0,0.2046783625730994,0.001562889238194883,0.3713754646840149,2.6926926926926926,0.01026765629959116,12.036,8.964,1.3438333333333332,0.4268571428571429,0.6198357540849802,0.009103445063063074,0.2713796791443849,0.27172624915822946,0.7590707255328001
graph_2_5_node_197,38.0,0.25873015873015875,0.003644906863353549,0.39991993594875896,2.5005005005005003,0.02308245106793228,24.0,14.0,1.7142857142857142,0.3684210526315789,0.5181644083107496,0.014388909310507797,0.2258064516129031,0.2263481215037953,0.8512700993676601
graph_2_5_node_881,18.0,0.4379084967320261,0.0006597581642381707,0.3508956796628029,2.84984984984985,0.005011302597001575,14.0,4.0,3.5,0.2222222222222223,0.21031949853492074,0.004077633256416692,0.125,0.12515470297029704,0.7886981195059529
graph_2_5_node_249,17.0,0.35294117647058826,0.0007787467857991534,0.364067055393586,2.7467467467467466,0.009048079140000055,11.0,6.0,1.8333333333333328,0.3529411764705881,0.19976203651421048,0.006185979183236818,0.21428571428571427,0.21451769696434086,0.39952407302842097
graph_2_5_node_481,17.0,0.2,0.0009126143358369592,0.3527542372881356,2.834834834834835,0.0047947397062001965,10.039,6.961,1.4464619047619045,0.4094705882352942,0.4208288153271849,0.0070817483004971,0.2575456121145776,0.257814720404211,0.5435710309617918
graph_2_5_node_221,22.0,0.3473684210526316,0.0008659663395158404,0.3610408384531984,2.76976976976977,0.008356310754295288,17.0,5.0,3.399999999999999,0.2272727272727272,0.17241379310344834,0.005149330587023686,0.1282051282051282,0.12839854432055892,0.5517241379310346
graph_2_5_node_313,30.0,0.3701149425287356,0.0013529480516692204,0.3824655436447167,2.6146146146146148,0.036633636632958384,24.011999999999997,5.9879999999999995,4.012,0.19960000000000008,0.1218112244897959,0.0062979118069976005,0.11086868686868692,0.11110043882190662,0.508340419501134
graph_2_5_node_790,31.0,0.33978494623655914,0.00195514384463545,0.3863109048723898,2.5885885885885886,0.01873705080278714,22.000999999999998,8.999,2.4448749999999992,0.29029032258064513,0.2996213156408808,0.009277920556825872,0.16978965758211045,0.17013784875753005,0.7657762124349083
graph_2_5_node_550,21.0,0.2982456140350877,0.0011059656757286284,0.3658000732332479,2.7337337337337337,0.010042381090508323,14.046,6.954,2.0268,0.3311428571428571,0.4818697716530535,0.007061297993093405,0.19850090090090086,0.198769821880716,0.8966517665387636
graph_2_5_node_669,30.0,0.21693121693121686,0.002095758588303868,0.3867595818815331,2.5855855855855854,0.017516992732449166,18.003,11.997,1.5007272727272731,0.3999000000000001,0.5200438956036781,0.012281253659450346,0.2499244897959184,0.25038848281871884,0.7368073904649991
graph_2_5_node_352,19.0,0.43859649122807015,0.0007478284977784702,0.3662023460410557,2.730730730730731,0.011288989628564231,13.012,5.9879999999999995,2.175533333333333,0.3151578947368421,0.2963215858904089,0.006112858112959896,0.18707664884135472,0.187308203599035,0.6921513136631515
graph_2_5_node_827,41.0,0.3427800269905533,0.0020032700994787526,0.3933070866141733,2.5425425425425425,0.08550099680278588,33.0,8.0,4.125,0.19512195121951226,0.1629711494854352,0.008413221462996086,0.10810810810810813,0.10841792144557227,0.6518845979417408
graph_2_5_node_337,22.0,0.3894736842105263,0.0011668563124840518,0.3610408384531984,2.76976976976977,0.0062136410182904965,15.001,6.999,2.1433809523809524,0.3181363636363637,0.4655856820077865,0.007106261297419183,0.18915789473684208,0.18942857581725425,0.9312358801446052
graph_2_5_node_749,20.0,0.2684210526315789,0.0013248793270741392,0.3761295180722892,2.6586586586586587,0.010281844513020518,12.0,8.0,1.5,0.4000000000000001,0.499,0.008130636576984328,0.25,0.2503093102381689,0.810875
graph_2_5_node_724,44.0,0.3333333333333333,0.003140629410743227,0.4054383116883117,2.4664664664664664,0.0936162979479582,33.027,10.972999999999999,3.0108,0.2493863636363637,0.2216347990557812,0.01154662400039312,0.1424615384615384,0.1428864380305065,0.6459725808554381
graph_2_5_node_969,21.0,0.3714285714285713,0.0011430233092859807,0.3772658610271904,2.650650650650651,0.0180174306929457,14.0,7.0,2.0,0.3333333333333333,0.21875,0.007231404958677689,0.20000000000000004,0.20027069878958964,0.46875
graph_2_5_node_653,25.0,0.34,0.0015238601129199069,0.3723443906075289,2.685685685685686,0.013441419814671904,18.0,7.0,2.571428571428572,0.2800000000000001,0.3496379578246392,0.007143209568846594,0.1627906976744186,0.16306148023602166,0.9490173140954492
graph_2_5_node_583,23.0,0.19523809523809524,0.0016281663606776365,0.3797035347776511,2.6336336336336337,0.016616548714374943,13.001,9.999,1.300255555555556,0.4347391304347827,0.6196100806451612,0.010164339467958758,0.27774324324324323,0.27812984241754124,0.7435620967741936
graph_2_5_node_580,24.0,0.3115942028985507,0.0015192833491564429,0.37082405345211583,2.6966966966966965,0.010450184726138994,17.006,6.994,2.432,0.2914166666666667,0.303236535448492,0.007159670062237781,0.1705644599303136,0.1708349896242737,0.7801342957864696
graph_2_5_node_564,17.0,0.3014705882352941,0.0008647705384236331,0.359740727403673,2.77977977977978,0.009003812294180827,12.004000000000001,4.996,2.4033999999999995,0.2938823529411765,0.3356885390929508,0.005080388068790452,0.17225747126436786,0.1724506579878623,0.8729552810067517
graph_2_5_node_818,25.0,0.3233333333333333,0.0014926786837482526,0.3788395904436861,2.63963963963964,0.014989518537172963,18.0,7.0,2.571428571428572,0.2800000000000001,0.2496590909090909,0.0072020823499635124,0.1627906976744186,0.16306148023602166,0.6776461038961039
graph_2_5_node_924,27.0,0.26,0.0017342021148324964,0.3766968325791855,2.6546546546546548,0.017496133900434387,18.002,8.998,2.000857142857143,0.3332592592592593,0.3595582680639824,0.009229330809953551,0.1999489361702128,0.20029698094741247,0.6792436955322668
graph_2_5_node_467,36.0,0.32222222222222224,0.002108812423147584,0.3919183993723029,2.5515515515515514,0.043079980059151625,27.000999999999998,8.999,3.0005,0.24997222222222226,0.1829866780045352,0.00946501072010152,0.14283928571428567,0.14318761166470495,0.5693412698412696
graph_2_5_node_798,32.0,0.3586206896551724,0.0019333249040219176,0.3839354342813221,2.6046046046046047,0.013555443510896437,24.000999999999998,7.999,3.0005714285714284,0.24996875,0.33237867809057525,0.00819665218156307,0.14283709273182954,0.1431466515868136,0.955646199510404
graph_2_5_node_233,53.0,0.2572549019607843,0.0048348637754684854,0.4197478991596639,2.3823823823823824,0.05086909820719415,39.001,13.999,2.786005494505494,0.2641320754716981,0.2854103174603174,0.014721333122090896,0.15216152407667136,0.15270378474876872,0.774742290249433
