,Same Community
nodes_46_990,1
nodes_93_692,1
nodes_151_725,1
nodes_150_799,1
nodes_321_462,0
nodes_594_791,1
nodes_205_390,0
nodes_514_787,0
nodes_387_721,0
nodes_100_158,0
nodes_153_697,1
nodes_864_987,0
nodes_725_978,1
nodes_514_883,0
nodes_44_867,1
nodes_99_449,0
nodes_556_779,1
nodes_93_589,1
nodes_514_946,0
nodes_627_783,0
nodes_591_833,0
nodes_515_520,0
nodes_514_774,0
nodes_46_296,1
nodes_679_958,1
nodes_99_713,0
nodes_514_934,0
nodes_256_305,0
nodes_495_560,1
nodes_627_763,0
nodes_741_808,0
nodes_387_909,0
nodes_46_943,1
nodes_153_736,1
nodes_432_804,1
nodes_252_259,1
nodes_205_554,0
nodes_320_735,0
nodes_250_332,1
nodes_514_990,0
nodes_680_830,1
nodes_862_969,0
nodes_202_313,1
nodes_514_529,0
nodes_153_206,1
nodes_206_437,0
nodes_77_213,0
nodes_205_900,0
nodes_110_494,1
nodes_202_444,1
nodes_514_937,0
nodes_390_527,1
nodes_435_823,1
nodes_725_964,1
nodes_829_941,1
nodes_514_847,0
nodes_151_207,1
nodes_205_611,0
nodes_202_605,1
nodes_591_891,0
nodes_202_480,1
nodes_99_631,0
nodes_206_531,0
nodes_865_884,0
nodes_151_425,1
nodes_513_977,0
nodes_863_875,0
nodes_828_964,1
nodes_205_560,0
nodes_495_969,1
nodes_320_999,0
nodes_320_910,0
nodes_252_310,1
nodes_205_598,0
nodes_320_665,0
nodes_206_282,0
nodes_321_351,0
nodes_387_839,0
nodes_206_567,0
nodes_742_758,0
nodes_206_439,0
nodes_815_941,0
nodes_46_276,1
nodes_153_849,1
nodes_681_691,1
nodes_206_262,0
nodes_281_975,1
nodes_862_983,0
nodes_548_752,0
nodes_99_771,0
nodes_863_955,0
nodes_742_773,0
nodes_307_372,1
nodes_389_608,0
nodes_680_964,1
nodes_29_461,0
nodes_679_940,1
nodes_201_984,1
nodes_202_853,1
nodes_320_918,0
nodes_679_769,1
nodes_513_976,0
nodes_556_913,1
nodes_206_281,0
nodes_610_805,1
nodes_563_979,1
nodes_53_529,0
nodes_434_598,1
nodes_205_622,0
nodes_151_571,1
nodes_151_410,1
nodes_495_752,1
nodes_514_807,0
nodes_250_754,1
nodes_679_869,1
nodes_99_776,0
nodes_389_591,0
nodes_47_510,1
nodes_863_928,0
nodes_680_766,1
nodes_206_624,0
nodes_591_835,0
nodes_514_782,0
nodes_679_845,1
nodes_514_924,0
nodes_513_988,0
nodes_627_772,0
nodes_30_65,0
nodes_514_527,0
nodes_151_489,1
nodes_251_951,1
nodes_47_121,1
nodes_110_142,1
nodes_389_891,1
nodes_535_698,1
nodes_432_834,1
nodes_220_782,1
nodes_251_339,1
nodes_864_989,0
nodes_47_432,1
nodes_110_152,1
nodes_205_527,0
nodes_548_637,0
nodes_46_158,1
nodes_627_643,0
nodes_828_907,1
nodes_251_427,1
nodes_627_662,0
nodes_201_833,1
nodes_830_913,1
nodes_434_668,1
nodes_220_695,1
nodes_205_495,0
nodes_151_964,1
nodes_53_297,0
nodes_390_535,1
nodes_203_246,1
nodes_250_996,1
nodes_46_434,1
nodes_206_420,0
nodes_205_462,0
nodes_344_408,1
nodes_250_423,1
nodes_77_210,0
nodes_206_662,0
nodes_100_145,0
nodes_495_637,1
nodes_815_937,0
nodes_29_395,0
nodes_93_672,1
nodes_826_953,1
nodes_150_808,1
nodes_387_999,0
nodes_151_913,1
nodes_151_587,1
nodes_627_782,0
nodes_387_838,0
nodes_388_447,0
nodes_205_482,0
nodes_46_897,1
nodes_153_448,1
nodes_29_872,0
nodes_46_802,1
nodes_229_535,1
nodes_151_700,1
nodes_514_869,0
nodes_321_371,0
nodes_93_458,1
nodes_863_958,0
nodes_681_793,1
nodes_514_884,0
nodes_205_501,0
nodes_153_367,1
nodes_556_907,1
nodes_46_390,1
nodes_432_732,1
nodes_206_334,0
nodes_434_698,1
nodes_30_114,0
nodes_201_696,1
