,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_46_990,11,0.23404255319148934,0.3829708431025353,2,0.00016241572145442141
nodes_93_692,8,0.1702127659574468,0.29508444542532697,2,0.00014798451257274777
nodes_151_725,5,0.12195121951219512,0.2175970699446223,2,0.00013138868782691418
nodes_150_799,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_321_462,1,0.014084507042253518,0.029160592175990218,2,0.00013178451542853609
nodes_594_791,13,0.21666666666666667,0.3538151850686813,1,0.0
nodes_205_390,2,0.027027027027027032,0.05383819020581655,2,0.00012370313976847882
nodes_514_787,0,0.0,0.0,3,0.00021910992659654823
nodes_387_721,0,0.0,0.0,3,0.0002888558527282904
nodes_100_158,0,0.0,0.0,3,0.00030083378141010424
nodes_153_697,10,0.2127659574468085,0.3500700210070025,2,0.00011932729784333535
nodes_864_987,0,0.0,0.0,3,0.00021108561119647748
nodes_725_978,9,0.18,0.3105295017040594,2,0.00017746176203383923
nodes_514_883,1,0.016129032258064516,0.031249999999999993,2,0.00026563575323843583
nodes_44_867,5,0.11627906976744184,0.2175970699446223,2,0.00018352792096726212
nodes_99_449,1,0.013157894736842105,0.025674808298154845,2,0.00026728654954815095
nodes_556_779,8,0.13114754098360654,0.2487881654284492,1,0.0
nodes_93_589,9,0.15,0.27774602993176545,1,0.0
nodes_514_946,0,0.0,0.0,3,0.00026728654954815095
nodes_627_783,0,0.0,0.0,3,0.00025925439014979864
nodes_591_833,2,0.03571428571428571,0.06780635036208105,2,0.00019631525445673356
nodes_515_520,0,0.0,0.0,3,0.00036087558413705527
nodes_514_774,0,0.0,0.0,3,0.00026078410706026746
nodes_46_296,4,0.07547169811320754,0.1421338109037403,2,0.00014542220078708268
nodes_679_958,8,0.125,0.2264554068289192,1,0.0
nodes_99_713,0,0.0,0.0,3,0.00026728654954815095
nodes_514_934,0,0.0,0.0,3,0.00021910992659654823
nodes_256_305,0,0.0,0.0,3,0.0002550337002339335
nodes_495_560,5,0.11363636363636365,0.2116668783336509,2,0.00013012007822418617
nodes_627_763,0,0.0,0.0,3,0.0002964471371135863
nodes_741_808,1,0.024390243902439025,0.0468292905790847,2,0.0002230139924748269
nodes_387_909,0,0.0,0.0,3,0.00023651473458112242
nodes_46_943,9,0.1875,0.3198010745334157,2,0.0001562695126794425
nodes_153_736,13,0.2954545454545455,0.46193488543715605,2,0.00011932729784333535
nodes_432_804,8,0.1568627450980392,0.2828427124746189,2,0.00014447161987551072
nodes_252_259,9,0.14754098360655735,0.2624453295839119,2,0.0001541323812160048
nodes_205_554,2,0.025974025974025976,0.05057217374241736,2,0.00029914591845853493
nodes_320_735,0,0.0,0.0,3,0.00023478705059167609
nodes_250_332,8,0.1951219512195122,0.32824397594488725,2,0.00011160090429038501
nodes_514_990,1,0.017857142857142856,0.035355339059327376,2,0.00026563575323843583
nodes_680_830,8,0.14545454545454545,0.254000254000381,1,0.0
nodes_862_969,0,0.0,0.0,3,0.0002399103171796093
nodes_202_313,14,0.2258064516129032,0.3713906763541037,1,0.0
nodes_514_529,1,0.016393442622950817,0.03227486121839514,2,0.00026563575323843583
nodes_153_206,9,0.1956521739130435,0.329956008798045,1,0.0
nodes_206_437,0,0.0,0.0,3,0.00021378160302149872
nodes_77_213,0,0.0,0.0,3,0.0002777221205454695
nodes_205_900,1,0.011235955056179777,0.021979349113192898,2,0.0003261946366811911
nodes_110_494,7,0.13725490196078433,0.24195539543709926,1,0.0
nodes_202_444,11,0.1774193548387097,0.3142857142857143,2,0.00016122162083183816
nodes_514_937,2,0.03571428571428571,0.06933752452815364,2,0.00023753380559439908
nodes_390_527,10,0.1851851851851852,0.3131121455425747,1,0.0
nodes_435_823,3,0.08108108108108109,0.15018785229652765,2,0.0001525476532999346
nodes_725_964,5,0.10638297872340426,0.19287918745261487,2,0.00017746176203383923
nodes_829_941,7,0.16666666666666666,0.2838874869788344,2,0.0001278924064356137
nodes_514_847,0,0.0,0.0,3,0.0002719795943092947
nodes_151_207,4,0.05882352941176471,0.12060453783110545,1,0.0
nodes_205_611,3,0.03658536585365853,0.07082882469748285,2,0.00033209708319896785
nodes_202_605,18,0.24,0.3711537444790451,1,0.0
nodes_591_891,0,0.0,0.0,3,0.0002693200214339321
nodes_202_480,22,0.3013698630136986,0.4444671196029727,1,0.0
nodes_99_631,0,0.0,0.0,3,0.00028024562076554437
nodes_206_531,0,0.0,0.0,3,0.0002494558071859329
nodes_865_884,0,0.0,0.0,3,0.0002409019375190731
nodes_151_425,4,0.09523809523809523,0.17407765595569785,2,0.00013138868782691418
nodes_513_977,0,0.0,0.0,3,0.00025730044894524656
nodes_863_875,0,0.0,0.0,3,0.00025728492821456135
nodes_828_964,3,0.061224489795918366,0.11572751247156893,2,0.0001550911096680298
nodes_205_560,0,0.0,0.0,3,0.00029297560870573827
nodes_495_969,7,0.2258064516129032,0.3689323936863109,2,0.00013733270564733328
nodes_320_999,0,0.0,0.0,3,0.0002494558071859329
nodes_320_910,1,0.02325581395348837,0.044721359549995794,2,0.00014381088649680017
nodes_252_310,7,0.14285714285714285,0.25,2,0.00013095007236210387
nodes_205_598,1,0.01282051282051282,0.02528608687120868,2,0.0001421951960912703
nodes_320_665,0,0.0,0.0,3,0.0003570985369728064
nodes_206_282,0,0.0,0.0,3,0.00033237829655623376
nodes_321_351,0,0.0,0.0,3,0.00027180350756373197
nodes_387_839,1,0.018867924528301886,0.0363696483726654,2,0.00024633309934532597
nodes_206_567,0,0.0,0.0,3,0.0002893213306010537
nodes_742_758,0,0.0,0.0,3,0.00025458118853302923
nodes_206_439,1,0.020408163265306117,0.04120428217151646,2,0.00021378160302149872
nodes_815_941,1,0.022222222222222227,0.04335549847620599,2,0.00024654354896106394
nodes_46_276,6,0.12,0.21778620259218834,1,0.0
nodes_153_849,6,0.15789473684210525,0.27386127875258304,1,0.0
nodes_681_691,11,0.2682926829268293,0.4243342123957528,2,0.00015537236655869852
nodes_206_262,0,0.0,0.0,3,0.0003090784887770587
nodes_281_975,5,0.13513513513513514,0.23312620206007845,2,0.00012439556065116811
nodes_862_983,0,0.0,0.0,3,0.00033748595958456464
nodes_548_752,0,0.0,0.0,3,0.0002753938783156125
nodes_99_771,1,0.014285714285714284,0.02739983121755955,2,0.00028024562076554437
nodes_863_955,0,0.0,0.0,3,0.00025728492821456135
nodes_742_773,0,0.0,0.0,3,0.0002642179698038078
nodes_307_372,9,0.15,0.2615571871735934,1,0.0
nodes_389_608,0,0.0,0.0,3,0.0002846398934991353
nodes_680_964,4,0.07142857142857142,0.13363062095621214,1,0.0
nodes_29_461,0,0.0,0.0,3,0.0002948565229203492
nodes_679_940,7,0.1111111111111111,0.2062394778460764,1,0.0
nodes_201_984,13,0.23214285714285715,0.3959441875175622,1,0.0
nodes_202_853,11,0.19298245614035087,0.3429138275137024,1,0.0
nodes_320_918,0,0.0,0.0,3,0.0003570985369728064
nodes_679_769,15,0.2,0.3192211990345307,1,0.0
nodes_513_976,0,0.0,0.0,3,0.00022083366714232514
nodes_556_913,7,0.19444444444444445,0.3256694736394648,2,0.00017337974659390934
nodes_206_281,0,0.0,0.0,3,0.0002608298887419877
nodes_610_805,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_563_979,9,0.140625,0.27136021011998723,1,0.0
nodes_53_529,0,0.0,0.0,3,0.00025231122797793294
nodes_434_598,3,0.0625,0.11227217828476796,1,0.0
nodes_205_622,1,0.010752688172043013,0.02106313659355673,2,0.00013430822473245988
nodes_151_571,6,0.13333333333333333,0.2375422747394688,2,0.00025259537959563275
nodes_151_410,5,0.1388888888888889,0.2445579940222592,2,0.00016843150804952766
nodes_495_752,8,0.2857142857142857,0.4444444444444445,2,0.00013733270564733328
nodes_514_807,1,0.018518518518518517,0.03686048903872429,2,0.00026563575323843583
nodes_250_754,8,0.1509433962264151,0.25660011963983365,1,0.0
nodes_679_869,10,0.18181818181818185,0.3311330892662609,1,0.0
nodes_99_776,1,0.012987012987012988,0.025367314471592056,2,0.00026728654954815095
nodes_389_591,0,0.0,0.0,3,0.0002197944325597557
nodes_47_510,10,0.14285714285714285,0.24845199749997665,2,0.00014345898934245768
nodes_863_928,0,0.0,0.0,3,0.00025728492821456135
nodes_680_766,2,0.03773584905660377,0.07372097807744858,1,0.0
nodes_206_624,2,0.03225806451612903,0.06253053994807224,2,0.00021378160302149872
nodes_591_835,0,0.0,0.0,3,0.00021668512552389812
nodes_514_782,0,0.0,0.0,3,0.00026078410706026746
nodes_679_845,9,0.14516129032258066,0.2598076211353316,1,0.0
nodes_514_924,1,0.013333333333333334,0.026650089544451302,2,0.00021910992659654823
nodes_513_988,1,0.020408163265306117,0.03849001794597505,2,0.00035889248493616336
nodes_627_772,0,0.0,0.0,3,0.0002221798120787668
nodes_30_65,1,0.022727272727272728,0.043852900965351466,2,0.00010600735287444969
nodes_514_527,0,0.0,0.0,3,0.0003394452220710392
nodes_151_489,4,0.11428571428571427,0.2010075630518424,2,0.00019277409059876105
nodes_251_951,6,0.13333333333333333,0.23232092779870994,2,0.00013233204064951384
nodes_47_121,10,0.15384615384615385,0.2635231383473649,1,0.0
nodes_110_142,7,0.14,0.24656448378672144,1,0.0
nodes_389_891,8,0.16,0.2765204519281134,1,0.0
nodes_535_698,7,0.17073170731707318,0.2939723678960656,2,0.0001249976468835327
nodes_432_834,2,0.05128205128205128,0.09759000729485333,2,0.00017944294964895545
nodes_220_782,8,0.12698412698412698,0.23094010767585035,1,0.0
nodes_251_339,8,0.13793103448275862,0.2486679488640837,1,0.0
nodes_864_989,0,0.0,0.0,3,0.00021108561119647748
nodes_47_432,5,0.0847457627118644,0.16666666666666666,2,0.00014345898934245768
nodes_110_152,9,0.1875,0.3170114791543561,2,0.00013969258246955072
nodes_205_527,0,0.0,0.0,1,0.0
nodes_548_637,2,0.03333333333333333,0.06900655593423542,2,0.0001220746024976964
nodes_46_158,7,0.1346153846153846,0.23897605969962166,2,0.0001562695126794425
nodes_627_643,1,0.018518518518518517,0.03688555567816588,2,0.0002964471371135863
nodes_828_907,4,0.08,0.1466471150213533,2,0.0001550911096680298
nodes_251_427,9,0.15789473684210525,0.28618335033700204,1,0.0
nodes_627_662,0,0.0,0.0,3,0.0001630514055764743
nodes_201_833,13,0.21311475409836064,0.34486277090023915,1,0.0
