,Same Community
nodes_46_416,1
nodes_153_995,1
nodes_320_868,0
nodes_205_612,0
nodes_828_978,1
nodes_495_611,1
nodes_513_964,0
nodes_44_794,1
nodes_320_697,0
nodes_229_577,1
nodes_46_529,1
nodes_53_416,0
nodes_205_384,0
nodes_151_268,1
nodes_773_806,0
nodes_99_528,0
nodes_153_678,1
nodes_863_932,0
nodes_514_829,0
nodes_556_914,1
nodes_202_510,1
nodes_99_488,0
nodes_320_881,0
nodes_205_943,0
nodes_628_959,1
nodes_206_493,0
nodes_206_456,0
nodes_53_245,0
nodes_250_350,1
nodes_388_486,0
nodes_387_983,0
nodes_206_519,0
nodes_389_504,0
nodes_30_51,0
nodes_342_859,1
nodes_548_673,0
nodes_255_976,0
nodes_537_680,1
nodes_514_963,0
nodes_205_551,0
nodes_99_701,0
nodes_202_459,1
nodes_203_394,1
nodes_202_431,1
nodes_47_72,1
nodes_535_943,1
nodes_93_632,1
nodes_390_577,1
nodes_53_335,0
nodes_250_774,1
nodes_591_873,0
nodes_206_579,0
nodes_344_503,1
nodes_387_967,0
nodes_513_978,0
nodes_220_931,1
nodes_535_673,1
nodes_390_462,1
nodes_320_669,0
nodes_202_732,1
nodes_151_978,1
nodes_320_909,0
nodes_520_791,1
nodes_306_837,1
nodes_256_468,0
nodes_514_996,0
nodes_153_185,1
nodes_77_204,0
nodes_514_997,0
nodes_152_523,1
nodes_390_416,1
nodes_46_176,1
nodes_110_523,1
nodes_320_696,0
nodes_29_789,0
nodes_434_577,1
nodes_53_545,0
nodes_205_926,0
nodes_432_720,1
nodes_593_971,1
nodes_206_387,0
nodes_679_946,1
nodes_251_639,1
nodes_29_916,0
nodes_76_925,0
nodes_29_861,0
nodes_320_678,0
nodes_205_510,0
nodes_46_673,1
nodes_321_343,0
nodes_389_975,1
nodes_513_909,1
nodes_47_495,1
nodes_53_276,0
nodes_725_957,1
nodes_99_494,0
nodes_387_735,0
nodes_99_613,0
nodes_153_999,1
nodes_340_996,1
nodes_434_535,1
nodes_548_748,0
nodes_206_649,0
nodes_151_670,1
nodes_827_923,1
nodes_53_527,0
nodes_205_431,0
nodes_99_840,0
nodes_678_999,1
nodes_535_897,1
nodes_387_653,0
nodes_388_591,0
nodes_53_250,0
nodes_151_656,1
nodes_206_575,0
nodes_256_446,0
nodes_203_237,1
nodes_815_996,0
nodes_387_915,0
nodes_53_577,0
nodes_256_696,0
nodes_863_946,0
nodes_434_462,1
nodes_205_446,0
nodes_556_571,1
nodes_47_295,1
nodes_320_995,0
nodes_627_694,0
