,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_46_416,8,0.1568627450980392,0.2680100840691232,2,0.00014925952843600912
nodes_153_995,6,0.16216216216216214,0.2809757434745082,1,0.0
nodes_320_868,0,0.0,0.0,3,0.0003570985369728064
nodes_205_612,0,0.0,0.0,3,0.0003739360350899757
nodes_828_978,4,0.07272727272727272,0.13801311186847084,2,0.0001485468729755864
nodes_495_611,6,0.1176470588235294,0.22645540682891915,2,0.00013733270564733328
nodes_513_964,0,0.0,0.0,3,0.00028540594901167537
nodes_44_794,6,0.14285714285714285,0.2651650429449553,1,0.0
nodes_320_697,1,0.019230769230769232,0.03834824944236852,2,0.0002494558071859329
nodes_229_577,8,0.16666666666666666,0.2857142857142857,2,0.00014206211542727948
nodes_46_529,10,0.18867924528301888,0.3178208630818641,2,0.0001562695126794425
nodes_53_416,0,0.0,0.0,3,0.00024144339255162734
nodes_205_384,0,0.0,0.0,3,0.00029297560870573827
nodes_151_268,5,0.08928571428571429,0.1685499656158105,2,0.00013138868782691418
nodes_773_806,0,0.0,0.0,3,0.00020588146326274676
nodes_99_528,2,0.027027027027027032,0.05134961659630969,2,0.0002083668197374604
nodes_153_678,12,0.26666666666666666,0.41403933560541256,1,0.0
nodes_863_932,1,0.02127659574468085,0.04303314829119352,2,0.00025677430839044467
nodes_514_829,0,0.0,0.0,3,0.00026078410706026746
nodes_556_914,5,0.1282051282051282,0.2272727272727273,2,0.00017803992143624508
nodes_202_510,12,0.16666666666666666,0.2857142857142857,2,0.00014010040654641553
nodes_99_488,0,0.0,0.0,3,0.00026728654954815095
nodes_320_881,0,0.0,0.0,3,0.0002836226987270386
nodes_205_943,0,0.0,0.0,3,0.00031931100408437365
nodes_628_959,6,0.15,0.2631174057921088,2,0.0001730244638922761
nodes_206_493,1,0.02083333333333333,0.042333375666730184,2,0.0002676700987084885
nodes_206_456,0,0.0,0.0,3,0.0003005891831364837
nodes_53_245,1,0.0196078431372549,0.03829197905337418,2,0.00014990477106917164
nodes_250_350,5,0.13157894736842105,0.2405626121623441,2,0.00011160090429038501
nodes_388_486,0,0.0,0.0,3,0.00022566894510762237
nodes_387_983,1,0.02,0.03857583749052298,2,0.00016845004572203318
nodes_206_519,0,0.0,0.0,3,0.0002303467785299144
nodes_389_504,0,0.0,0.0,3,0.00024214018370125365
nodes_30_51,0,0.0,0.0,3,0.00028605057189496144
nodes_342_859,6,0.15384615384615385,0.24535824603285925,1,0.0
