,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_168_360,0,0.0,0.0,3,0.00024812409166278154
nodes_301_927,6,0.10344827586206896,0.1898315991504998,1,0.0
nodes_647_764,2,0.04,0.08333333333333333,2,0.00024834299255394407
nodes_742_971,4,0.10810810810810813,0.19134594929397594,2,0.00017783541696886386
nodes_72_771,7,0.14893617021276595,0.24152294576982394,1,0.0
nodes_137_243,12,0.16,0.28299997838194696,1,0.0
nodes_168_305,0,0.0,0.0,3,0.0002096365356896694
nodes_279_330,3,0.06666666666666668,0.12309149097933272,2,0.00016060951182778809
nodes_582_867,4,0.0851063829787234,0.16412198797244365,2,0.00013973347501275538
nodes_381_742,4,0.06557377049180327,0.13530201829834765,1,0.0
nodes_185_476,5,0.09803921568627452,0.17868542247296582,1,0.0
nodes_647_811,1,0.017241379310344827,0.034752402342845795,2,0.0002124063533793214
nodes_646_913,0,0.0,0.0,3,0.0002639261382558091
nodes_593_892,7,0.1076923076923077,0.19474520942613,1,0.0
nodes_368_440,0,0.0,0.0,3,0.00023386690851523608
nodes_476_985,8,0.1702127659574468,0.2913428162916919,2,0.00015404416092200854
nodes_210_244,4,0.09302325581395347,0.17025130615174974,2,0.0001421786286387873
nodes_469_892,8,0.11940298507462685,0.21426863360223208,1,0.0
nodes_168_228,0,0.0,0.0,3,0.000250430836423328
nodes_209_987,2,0.037037037037037035,0.07147416898918632,2,0.00021268827336731044
nodes_498_777,0,0.0,0.0,3,0.00023258384685790874
nodes_48_535,1,0.016666666666666666,0.03287979746107146,2,0.00019332317141556893
nodes_381_738,8,0.0963855421686747,0.1720529574477361,1,0.0
nodes_368_491,0,0.0,0.0,3,0.00024652549347356305
nodes_646_762,0,0.0,0.0,3,0.00023346363143593443
nodes_104_208,0,0.0,0.0,3,0.0001621224430556881
nodes_206_973,4,0.07407407407407407,0.13926212476455824,2,0.00016606904878128448
nodes_48_661,1,0.015384615384615384,0.030015011259383214,2,0.00024534210446672136
nodes_382_477,4,0.06349206349206349,0.1243940827142246,1,0.0
nodes_48_821,4,0.07692307692307693,0.14704292441876154,2,0.00018884818823812068
nodes_5_778,8,0.13114754098360654,0.2361125344403821,1,0.0
nodes_447_886,7,0.1590909090909091,0.264197974633739,2,0.00015422258129186195
nodes_646_955,0,0.0,0.0,3,0.0002608195282558833
nodes_646_728,0,0.0,0.0,3,0.00024113812445625903
nodes_168_230,1,0.02127659574468085,0.04170288281141495,2,0.00021173509368990038
nodes_646_990,0,0.0,0.0,3,0.00021626637876163792
nodes_382_475,5,0.11363636363636365,0.20145574100634506,2,0.0001299757653776218
nodes_210_298,1,0.015384615384615384,0.03179815003744467,2,0.00019952159966852691
nodes_428_586,12,0.13636363636363635,0.2308119144338461,1,0.0
nodes_48_537,2,0.025974025974025976,0.049568159709660976,2,0.00024405757169067418
nodes_48_936,1,0.015384615384615384,0.029526929767874632,2,0.00021992762350158985
nodes_492_778,11,0.14285714285714285,0.2505831289508331,2,0.00016518138706870213
nodes_48_930,2,0.030303030303030307,0.05723638070321425,2,0.00019730477247309293
nodes_582_782,7,0.11666666666666667,0.20897850190928627,1,0.0
nodes_210_218,2,0.0425531914893617,0.08178608201095308,2,0.00014706070039744706
nodes_538_803,7,0.1590909090909091,0.2771326538627136,2,0.00014526097829869734
nodes_301_570,1,0.014492753623188406,0.02819419372173005,2,0.00024350387356051557
nodes_646_950,0,0.0,0.0,3,0.00025519864686282664
nodes_427_586,5,0.061728395061728385,0.11609086505314302,1,0.0
nodes_48_974,1,0.017241379310344827,0.03427955850955305,2,0.0001506110802845338
nodes_447_883,7,0.14,0.2310344266945573,1,0.0
nodes_647_657,1,0.0136986301369863,0.026688025634181187,2,0.00023935497843885102
nodes_72_799,6,0.12,0.20701966780270625,1,0.0
nodes_48_807,3,0.04477611940298507,0.08458258116519014,2,0.00017741704579247346
nodes_48_505,0,0.0,0.0,3,0.0002122404744279424
nodes_301_654,0,0.0,0.0,3,0.0002608195282558833
nodes_48_740,0,0.0,0.0,3,0.00021992762350158985
nodes_337_599,6,0.09375,0.17349447958987207,1,0.0
nodes_48_795,1,0.015873015873015872,0.031068488300060006,2,0.0002712359712442368
nodes_109_654,6,0.09523809523809523,0.1844626385704037,2,0.00012829890187038612
nodes_335_945,8,0.10810810810810813,0.19500597976723485,2,0.00018587093571834968
nodes_104_130,1,0.020408163265306117,0.040128617695256406,2,0.0001994734797036404
nodes_743_973,11,0.2037037037037037,0.3478505426185217,2,0.00013454124791338284
nodes_647_701,1,0.016666666666666666,0.03333333333333333,2,0.00016725306025049412
nodes_368_417,1,0.016129032258064516,0.031814238148788886,2,0.00023752595289284459
nodes_111_868,5,0.09615384615384616,0.17376201171422898,1,0.0
nodes_646_927,0,0.0,0.0,3,0.00021626637876163792
nodes_593_896,4,0.07017543859649122,0.1324532357065044,2,0.00014173856381795083
nodes_646_809,1,0.017241379310344827,0.032826608214930636,2,0.00012639284643754285
nodes_647_750,0,0.0,0.0,3,0.0002068822430653787
nodes_368_411,0,0.0,0.0,3,0.0002480884761417557
nodes_87_809,5,0.09090909090909093,0.16162704595880895,1,0.0
nodes_48_971,1,0.017543859649122806,0.03427955850955305,2,0.00017261416932055676
nodes_382_537,4,0.06557377049180327,0.128564869306645,2,0.00014974821449155286
nodes_301_809,1,0.015625,0.03052812554363318,2,0.00024350387356051557
nodes_48_981,1,0.017241379310344827,0.03355780276070122,2,0.00023818325274529298
nodes_48_868,1,0.017241379310344827,0.03427955850955305,2,0.0002712359712442368
nodes_48_686,0,0.0,0.0,3,0.00020379358146528268
nodes_48_593,1,0.0136986301369863,0.02666903735313325,2,0.0002712359712442368
nodes_27_475,3,0.06,0.10910894511799618,1,0.0
nodes_109_597,3,0.06818181818181818,0.1276884796138123,2,0.00016292163460581203
nodes_210_242,0,0.0,0.0,3,0.00019733071619924082
nodes_210_255,0,0.0,0.0,3,0.00016162915047614868
nodes_5_575,6,0.13636363636363635,0.2417468892076141,2,0.00015225301182587538
nodes_91_767,8,0.14814814814814814,0.2649064714130088,1,0.0
nodes_368_463,0,0.0,0.0,3,0.0002401104871412965
nodes_48_792,1,0.017543859649122806,0.03427955850955305,2,0.00024534210446672136
nodes_498_972,0,0.0,0.0,3,0.00032375874202844514
nodes_98_479,5,0.13513513513513514,0.23918243661746996,2,0.00019753156019347145
nodes_582_837,3,0.046875,0.08956221510397983,2,0.00012679657333255194
nodes_264_471,6,0.13333333333333333,0.23570226039551584,1,0.0
nodes_69_151,4,0.1111111111111111,0.1940285000290664,1,0.0
nodes_209_771,11,0.24444444444444444,0.3865006029094686,2,0.00012667878545192
nodes_498_872,0,0.0,0.0,3,0.00023248592218834058
nodes_368_488,0,0.0,0.0,3,0.00019537950964211573
