,Same Community
nodes_209_467,1
nodes_73_141,1
nodes_498_821,0
nodes_647_866,0
nodes_368_449,0
nodes_210_304,0
nodes_168_270,0
nodes_498_657,0
nodes_104_120,0
nodes_98_593,1
nodes_301_566,0
nodes_477_498,1
nodes_498_788,0
nodes_498_749,0
nodes_498_931,0
nodes_647_664,0
nodes_210_215,1
nodes_673_759,1
nodes_498_684,0
nodes_5_622,1
nodes_337_402,1
nodes_301_764,0
nodes_98_414,1
nodes_582_830,1
nodes_498_610,0
nodes_168_279,0
nodes_5_158,1
nodes_17_27,1
nodes_646_717,0
nodes_185_643,1
nodes_336_976,1
nodes_368_476,0
nodes_335_947,1
nodes_111_740,1
nodes_891_918,1
nodes_582_821,1
nodes_492_929,1
nodes_104_139,0
nodes_647_809,0
nodes_646_890,1
nodes_646_956,0
nodes_476_931,1
nodes_48_667,0
nodes_104_192,0
nodes_210_288,0
nodes_54_140,1
nodes_104_200,0
nodes_368_447,0
nodes_628_679,1
nodes_368_455,0
nodes_498_664,0
nodes_98_505,1
nodes_301_953,1
nodes_210_228,0
nodes_210_463,0
nodes_185_559,1
nodes_647_667,1
nodes_210_223,0
nodes_185_256,1
nodes_98_618,1
nodes_646_847,0
nodes_209_411,1
nodes_647_684,1
nodes_210_403,0
nodes_381_947,1
nodes_647_850,0
nodes_301_609,0
nodes_104_175,0
nodes_210_566,1
nodes_647_728,0
nodes_301_665,0
nodes_742_947,1
nodes_428_571,1
nodes_498_566,0
nodes_498_696,0
nodes_264_763,1
nodes_209_576,1
nodes_48_726,0
nodes_674_896,1
nodes_498_667,0
nodes_210_350,0
nodes_674_795,1
nodes_628_760,1
nodes_27_361,1
nodes_498_561,0
nodes_498_969,0
nodes_647_663,0
nodes_26_980,1
nodes_646_983,0
nodes_27_618,1
nodes_844_847,1
nodes_209_976,0
nodes_647_722,0
nodes_335_807,1
nodes_168_222,0
nodes_498_724,0
nodes_11_81,1
nodes_263_936,1
nodes_104_164,0
nodes_646_750,0
nodes_646_820,0
nodes_48_722,0
nodes_104_313,0
nodes_498_891,0
nodes_210_342,0
nodes_168_288,0
nodes_498_793,0
nodes_11_115,1
nodes_498_730,0
nodes_209_975,0
nodes_509_973,1
nodes_5_750,1
nodes_5_497,1
nodes_48_814,0
nodes_187_552,1
nodes_72_767,1
nodes_26_948,1
nodes_627_784,1
nodes_476_948,1
nodes_98_674,1
nodes_593_795,1
nodes_210_358,0
nodes_335_972,1
nodes_646_986,0
nodes_168_227,0
nodes_210_381,0
nodes_104_176,0
nodes_66_358,1
nodes_263_612,1
nodes_185_697,1
nodes_210_259,0
nodes_111_992,1
nodes_48_555,0
nodes_239_250,1
nodes_509_825,1
nodes_5_240,1
nodes_335_742,1
nodes_647_729,0
nodes_48_922,0
nodes_210_336,0
nodes_48_777,1
nodes_301_646,0
nodes_264_964,1
nodes_674_784,1
nodes_498_786,0
nodes_646_977,0
nodes_382_414,1
nodes_26_949,1
nodes_498_897,0
nodes_91_886,1
nodes_210_211,0
nodes_797_933,1
nodes_104_210,0
nodes_72_886,1
nodes_5_392,1
nodes_674_740,1
nodes_104_159,0
nodes_87_762,1
nodes_797_911,1
nodes_498_867,0
nodes_561_903,1
nodes_48_911,0
nodes_76_598,1
nodes_27_221,1
nodes_646_764,0
nodes_841_952,1
nodes_492_701,1
nodes_498_635,0
nodes_498_950,0
nodes_263_391,1
nodes_301_825,0
nodes_647_869,0
nodes_104_115,0
nodes_492_640,1
nodes_537_992,1
nodes_210_238,0
nodes_109_641,1
nodes_48_624,0
nodes_646_925,1
nodes_627_992,1
nodes_48_992,0
nodes_48_522,0
nodes_647_858,0
nodes_168_238,0
nodes_646_960,0
nodes_54_124,1
nodes_382_469,1
nodes_646_825,1
nodes_68_984,1
nodes_498_858,0
nodes_104_215,0
nodes_185_455,1
nodes_263_305,1
nodes_206_912,1
nodes_48_858,1
nodes_49_77,0
nodes_646_864,1
nodes_498_543,0
nodes_91_799,1
nodes_168_242,0
