,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_209_467,9,0.1875,0.30618621784789724,1,0.0
nodes_73_141,4,0.08888888888888889,0.16609095970747995,2,0.00017849060180526923
nodes_498_821,0,0.0,0.0,3,0.00023258384685790874
nodes_647_866,0,0.0,0.0,1,0.0
nodes_368_449,1,0.022727272727272728,0.043852900965351466,2,0.00023752595289284459
nodes_210_304,0,0.0,0.0,3,0.0002654385340604159
nodes_168_270,0,0.0,0.0,3,0.00021173509368990038
nodes_498_657,0,0.0,0.0,3,0.00023258384685790874
nodes_104_120,1,0.017543859649122806,0.035245368842512066,2,0.00019295358711475248
nodes_98_593,5,0.09615384615384616,0.18608073189119675,1,0.0
nodes_301_566,0,0.0,0.0,3,0.00030503402236775097
nodes_477_498,10,0.15151515151515152,0.2663118206456537,2,0.0001465182616550593
nodes_498_788,2,0.037037037037037035,0.0716114874039433,2,0.00019952159966852691
nodes_498_749,1,0.0196078431372549,0.03892494720807615,2,0.00021875065532781686
nodes_498_931,3,0.04615384615384616,0.08770580193070293,2,0.00017162113867455302
nodes_647_664,1,0.016393442622950817,0.03268602252303068,2,0.00015025813347764794
nodes_210_215,4,0.08163265306122447,0.1522773975253762,2,0.00014706070039744706
nodes_673_759,3,0.05172413793103448,0.11058146711617284,2,0.0001897613332277309
nodes_498_684,0,0.0,0.0,3,0.00022382180785176665
nodes_5_622,4,0.06557377049180327,0.12104550653376045,1,0.0
nodes_337_402,4,0.07692307692307693,0.1432229748078866,2,0.0001558695252176143
nodes_301_764,0,0.0,0.0,3,0.0002658066209615393
nodes_98_414,6,0.13333333333333333,0.2396169191492615,2,0.00019753156019347145
nodes_582_830,5,0.08064516129032258,0.14927035850663306,2,0.00014619047959999541
nodes_498_610,0,0.0,0.0,3,0.00018837934889289599
nodes_168_279,1,0.02,0.03849001794597505,2,0.0002096365356896694
nodes_5_158,3,0.046875,0.09078412990032037,1,0.0
nodes_17_27,5,0.09615384615384616,0.17568209223157666,1,0.0
nodes_646_717,0,0.0,0.0,3,0.00020450520067930914
nodes_185_643,8,0.17391304347826084,0.2962962962962963,1,0.0
nodes_336_976,4,0.09090909090909093,0.1632993161855452,1,0.0
nodes_368_476,0,0.0,0.0,3,0.00019966903496715756
nodes_335_947,4,0.07142857142857142,0.1293016367670472,1,0.0
nodes_111_740,5,0.09615384615384616,0.17376201171422898,1,0.0
nodes_891_918,5,0.09433962264150944,0.17010345435994295,1,0.0
nodes_582_821,3,0.06,0.11677484162422845,2,0.00015300558463185958
nodes_492_929,14,0.1728395061728395,0.2887979489524621,1,0.0
nodes_104_139,2,0.031746031746031744,0.06359630007488934,2,0.0001621224430556881
nodes_647_809,0,0.0,0.0,3,0.0002823687353208158
nodes_646_890,5,0.0925925925925926,0.16703827619526526,2,0.00012895957564038678
nodes_646_956,0,0.0,0.0,3,0.0002450383825947081
nodes_476_931,10,0.17857142857142858,0.2973505167250263,1,0.0
nodes_48_667,0,0.0,0.0,3,0.00021992762350158985
nodes_104_192,1,0.015384615384615384,0.03179815003744467,2,0.00023205599970396124
nodes_210_288,0,0.0,0.0,3,0.00014706070039744706
nodes_54_140,12,0.2222222222222222,0.34299717028501764,1,0.0
nodes_104_200,2,0.04651162790697674,0.08891084489487741,2,0.00021549822359237964
nodes_368_447,1,0.02,0.03774256780481986,2,0.00019537950964211573
nodes_628_679,2,0.03636363636363636,0.07027283689263067,2,0.00015394715491499555
nodes_368_455,0,0.0,0.0,3,0.00019966903496715756
nodes_498_664,0,0.0,0.0,3,0.00017707455847350924
nodes_98_505,2,0.054054054054054064,0.1025978352085154,2,0.00019753156019347145
nodes_301_953,5,0.07692307692307693,0.14309095175803566,2,0.00018161595509312805
nodes_210_228,0,0.0,0.0,3,0.0002249084694745616
nodes_210_463,0,0.0,0.0,3,0.00020856106318929943
nodes_185_559,3,0.06521739130434782,0.12309149097933272,2,0.00015061950588799033
nodes_647_667,5,0.09433962264150944,0.17766726362967536,1,0.0
nodes_210_223,0,0.0,0.0,3,0.00023368216838909268
nodes_185_256,7,0.15555555555555556,0.25925925925925924,1,0.0
nodes_98_618,3,0.06818181818181818,0.13006649542861798,2,0.00015089653967061408
nodes_646_847,1,0.01694915254237288,0.03227486121839514,2,0.00012787900844759125
nodes_209_411,9,0.17647058823529413,0.30151134457776363,1,0.0
nodes_647_684,6,0.10909090909090907,0.2,2,0.00014377295932118002
nodes_210_403,0,0.0,0.0,3,0.0002036525549963103
nodes_381_947,8,0.11940298507462685,0.21903427127735745,2,0.00015613177328916382
nodes_647_850,0,0.0,0.0,3,0.0002086797662990709
nodes_301_609,2,0.02469135802469136,0.04847861655637197,2,0.00023874076640213038
nodes_104_175,0,0.0,0.0,3,0.00018880868734210947
nodes_210_566,5,0.11363636363636365,0.20446520502738272,2,0.00012936561870590074
nodes_647_728,2,0.03225806451612903,0.0629940788348712,2,0.00013695346987601222
nodes_301_665,1,0.014492753623188406,0.028618190351607124,2,0.00023874076640213038
nodes_742_947,1,0.02127659574468085,0.042601432284230495,2,0.00015616331313528183
nodes_428_571,9,0.1232876712328767,0.2227831971697517,2,0.0002039483751172649
nodes_498_566,0,0.0,0.0,3,0.00020703596826205132
nodes_498_696,1,0.011904761904761904,0.02439750182371333,2,0.0002156633245061404
nodes_264_763,7,0.15217391304347827,0.264197974633739,1,0.0
nodes_209_576,11,0.24444444444444444,0.380215621401156,1,0.0
nodes_48_726,0,0.0,0.0,3,0.00025898972554122996
nodes_674_896,1,0.020408163265306117,0.03857583749052298,1,0.0
nodes_498_667,0,0.0,0.0,3,0.00028765288953090716
nodes_210_350,0,0.0,0.0,3,0.00020433633156244504
nodes_674_795,6,0.12,0.21428571428571425,2,0.00014877781335403088
nodes_628_760,3,0.0625,0.11952286093343938,1,0.0
nodes_27_361,7,0.09859154929577464,0.1850453700009003,1,0.0
nodes_498_561,2,0.03333333333333333,0.06454972243679027,2,0.00019952159966852691
nodes_498_969,1,0.01818181818181818,0.03580574370197165,2,0.0002258209729163332
nodes_647_663,0,0.0,0.0,3,0.00024834299255394407
nodes_26_980,14,0.18421052631578946,0.30905754998184354,1,0.0
nodes_646_983,2,0.0273972602739726,0.05270462766947298,2,0.0002191196476798859
nodes_27_618,7,0.14583333333333334,0.2545875386086578,2,0.00013046276218462696
nodes_844_847,5,0.1020408163265306,0.18257418583505536,2,0.00015925744350512208
nodes_209_976,0,0.0,0.0,3,0.00030110509319741536
nodes_647_722,1,0.01492537313432836,0.02946278254943948,2,0.00014163453249501013
nodes_335_807,7,0.1206896551724138,0.20897850190928627,1,0.0
nodes_168_222,0,0.0,0.0,3,0.00023645995814553932
nodes_498_724,0,0.0,0.0,3,0.00023248592218834058
nodes_11_81,8,0.13114754098360654,0.2253744679276044,1,0.0
nodes_263_936,10,0.19230769230769232,0.3035883703594581,1,0.0
nodes_104_164,2,0.031746031746031744,0.0643489452087787,2,0.0001621224430556881
nodes_646_750,0,0.0,0.0,3,0.00019662376978598112
nodes_646_820,1,0.013888888888888888,0.027277236279499042,2,0.0002562851644282268
nodes_48_722,1,0.01492537313432836,0.029061909685954818,2,0.0002712359712442368
nodes_104_313,0,0.0,0.0,3,0.0002639261382558091
nodes_498_891,0,0.0,0.0,3,0.0001869675111479525
nodes_210_342,1,0.016393442622950817,0.033389028164708894,2,0.00019407273357810358
nodes_168_288,0,0.0,0.0,3,0.00021173509368990038
nodes_498_793,0,0.0,0.0,3,0.00022425703132882124
nodes_11_115,12,0.16666666666666666,0.2886751345948129,1,0.0
nodes_498_730,0,0.0,0.0,3,0.00020401868807801775
nodes_209_975,1,0.01818181818181818,0.035136418446315335,2,0.0002080461812724297
nodes_509_973,4,0.09090909090909093,0.1668115312456598,2,0.00012049255482886911
nodes_5_750,3,0.06,0.11338934190276816,2,0.00014425917712621752
nodes_5_497,5,0.07575757575757576,0.14085904245475275,1,0.0
nodes_48_814,1,0.012345679012345678,0.023980056885558414,2,0.000200696687366496
nodes_187_552,8,0.20512820512820512,0.32824397594488725,1,0.0
nodes_72_767,8,0.19047619047619047,0.3086066999241838,1,0.0
nodes_26_948,13,0.203125,0.3538151850686813,1,0.0
nodes_627_784,6,0.1,0.18316875326179907,1,0.0
nodes_476_948,8,0.17391304347826084,0.297112541083283,2,0.00015404416092200854
nodes_98_674,4,0.09302325581395347,0.17342199390482396,2,0.00019753156019347145
nodes_593_795,6,0.1,0.18394180184548972,2,0.0001387556790335526
nodes_210_358,0,0.0,0.0,3,0.00016523477007550927
nodes_335_972,6,0.1153846153846154,0.2010075630518424,1,0.0
nodes_646_986,2,0.0273972602739726,0.053300179088902604,2,0.00020168629472077043
nodes_168_227,1,0.016129032258064516,0.03244428422615251,2,0.0002175366231556589
nodes_210_381,2,0.02985074626865672,0.061487546190134565,2,0.00022828764412863105
nodes_104_176,0,0.0,0.0,3,0.00018432484064353832
nodes_66_358,6,0.09375,0.17349447958987207,1,0.0
nodes_263_612,12,0.2,0.3247991771764601,2,0.00014119050097831067
nodes_185_697,7,0.14285714285714285,0.25015959146215216,2,0.00016311299096182758
nodes_210_259,0,0.0,0.0,3,0.0002036525549963103
nodes_111_992,6,0.1111111111111111,0.2,2,0.00013908797765861984
nodes_48_555,0,0.0,0.0,3,0.00027075559329731684
nodes_239_250,4,0.06666666666666668,0.13679711361135385,1,0.0
nodes_509_825,6,0.13043478260869565,0.23232092779870994,2,0.00012211225082624924
nodes_5_240,7,0.1,0.1889822365046136,2,0.00015225301182587538
nodes_335_742,3,0.0625,0.11980845957463075,2,0.00016345200683342542
nodes_647_729,0,0.0,0.0,3,0.00020538851455972668
nodes_48_922,1,0.015151515151515154,0.029526929767874632,2,0.000200696687366496
nodes_210_336,0,0.0,0.0,3,0.0002470729111238163
nodes_48_777,4,0.06779661016949153,0.12427395320024,1,0.0
nodes_301_646,0,0.0,0.0,3,0.00024283360981074747
nodes_264_964,10,0.2325581395348837,0.3774256780481986,1,0.0
nodes_674_784,4,0.07547169811320754,0.1403724812687193,2,0.00023562562237658448
nodes_498_786,0,0.0,0.0,3,0.00023258384685790874
nodes_646_977,0,0.0,0.0,3,0.00020353538766120288
nodes_382_414,5,0.1020408163265306,0.18556740475630135,2,0.0001299757653776218
nodes_26_949,5,0.07042253521126761,0.1388888888888889,1,0.0
