,Same Community
nodes_168_360,0
nodes_301_927,1
nodes_647_764,0
nodes_742_971,1
nodes_72_771,1
nodes_137_243,1
nodes_168_305,0
nodes_279_330,1
nodes_582_867,1
nodes_381_742,1
nodes_185_476,1
nodes_647_811,0
nodes_646_913,0
nodes_593_892,1
nodes_368_440,0
nodes_476_985,1
nodes_210_244,1
nodes_469_892,1
nodes_168_228,0
nodes_209_987,0
nodes_498_777,0
nodes_48_535,0
nodes_381_738,1
nodes_368_491,0
nodes_646_762,0
nodes_104_208,0
nodes_206_973,1
nodes_48_661,0
nodes_382_477,1
nodes_48_821,1
nodes_5_778,1
nodes_447_886,1
nodes_646_955,0
nodes_646_728,0
nodes_168_230,0
nodes_646_990,0
nodes_382_475,1
nodes_210_298,0
nodes_428_586,1
nodes_48_537,0
nodes_48_936,0
nodes_492_778,1
nodes_48_930,0
nodes_582_782,1
nodes_210_218,0
nodes_538_803,1
nodes_301_570,0
nodes_646_950,0
nodes_427_586,1
nodes_48_974,1
nodes_447_883,1
nodes_647_657,0
nodes_72_799,1
nodes_48_807,0
nodes_48_505,0
nodes_301_654,0
nodes_48_740,0
nodes_337_599,1
nodes_48_795,0
nodes_109_654,1
nodes_335_945,1
nodes_104_130,0
nodes_743_973,1
nodes_647_701,0
nodes_368_417,0
nodes_111_868,1
nodes_646_927,0
nodes_593_896,1
nodes_646_809,0
nodes_647_750,0
nodes_368_411,0
nodes_87_809,1
nodes_48_971,0
nodes_382_537,1
nodes_301_809,0
nodes_48_981,0
nodes_48_868,0
nodes_48_686,0
nodes_48_593,0
nodes_27_475,1
nodes_109_597,1
nodes_210_242,0
nodes_210_255,0
nodes_5_575,1
nodes_91_767,1
nodes_368_463,0
nodes_48_792,0
nodes_498_972,0
nodes_98_479,1
nodes_582_837,1
nodes_264_471,1
nodes_69_151,1
nodes_209_771,1
nodes_498_872,0
nodes_368_488,0
nodes_382_740,1
nodes_498_830,0
nodes_498_697,0
nodes_498_734,0
nodes_301_614,1
nodes_498_586,0
nodes_73_107,1
nodes_104_327,0
nodes_98_469,1
nodes_104_156,0
nodes_368_481,0
nodes_48_749,0
nodes_48_541,0
nodes_206_890,1
nodes_168_350,0
nodes_185_732,1
nodes_498_977,0
nodes_210_219,0
nodes_498_975,0
nodes_368_460,0
nodes_498_595,0
nodes_27_382,1
nodes_168_304,0
nodes_647_856,0
nodes_168_251,0
nodes_301_788,0
nodes_598_899,1
nodes_48_782,1
nodes_647_868,0
nodes_498_947,0
nodes_104_322,0
nodes_5_188,1
nodes_368_420,0
nodes_48_736,1
nodes_890_973,1
nodes_168_248,0
nodes_5_445,1
nodes_647_844,0
nodes_48_939,0
nodes_477_479,1
nodes_537_896,1
nodes_210_221,0
nodes_498_769,0
nodes_104_284,0
nodes_48_831,0
nodes_427_909,1
nodes_469_850,1
nodes_103_944,0
nodes_492_983,1
nodes_647_762,0
nodes_498_918,0
nodes_104_320,0
