,Stability
graph_09_mu_0_4_node_282,0
graph_09_mu_0_4_node_436,0
graph_09_mu_0_4_node_298,0
graph_09_mu_0_4_node_802,0
graph_09_mu_0_4_node_603,0
graph_09_mu_0_4_node_907,0
graph_09_mu_0_4_node_929,0
graph_09_mu_0_4_node_191,0
graph_09_mu_0_4_node_701,0
graph_09_mu_0_4_node_489,0
graph_09_mu_0_4_node_384,1
graph_09_mu_0_4_node_945,1
graph_09_mu_0_4_node_837,0
graph_09_mu_0_4_node_28,0
graph_09_mu_0_4_node_996,0
graph_09_mu_0_4_node_650,1
graph_09_mu_0_4_node_131,0
graph_09_mu_0_4_node_328,1
graph_09_mu_0_4_node_567,0
graph_09_mu_0_4_node_709,0
graph_09_mu_0_4_node_546,0
graph_09_mu_0_4_node_549,0
graph_09_mu_0_4_node_684,0
graph_09_mu_0_4_node_818,1
graph_09_mu_0_4_node_400,1
graph_09_mu_0_4_node_243,0
graph_09_mu_0_4_node_319,0
graph_09_mu_0_4_node_2,0
graph_09_mu_0_4_node_449,0
graph_09_mu_0_4_node_467,0
graph_09_mu_0_4_node_860,1
graph_09_mu_0_4_node_336,0
graph_09_mu_0_4_node_327,1
graph_09_mu_0_4_node_892,0
graph_09_mu_0_4_node_356,0
graph_09_mu_0_4_node_995,0
graph_09_mu_0_4_node_745,0
graph_09_mu_0_4_node_830,0
graph_09_mu_0_4_node_506,0
graph_09_mu_0_4_node_648,0
graph_09_mu_0_4_node_119,0
graph_09_mu_0_4_node_281,0
graph_09_mu_0_4_node_490,0
graph_09_mu_0_4_node_139,0
graph_09_mu_0_4_node_273,0
graph_09_mu_0_4_node_132,1
graph_09_mu_0_4_node_339,0
graph_09_mu_0_4_node_609,0
graph_09_mu_0_4_node_974,0
graph_09_mu_0_4_node_825,0
graph_09_mu_0_4_node_358,0
graph_09_mu_0_4_node_672,1
graph_09_mu_0_4_node_248,0
graph_09_mu_0_4_node_961,1
graph_09_mu_0_4_node_685,0
graph_09_mu_0_4_node_834,0
graph_09_mu_0_4_node_115,1
graph_09_mu_0_4_node_68,0
graph_09_mu_0_4_node_198,1
graph_09_mu_0_4_node_729,0
graph_09_mu_0_4_node_185,1
graph_09_mu_0_4_node_411,0
graph_09_mu_0_4_node_155,1
graph_09_mu_0_4_node_813,0
graph_09_mu_0_4_node_976,0
graph_09_mu_0_4_node_514,0
graph_09_mu_0_4_node_410,0
graph_09_mu_0_4_node_674,0
graph_09_mu_0_4_node_107,1
graph_09_mu_0_4_node_283,0
graph_09_mu_0_4_node_538,0
graph_09_mu_0_4_node_920,1
graph_09_mu_0_4_node_71,0
graph_09_mu_0_4_node_932,0
