,Stability
graph_09_mu_0_4_node_641,0
graph_09_mu_0_4_node_554,0
graph_09_mu_0_4_node_309,0
graph_09_mu_0_4_node_526,0
graph_09_mu_0_4_node_227,0
graph_09_mu_0_4_node_295,0
graph_09_mu_0_4_node_225,0
graph_09_mu_0_4_node_756,0
graph_09_mu_0_4_node_440,0
graph_09_mu_0_4_node_682,1
graph_09_mu_0_4_node_621,0
graph_09_mu_0_4_node_828,0
graph_09_mu_0_4_node_13,0
graph_09_mu_0_4_node_957,0
graph_09_mu_0_4_node_702,0
graph_09_mu_0_4_node_810,0
graph_09_mu_0_4_node_313,0
graph_09_mu_0_4_node_308,0
graph_09_mu_0_4_node_211,0
graph_09_mu_0_4_node_100,1
graph_09_mu_0_4_node_80,0
graph_09_mu_0_4_node_725,0
graph_09_mu_0_4_node_911,1
graph_09_mu_0_4_node_619,0
graph_09_mu_0_4_node_722,0
graph_09_mu_0_4_node_663,0
graph_09_mu_0_4_node_3,1
graph_09_mu_0_4_node_631,1
graph_09_mu_0_4_node_881,1
graph_09_mu_0_4_node_805,1
graph_09_mu_0_4_node_614,0
graph_09_mu_0_4_node_574,0
graph_09_mu_0_4_node_354,0
graph_09_mu_0_4_node_468,0
graph_09_mu_0_4_node_815,1
graph_09_mu_0_4_node_321,0
graph_09_mu_0_4_node_359,0
graph_09_mu_0_4_node_251,0
graph_09_mu_0_4_node_157,0
graph_09_mu_0_4_node_746,0
graph_09_mu_0_4_node_263,1
graph_09_mu_0_4_node_851,0
graph_09_mu_0_4_node_671,0
graph_09_mu_0_4_node_214,0
graph_09_mu_0_4_node_190,0
graph_09_mu_0_4_node_407,1
graph_09_mu_0_4_node_477,1
graph_09_mu_0_4_node_656,0
graph_09_mu_0_4_node_676,0
graph_09_mu_0_4_node_731,0
graph_09_mu_0_4_node_591,0
graph_09_mu_0_4_node_147,0
graph_09_mu_0_4_node_781,0
graph_09_mu_0_4_node_244,1
graph_09_mu_0_4_node_527,0
graph_09_mu_0_4_node_222,1
graph_09_mu_0_4_node_522,0
graph_09_mu_0_4_node_124,1
graph_09_mu_0_4_node_482,0
graph_09_mu_0_4_node_698,1
graph_09_mu_0_4_node_437,0
graph_09_mu_0_4_node_822,0
graph_09_mu_0_4_node_36,1
graph_09_mu_0_4_node_379,0
graph_09_mu_0_4_node_14,1
graph_09_mu_0_4_node_90,0
graph_09_mu_0_4_node_63,0
graph_09_mu_0_4_node_422,0
graph_09_mu_0_4_node_171,1
graph_09_mu_0_4_node_471,0
graph_09_mu_0_4_node_983,0
graph_09_mu_0_4_node_188,0
graph_09_mu_0_4_node_6,0
graph_09_mu_0_4_node_954,0
graph_09_mu_0_4_node_249,0
graph_09_mu_0_4_node_485,0
graph_09_mu_0_4_node_87,0
graph_09_mu_0_4_node_452,0
