,Stability
graph_03_mu_0_4_node_5,1
graph_03_mu_0_4_node_665,0
graph_03_mu_0_4_node_250,1
graph_03_mu_0_4_node_578,0
graph_03_mu_0_4_node_479,0
graph_03_mu_0_4_node_143,0
graph_03_mu_0_4_node_202,0
graph_03_mu_0_4_node_999,1
graph_03_mu_0_4_node_574,0
graph_03_mu_0_4_node_291,1
graph_03_mu_0_4_node_588,1
graph_03_mu_0_4_node_701,0
graph_03_mu_0_4_node_854,0
graph_03_mu_0_4_node_724,1
graph_03_mu_0_4_node_994,1
graph_03_mu_0_4_node_717,0
graph_03_mu_0_4_node_156,0
graph_03_mu_0_4_node_384,0
graph_03_mu_0_4_node_996,0
graph_03_mu_0_4_node_743,0
graph_03_mu_0_4_node_671,0
graph_03_mu_0_4_node_784,0
graph_03_mu_0_4_node_591,0
graph_03_mu_0_4_node_746,0
graph_03_mu_0_4_node_678,0
graph_03_mu_0_4_node_905,0
graph_03_mu_0_4_node_714,0
graph_03_mu_0_4_node_371,0
graph_03_mu_0_4_node_257,0
graph_03_mu_0_4_node_968,0
graph_03_mu_0_4_node_679,0
graph_03_mu_0_4_node_207,0
graph_03_mu_0_4_node_506,1
graph_03_mu_0_4_node_306,0
graph_03_mu_0_4_node_745,0
graph_03_mu_0_4_node_658,0
graph_03_mu_0_4_node_152,0
graph_03_mu_0_4_node_113,0
graph_03_mu_0_4_node_670,1
graph_03_mu_0_4_node_32,0
graph_03_mu_0_4_node_575,1
graph_03_mu_0_4_node_853,0
graph_03_mu_0_4_node_797,0
graph_03_mu_0_4_node_991,1
graph_03_mu_0_4_node_197,0
graph_03_mu_0_4_node_528,0
graph_03_mu_0_4_node_385,0
graph_03_mu_0_4_node_413,0
graph_03_mu_0_4_node_735,0
graph_03_mu_0_4_node_494,0
graph_03_mu_0_4_node_529,0
graph_03_mu_0_4_node_493,0
graph_03_mu_0_4_node_184,1
graph_03_mu_0_4_node_268,0
graph_03_mu_0_4_node_644,0
graph_03_mu_0_4_node_270,1
graph_03_mu_0_4_node_954,0
graph_03_mu_0_4_node_640,0
graph_03_mu_0_4_node_856,0
graph_03_mu_0_4_node_605,0
graph_03_mu_0_4_node_251,1
graph_03_mu_0_4_node_340,0
graph_03_mu_0_4_node_124,0
graph_03_mu_0_4_node_511,0
graph_03_mu_0_4_node_653,0
graph_03_mu_0_4_node_736,0
graph_03_mu_0_4_node_288,0
graph_03_mu_0_4_node_973,0
