,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_5,20,0.06842105263157895,0.0008544196809970165,0.3882627283326856,2.575575575575576,0.020060970063682054,6.136,13.864,0.4513420696950109,0.6932,0.5911544255249201,0.014325208046787247,0.5333843220026129,0.5338922378673316,0.2864441305841404
graph_03_mu_0_4_node_665,35,0.12878787878787878,0.0020008373353945764,0.413664596273292,2.417417417417417,0.036170598538499486,17.345,17.655,0.9848961475615888,0.5044285714285713,0.6978903536788329,0.01813146751794189,0.33745248168286895,0.3380997296703283,0.6402800618027856
graph_03_mu_0_4_node_250,14,0.02197802197802198,0.0005331280584884867,0.3795592705167173,2.6346346346346348,0.013933337418695544,1.546,12.454,0.1268025641025641,0.8895714285714287,0.5364558932850979,0.012893520954968969,0.8036872549019608,0.8041433877828843,5.290076335877862e-05
graph_03_mu_0_4_node_578,23,0.1541501976284585,0.0008066920737421131,0.3953304313415117,2.5295295295295297,0.031446410825714075,12.037,10.963,1.098645454545454,0.4766521739130436,0.2668618558503911,0.01144058876568624,0.31293492063492057,0.3133367768972326,0.3163342362089929
graph_03_mu_0_4_node_479,31,0.1896551724137931,0.0013321610065237578,0.4026602176541717,2.483483483483484,0.0317864441485408,17.018,13.982000000000001,1.2173800366300365,0.451032258064516,0.7244445097265853,0.014262804176160097,0.29119323129251695,0.2917058816379709,0.8285790421181713
graph_03_mu_0_4_node_143,48,0.09397163120567376,0.0040838245778998476,0.4420353982300885,2.2622622622622623,0.055095039555282006,25.145,22.855,1.1029507702061478,0.4761458333333334,0.4177892869930751,0.024246271571374205,0.3126043750200059,0.3134425786556985,0.4567710367414579
graph_03_mu_0_4_node_202,37,0.1176470588235294,0.002272459115402145,0.4204545454545455,2.3783783783783785,0.0397795343867251,17.059,19.941,0.8558096491228069,0.5389459459459458,0.7823482505632657,0.02047594462620057,0.3689056758056757,0.3696366553501591,0.6273662329420616
graph_03_mu_0_4_node_999,18,0.0457516339869281,0.0007460674036384817,0.3823191733639495,2.6156156156156154,0.016714683023629023,5.332999999999999,12.667,0.4241728271728273,0.7037222222222221,0.5443846910445084,0.01306556554973367,0.5437849107414324,0.5442489700652131,0.2543729838324044
graph_03_mu_0_4_node_574,44,0.13124274099883854,0.003172202775372508,0.4300473525613431,2.325325325325325,0.045959786086624384,23.063000000000002,20.936999999999998,1.1021413533834583,0.4758409090909093,0.7815925843244251,0.02153313056754988,0.3122310231814986,0.3129988229799853,0.8204702268267171
graph_03_mu_0_4_node_291,23,0.01976284584980237,0.001243044068567994,0.3983253588516745,2.5105105105105103,0.02295215057595441,5.0569999999999995,17.942999999999998,0.2836381916801808,0.7801304347826087,0.8838662143519136,0.018454125668494026,0.6404042094492456,0.641061416431548,0.1935290594052456
