,Stability
graph_03_mu_0_4_node_7,1
graph_03_mu_0_4_node_60,1
graph_03_mu_0_4_node_456,0
graph_03_mu_0_4_node_342,0
graph_03_mu_0_4_node_993,0
graph_03_mu_0_4_node_368,1
graph_03_mu_0_4_node_843,0
graph_03_mu_0_4_node_621,0
graph_03_mu_0_4_node_273,0
graph_03_mu_0_4_node_16,0
graph_03_mu_0_4_node_55,1
graph_03_mu_0_4_node_695,0
graph_03_mu_0_4_node_992,1
graph_03_mu_0_4_node_916,0
graph_03_mu_0_4_node_536,0
graph_03_mu_0_4_node_763,0
graph_03_mu_0_4_node_318,0
graph_03_mu_0_4_node_666,0
graph_03_mu_0_4_node_327,0
graph_03_mu_0_4_node_836,0
graph_03_mu_0_4_node_92,1
graph_03_mu_0_4_node_290,0
graph_03_mu_0_4_node_872,1
graph_03_mu_0_4_node_641,0
graph_03_mu_0_4_node_637,0
graph_03_mu_0_4_node_557,0
graph_03_mu_0_4_node_457,0
graph_03_mu_0_4_node_264,0
graph_03_mu_0_4_node_297,1
graph_03_mu_0_4_node_125,0
graph_03_mu_0_4_node_144,0
graph_03_mu_0_4_node_868,0
graph_03_mu_0_4_node_127,1
graph_03_mu_0_4_node_141,0
graph_03_mu_0_4_node_534,0
graph_03_mu_0_4_node_190,0
graph_03_mu_0_4_node_159,0
graph_03_mu_0_4_node_147,0
graph_03_mu_0_4_node_939,0
graph_03_mu_0_4_node_642,0
graph_03_mu_0_4_node_767,1
graph_03_mu_0_4_node_800,0
graph_03_mu_0_4_node_218,1
graph_03_mu_0_4_node_596,0
graph_03_mu_0_4_node_482,0
graph_03_mu_0_4_node_212,1
graph_03_mu_0_4_node_253,0
graph_03_mu_0_4_node_329,1
graph_03_mu_0_4_node_109,0
graph_03_mu_0_4_node_874,1
graph_03_mu_0_4_node_383,0
graph_03_mu_0_4_node_545,0
graph_03_mu_0_4_node_61,0
graph_03_mu_0_4_node_772,0
graph_03_mu_0_4_node_739,0
graph_03_mu_0_4_node_498,0
graph_03_mu_0_4_node_324,0
graph_03_mu_0_4_node_193,1
graph_03_mu_0_4_node_750,0
graph_03_mu_0_4_node_978,0
graph_03_mu_0_4_node_697,1
graph_03_mu_0_4_node_904,0
graph_03_mu_0_4_node_950,0
graph_03_mu_0_4_node_464,0
graph_03_mu_0_4_node_681,0
graph_03_mu_0_4_node_997,0
graph_03_mu_0_4_node_941,0
graph_03_mu_0_4_node_295,0
graph_03_mu_0_4_node_894,0
graph_03_mu_0_4_node_31,0
graph_03_mu_0_4_node_72,0
graph_03_mu_0_4_node_510,0
graph_03_mu_0_4_node_527,0
