,Stability
graph_015_mu_0_4_node_876,1
graph_015_mu_0_4_node_775,1
graph_015_mu_0_4_node_603,1
graph_015_mu_0_4_node_788,0
graph_015_mu_0_4_node_627,0
graph_015_mu_0_4_node_565,0
graph_015_mu_0_4_node_717,1
graph_015_mu_0_4_node_562,1
graph_015_mu_0_4_node_264,1
graph_015_mu_0_4_node_722,0
graph_015_mu_0_4_node_374,1
graph_015_mu_0_4_node_299,1
graph_015_mu_0_4_node_34,1
graph_015_mu_0_4_node_431,0
graph_015_mu_0_4_node_233,1
graph_015_mu_0_4_node_337,1
graph_015_mu_0_4_node_955,1
graph_015_mu_0_4_node_609,0
graph_015_mu_0_4_node_134,0
graph_015_mu_0_4_node_751,0
graph_015_mu_0_4_node_525,1
graph_015_mu_0_4_node_866,0
graph_015_mu_0_4_node_300,0
graph_015_mu_0_4_node_765,1
graph_015_mu_0_4_node_253,1
graph_015_mu_0_4_node_269,1
graph_015_mu_0_4_node_380,0
graph_015_mu_0_4_node_159,0
graph_015_mu_0_4_node_686,0
graph_015_mu_0_4_node_802,0
graph_015_mu_0_4_node_375,1
graph_015_mu_0_4_node_829,0
graph_015_mu_0_4_node_795,1
graph_015_mu_0_4_node_84,1
graph_015_mu_0_4_node_681,0
graph_015_mu_0_4_node_814,1
graph_015_mu_0_4_node_458,1
graph_015_mu_0_4_node_63,0
graph_015_mu_0_4_node_381,1
graph_015_mu_0_4_node_344,1
graph_015_mu_0_4_node_465,1
graph_015_mu_0_4_node_846,0
graph_015_mu_0_4_node_386,0
graph_015_mu_0_4_node_365,1
graph_015_mu_0_4_node_437,1
graph_015_mu_0_4_node_328,0
graph_015_mu_0_4_node_74,0
graph_015_mu_0_4_node_692,0
graph_015_mu_0_4_node_938,0
graph_015_mu_0_4_node_863,0
graph_015_mu_0_4_node_379,0
graph_015_mu_0_4_node_507,0
graph_015_mu_0_4_node_8,1
graph_015_mu_0_4_node_742,0
graph_015_mu_0_4_node_477,0
graph_015_mu_0_4_node_521,0
graph_015_mu_0_4_node_500,1
graph_015_mu_0_4_node_632,0
graph_015_mu_0_4_node_989,0
graph_015_mu_0_4_node_325,0
graph_015_mu_0_4_node_387,1
graph_015_mu_0_4_node_31,0
graph_015_mu_0_4_node_669,0
graph_015_mu_0_4_node_172,0
graph_015_mu_0_4_node_249,1
graph_015_mu_0_4_node_111,0
graph_015_mu_0_4_node_724,0
graph_015_mu_0_4_node_251,0
graph_015_mu_0_4_node_155,1
graph_015_mu_0_4_node_421,0
graph_015_mu_0_4_node_73,1
graph_015_mu_0_4_node_818,0
graph_015_mu_0_4_node_741,0
graph_015_mu_0_4_node_442,0
graph_015_mu_0_4_node_787,0
graph_015_mu_0_4_node_939,0
graph_015_mu_0_4_node_147,1
graph_015_mu_0_4_node_668,0
graph_015_mu_0_4_node_351,0
graph_015_mu_0_4_node_678,0
graph_015_mu_0_4_node_359,1
graph_015_mu_0_4_node_604,0
graph_015_mu_0_4_node_481,0
graph_015_mu_0_4_node_792,1
graph_015_mu_0_4_node_872,1
graph_015_mu_0_4_node_29,1
graph_015_mu_0_4_node_652,1
graph_015_mu_0_4_node_737,1
graph_015_mu_0_4_node_595,0
graph_015_mu_0_4_node_950,0
graph_015_mu_0_4_node_875,0
graph_015_mu_0_4_node_543,0
graph_015_mu_0_4_node_845,1
graph_015_mu_0_4_node_131,1
graph_015_mu_0_4_node_136,1
graph_015_mu_0_4_node_914,0
graph_015_mu_0_4_node_959,1
graph_015_mu_0_4_node_461,0
graph_015_mu_0_4_node_72,1
graph_015_mu_0_4_node_932,1
graph_015_mu_0_4_node_213,0
graph_015_mu_0_4_node_917,0
graph_015_mu_0_4_node_619,0
graph_015_mu_0_4_node_824,0
graph_015_mu_0_4_node_214,0
graph_015_mu_0_4_node_967,1
graph_015_mu_0_4_node_412,1
graph_015_mu_0_4_node_577,0
graph_015_mu_0_4_node_601,1
graph_015_mu_0_4_node_978,1
graph_015_mu_0_4_node_733,1
graph_015_mu_0_4_node_762,0
graph_015_mu_0_4_node_918,0
graph_015_mu_0_4_node_115,1
graph_015_mu_0_4_node_771,1
graph_015_mu_0_4_node_123,0
graph_015_mu_0_4_node_647,1
graph_015_mu_0_4_node_235,0
graph_015_mu_0_4_node_436,1
graph_015_mu_0_4_node_410,0
graph_015_mu_0_4_node_254,1
graph_015_mu_0_4_node_248,0
graph_015_mu_0_4_node_15,1
graph_015_mu_0_4_node_785,1
graph_015_mu_0_4_node_886,0
graph_015_mu_0_4_node_902,0
graph_015_mu_0_4_node_241,0
graph_015_mu_0_4_node_789,0
graph_015_mu_0_4_node_850,1
graph_015_mu_0_4_node_448,0
graph_015_mu_0_4_node_306,1
graph_015_mu_0_4_node_77,0
graph_015_mu_0_4_node_620,0
graph_015_mu_0_4_node_783,0
graph_015_mu_0_4_node_295,0
graph_015_mu_0_4_node_409,0
graph_015_mu_0_4_node_919,0
graph_015_mu_0_4_node_105,0
graph_015_mu_0_4_node_304,0
graph_015_mu_0_4_node_509,0
graph_015_mu_0_4_node_781,0
graph_015_mu_0_4_node_311,0
graph_015_mu_0_4_node_192,1
graph_015_mu_0_4_node_982,0
graph_015_mu_0_4_node_688,0
graph_015_mu_0_4_node_154,0
graph_015_mu_0_4_node_649,0
graph_015_mu_0_4_node_106,0
graph_015_mu_0_4_node_756,1
graph_015_mu_0_4_node_207,0
graph_015_mu_0_4_node_812,0
graph_015_mu_0_4_node_754,0
graph_015_mu_0_4_node_517,0
graph_015_mu_0_4_node_313,1
graph_015_mu_0_4_node_237,0
graph_015_mu_0_4_node_314,0
graph_015_mu_0_4_node_768,1
graph_015_mu_0_4_node_256,1
graph_015_mu_0_4_node_538,1
graph_015_mu_0_4_node_643,1
graph_015_mu_0_4_node_184,1
graph_015_mu_0_4_node_347,1
graph_015_mu_0_4_node_397,1
graph_015_mu_0_4_node_476,1
graph_015_mu_0_4_node_991,0
graph_015_mu_0_4_node_122,0
graph_015_mu_0_4_node_706,1
graph_015_mu_0_4_node_572,1
graph_015_mu_0_4_node_743,0
graph_015_mu_0_4_node_236,0
graph_015_mu_0_4_node_284,1
graph_015_mu_0_4_node_162,1
graph_015_mu_0_4_node_82,1
graph_015_mu_0_4_node_440,0
graph_015_mu_0_4_node_633,0
graph_015_mu_0_4_node_354,0
graph_015_mu_0_4_node_390,0
graph_015_mu_0_4_node_169,0
graph_015_mu_0_4_node_312,0
graph_015_mu_0_4_node_813,0
graph_015_mu_0_4_node_880,0
graph_015_mu_0_4_node_457,0
graph_015_mu_0_4_node_981,0
graph_015_mu_0_4_node_859,0
graph_015_mu_0_4_node_734,0
graph_015_mu_0_4_node_907,1
graph_015_mu_0_4_node_1,0
graph_015_mu_0_4_node_550,0
graph_015_mu_0_4_node_414,0
graph_015_mu_0_4_node_156,0
graph_015_mu_0_4_node_925,0
