,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_211,30,0.07586206896551724,0.001872125163687756,0.4121287128712871,2.4264264264264264,0.031948473412888576,9.164,20.836,0.4413076441102758,0.6945333333333332,0.6718916700944799,0.021520909472283592,0.5323764342762222,0.5331444242350479,0.29233540271603475
graph_015_mu_0_4_node_705,34,0.12299465240641712,0.002240625858905304,0.4124690338563171,2.4244244244244246,0.03143415223422321,15.073,18.927,0.797046783625731,0.5566764705882351,0.9559234247355546,0.019326424425659204,0.3857583673469385,0.3864563479282205,0.7582602634832792
graph_015_mu_0_4_node_628,25,0.16333333333333333,0.0010591239090488706,0.3951740506329114,2.5305305305305303,0.026467339838559374,11.027999999999999,13.972000000000001,0.7896978021978024,0.5588800000000004,0.944688537146808,0.01420250423744075,0.3878496917970604,0.3883648849734661,0.7429285222418749
graph_015_mu_0_4_node_242,33,0.13636363636363635,0.0017756689521794813,0.4128099173553719,2.4224224224224224,0.0362526244226913,15.962,17.038,0.9374343137254902,0.5163030303030305,0.5481361335303406,0.017600216600807555,0.3480341536614647,0.34866255769576915,0.5128818002487538
graph_015_mu_0_4_node_710,47,0.10707070707070708,0.003487697446155485,0.43796580447172295,2.2832832832832834,0.05696066430055311,24.063000000000002,22.936999999999998,1.049550310559006,0.4880212765957448,0.6347356464860102,0.023819366768822042,0.32279717953531384,0.3236434750793493,0.6366650401595849
graph_015_mu_0_4_node_857,18,0.0392156862745098,0.0007911741868326316,0.3824655436447167,2.6146146146146148,0.016353839768450132,5.193,12.807,0.408716083916084,0.7114999999999998,0.5466794224879746,0.013199567873542664,0.5533216713721061,0.5537937229347322,0.21058313023285452
graph_015_mu_0_4_node_557,34,0.055258467023172914,0.0024129353671892987,0.4220532319391635,2.369369369369369,0.03649930276856693,13.035,20.965,0.6220427280322016,0.6166176470588233,0.5046919398240113,0.02189349895375296,0.44578059191854347,0.4465535548208212,0.31240077139217715
graph_015_mu_0_4_node_679,28,0.10153846153846154,0.001451265660972989,0.3947056499407349,2.5335335335335336,0.024638374701940115,12.085999999999999,15.914000000000001,0.7607038461538461,0.5683571428571427,0.8043179328430683,0.016249274334038073,0.3971262723663178,0.3977130767209869,0.5574360969243173
graph_015_mu_0_4_node_240,37,0.12436974789915968,0.0022505967853589212,0.413664596273292,2.417417417417417,0.03666471234770671,15.124,21.875999999999998,0.6928035563507698,0.5912432432432433,1.48242896285187,0.022234804882198183,0.4198605092156731,0.4206671560456037,0.9485173338096776
graph_015_mu_0_4_node_93,23,0.11462450592885375,0.0011619505235666901,0.3948616600790514,2.5325325325325325,0.02155455536187612,9.032,13.968,0.6469432234432235,0.607304347826087,0.7042248661535041,0.014266493309185125,0.4361111853832442,0.43662615535722016,0.4532916398235546
graph_015_mu_0_4_node_687,32,0.0942528735632184,0.0018200745082980587,0.4070904645476773,2.4564564564564564,0.03083588275802847,13.045,18.955,0.6887239667796944,0.59234375,0.9573449845402248,0.01935457812648037,0.4208628553808203,0.42156176338887735,0.6061503829704775
graph_015_mu_0_4_node_98,36,0.12857142857142856,0.002486723689848977,0.4159034138218152,2.4044044044044046,0.033752564369424504,15.046,20.954,0.7183759398496238,0.5820555555555555,1.0564445966047395,0.021401653300846698,0.4105321153134695,0.4113047875451843,0.7556951374362526
graph_015_mu_0_4_node_246,23,0.08095238095238096,0.0009162435852417807,0.3933070866141733,2.5425425425425425,0.02134034938707682,10.112,12.888,0.7871817373802671,0.5603478260869564,0.6613816948264875,0.013220572341604649,0.3895135782996583,0.3899887869690942,0.4610435506550391
graph_015_mu_0_4_node_361,17,0.04411764705882353,0.0006862122180502111,0.3843786071565987,2.601601601601601,0.01675580271937822,3.21,13.79,0.2357298867798868,0.8111764705882354,0.5946400339329575,0.014205506977224143,0.6839148865246119,0.6844230776775578,0.12912089123699844
graph_015_mu_0_4_node_163,42,0.1254355400696864,0.0030318482602617602,0.4283876500857633,2.3343343343343337,0.04694004558597157,21.024,20.976,1.0025670794633643,0.4994285714285714,0.6657262335858913,0.0216757237447463,0.3328428047698569,0.3336166288674982,0.6663060556102843
graph_015_mu_0_4_node_570,17,0.07352941176470587,0.0006198792254719431,0.38690937257939584,2.5845845845845847,0.021831211906665385,4.431,12.569,0.3583889249639249,0.7393529411764707,0.5671401719591243,0.01291189328812098,0.5884028626446015,0.5888661189633319,0.1863670431480909
