,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_4_node_876,18,0.0718954248366013,0.0006837321846955552,0.3872093023255814,2.5825825825825826,0.019616212109416168,5.285,12.715,0.41965127372627387,0.7063888888888887,0.6565780278458138,0.013040299162563265,0.5471300983074896,0.5475987635530847,0.25751766754538913
graph_015_mu_0_4_node_775,31,0.060215053763440864,0.0021566967550362944,0.413664596273292,2.417417417417417,0.029898634267871038,14.087,16.913,0.8371087542989011,0.5455806451612905,0.6487675197414249,0.01746957147276035,0.3756256859240745,0.37624939372605304,0.5343252996921063
graph_015_mu_0_4_node_603,18,0.0392156862745098,0.000785744803397783,0.3811522319725296,2.623623623623624,0.015465635558404975,3.675,14.325,0.2602060439560439,0.7958333333333335,0.5335653404464682,0.01482296065196386,0.6630426312817617,0.6635705453056427,0.05638252734397919
graph_015_mu_0_4_node_788,28,0.12433862433862433,0.0014449270218501108,0.4013660104459622,2.4914914914914914,0.029489066315504676,13.962,14.038,0.9955916083916084,0.5013571428571428,0.45161060525529495,0.014501278412403375,0.33461559210940944,0.3351333294440092,0.4483077755741223
graph_015_mu_0_4_node_627,34,0.12298387096774195,0.0019230750474163887,0.4095940959409594,2.4414414414414414,0.03308711052529737,13.11,20.89,0.6290529657477024,0.6144117647058822,1.4150777815255706,0.02123250873657721,0.4436291420208745,0.44439934509459095,0.8132896570808477
graph_015_mu_0_4_node_565,26,0.12681159420289856,0.001097474646013865,0.3986432561851556,2.5085085085085086,0.030488384797276426,11.02,14.98,0.7359428571428568,0.5761538461538461,0.5358287584804861,0.015423541698795487,0.4046789947842579,0.4052313353848691,0.35778951656328795
graph_015_mu_0_4_node_717,14,0.06593406593406594,0.0004383838203514386,0.366605504587156,2.727727727727728,0.010420791399909823,6.255,7.745,0.8292833333333333,0.5532142857142857,0.3297845223294413,0.0079804308169186,0.385192917259824,0.3854784626165937,0.2062704258348957
graph_015_mu_0_4_node_562,21,0.028571428571428567,0.0011819003425585935,0.3908450704225352,2.558558558558558,0.017957589678334128,4.428999999999999,16.570999999999998,0.2706124742002064,0.7890952380952382,0.7156882633166683,0.017070262016981072,0.6533524674842065,0.6539631359647701,0.1730964836370422
graph_015_mu_0_4_node_264,26,0.05797101449275361,0.0014094240745291232,0.3920722135007849,2.5505505505505504,0.020820974625917785,10.270999999999999,15.729000000000001,0.6570355152587352,0.6049615384615383,0.8229611363450228,0.016141680949829536,0.4342582839463645,0.4348381913720365,0.4731184764872968
graph_015_mu_0_4_node_722,32,0.19153225806451613,0.0014796270941035672,0.4133223003723625,2.41941941941942,0.03831676561484346,18.02,13.98,1.2893772893772892,0.436875,0.4498551266039874,0.014441093016995319,0.2795028657616895,0.2800186197524546,0.5789377732321689
graph_015_mu_0_4_node_374,20,0.02631578947368421,0.0009234862299466828,0.3855654187572366,2.5935935935935936,0.01706021678946531,5.106,14.894,0.3460821482439129,0.7446999999999999,0.5058342622197771,0.015441327062148125,0.5945258126736387,0.5950747426834102,0.16613001966445728
graph_015_mu_0_4_node_299,21,0.0380952380952381,0.0010049144307022657,0.3943939992104224,2.535535535535536,0.02099957226253112,5.388999999999999,15.610999999999999,0.3502152406417113,0.7433809523809524,0.8211926003462264,0.016016699470261776,0.5932439332401622,0.593819284641232,0.26341885305649976
