,Stability
graph_015_mu_0_4_node_211,0
graph_015_mu_0_4_node_705,0
graph_015_mu_0_4_node_628,0
graph_015_mu_0_4_node_242,0
graph_015_mu_0_4_node_710,0
graph_015_mu_0_4_node_857,1
graph_015_mu_0_4_node_557,0
graph_015_mu_0_4_node_679,0
graph_015_mu_0_4_node_240,0
graph_015_mu_0_4_node_93,0
graph_015_mu_0_4_node_687,0
graph_015_mu_0_4_node_98,0
graph_015_mu_0_4_node_246,1
graph_015_mu_0_4_node_361,1
graph_015_mu_0_4_node_163,0
graph_015_mu_0_4_node_570,1
graph_015_mu_0_4_node_908,0
graph_015_mu_0_4_node_869,0
graph_015_mu_0_4_node_144,0
graph_015_mu_0_4_node_411,0
graph_015_mu_0_4_node_890,0
graph_015_mu_0_4_node_878,1
graph_015_mu_0_4_node_827,0
graph_015_mu_0_4_node_715,1
graph_015_mu_0_4_node_730,1
graph_015_mu_0_4_node_750,0
graph_015_mu_0_4_node_683,1
graph_015_mu_0_4_node_996,1
graph_015_mu_0_4_node_884,0
graph_015_mu_0_4_node_260,1
graph_015_mu_0_4_node_117,1
graph_015_mu_0_4_node_910,1
graph_015_mu_0_4_node_928,0
graph_015_mu_0_4_node_966,0
graph_015_mu_0_4_node_280,0
graph_015_mu_0_4_node_286,1
graph_015_mu_0_4_node_480,1
graph_015_mu_0_4_node_257,0
graph_015_mu_0_4_node_419,1
graph_015_mu_0_4_node_119,1
graph_015_mu_0_4_node_508,0
graph_015_mu_0_4_node_324,0
graph_015_mu_0_4_node_402,0
graph_015_mu_0_4_node_690,1
graph_015_mu_0_4_node_58,1
graph_015_mu_0_4_node_86,0
graph_015_mu_0_4_node_366,1
graph_015_mu_0_4_node_727,1
graph_015_mu_0_4_node_288,1
graph_015_mu_0_4_node_776,0
graph_015_mu_0_4_node_584,1
graph_015_mu_0_4_node_364,0
graph_015_mu_0_4_node_100,0
graph_015_mu_0_4_node_223,1
graph_015_mu_0_4_node_181,0
graph_015_mu_0_4_node_606,0
graph_015_mu_0_4_node_770,1
graph_015_mu_0_4_node_166,0
graph_015_mu_0_4_node_799,1
graph_015_mu_0_4_node_504,1
graph_015_mu_0_4_node_699,1
graph_015_mu_0_4_node_983,1
graph_015_mu_0_4_node_200,0
graph_015_mu_0_4_node_65,1
graph_015_mu_0_4_node_226,0
graph_015_mu_0_4_node_936,0
graph_015_mu_0_4_node_763,1
graph_015_mu_0_4_node_69,1
graph_015_mu_0_4_node_367,0
graph_015_mu_0_4_node_909,0
graph_015_mu_0_4_node_372,0
graph_015_mu_0_4_node_808,0
graph_015_mu_0_4_node_333,0
graph_015_mu_0_4_node_516,1
graph_015_mu_0_4_node_403,0
graph_015_mu_0_4_node_168,1
graph_015_mu_0_4_node_990,0
