,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_40_986,3,0.049180327868852465,0.1042572070285374,1,0.0
nodes_152_186,2,0.03773584905660377,0.07302967433402215,2,0.00015219087740708017
nodes_408_543,3,0.03658536585365853,0.07045670884515312,2,0.00016376716718250638
nodes_78_629,3,0.05882352941176471,0.1118033988749895,2,0.00014518198915540448
nodes_386_521,6,0.1153846153846154,0.20701966780270625,2,0.00010269209423279832
nodes_407_791,2,0.037037037037037035,0.07647191129018728,2,0.00025673567796019326
nodes_152_169,0,0.0,0.0,3,0.00020182351008812458
nodes_20_420,1,0.018518518518518517,0.03711348095126028,2,0.00018706381362195958
nodes_386_604,7,0.11666666666666667,0.20464687117164013,1,0.0
nodes_229_362,5,0.08064516129032258,0.1543033499620919,1,0.0
nodes_871_882,5,0.11904761904761905,0.22140372138502384,2,0.00016025154586497863
nodes_407_788,2,0.03125,0.061313933948496574,2,0.00025979058423066973
nodes_391_704,3,0.043478260869565216,0.08838834764831845,2,0.00012143141899196123
nodes_407_918,0,0.0,0.0,3,0.00022642638003114398
nodes_77_681,7,0.15555555555555556,0.2710410824318283,1,0.0
nodes_151_278,1,0.02325581395348837,0.04564354645876384,2,0.0001640001679811622
nodes_151_281,0,0.0,0.0,3,0.0001967489336269139
nodes_19_641,6,0.15384615384615385,0.2553769592276246,1,0.0
nodes_151_393,0,0.0,0.0,3,0.00020877975857629
nodes_388_492,2,0.03448275862068965,0.06666666666666668,2,0.0001839043860215454
nodes_151_836,0,0.0,0.0,3,0.0003137967428828017
nodes_391_622,2,0.04444444444444445,0.08512565307587487,2,0.00012143141899196123
nodes_407_859,1,0.014492753623188406,0.028676966733820218,2,0.0002342407550828335
nodes_681_722,10,0.2222222222222222,0.3686048903872428,2,0.00011801756028109376
nodes_408_645,1,0.017857142857142856,0.03676073110469039,2,0.00021958214852745348
nodes_78_576,3,0.061224489795918366,0.11572751247156893,1,0.0
nodes_166_981,3,0.06382978723404255,0.12247448713915887,1,0.0
nodes_382_760,8,0.16,0.2704493615131253,1,0.0
nodes_152_214,0,0.0,0.0,3,0.0003201830666212321
nodes_408_670,1,0.016129032258064516,0.03224129401095805,2,0.0002263427052395642
nodes_151_377,0,0.0,0.0,3,0.00022250209798366054
nodes_408_939,3,0.046875,0.09004503377814964,2,0.00021279609012885432
nodes_151_791,0,0.0,0.0,3,0.00027410724533221477
nodes_166_707,2,0.03225806451612903,0.06741998624632421,2,0.00018715609605003835
nodes_873_960,5,0.13157894736842105,0.2326210525996177,2,0.00016683269407597538
nodes_166_919,3,0.06,0.11677484162422845,2,0.00023614135148521362
nodes_409_451,0,0.0,0.0,3,0.00022257455733892202
nodes_76_821,11,0.1774193548387097,0.2946193712030691,1,0.0
nodes_407_810,1,0.014492753623188406,0.028676966733820218,2,0.00015162272542150018
nodes_77_123,5,0.11363636363636365,0.20761369963434992,2,0.0001285606314677033
nodes_408_667,0,0.0,0.0,3,0.00023431610994678032
nodes_382_488,7,0.15217391304347827,0.25997347344787264,2,0.00012849553066498847
nodes_76_473,8,0.12121212121212123,0.21118547093938184,1,0.0
nodes_151_982,1,0.02564102564102564,0.04950737714883372,2,0.00012939050846626145
nodes_408_607,1,0.015384615384615384,0.03052812554363318,2,0.00021288830293809385
nodes_408_648,0,0.0,0.0,3,0.00022307799144733682
nodes_151_944,1,0.02325581395348837,0.04564354645876384,2,0.00022178057375402618
nodes_391_703,2,0.05,0.09622504486493763,2,0.00016224416678799165
nodes_40_599,5,0.08333333333333333,0.16912752287293456,2,0.00016567345907791042
nodes_388_539,2,0.04651162790697674,0.08944271909999159,2,0.000145979654211457
nodes_151_971,2,0.031746031746031744,0.06299407883487121,2,0.00014962394492709137
nodes_226_579,2,0.03773584905660377,0.07273929674533079,1,0.0
nodes_152_229,0,0.0,0.0,3,0.00023212975522570337
nodes_166_440,3,0.08108108108108109,0.14999999999999994,2,0.00023614135148521362
nodes_408_903,3,0.046875,0.09004503377814964,2,0.00023507051117215743
nodes_40_179,6,0.09836065573770493,0.19304683562633607,2,0.00018620386680310967
nodes_151_741,1,0.020408163265306117,0.04003203845127179,1,0.0
nodes_681_917,9,0.1836734693877551,0.31720831958260864,2,0.000106890416783498
nodes_151_991,1,0.02083333333333333,0.040824829046386304,2,0.00022178057375402618
nodes_166_403,3,0.05172413793103448,0.10229915092057104,1,0.0
nodes_18_887,8,0.21052631578947367,0.3336230624913196,2,0.0001414509147235036
nodes_151_469,0,0.0,0.0,3,0.00017658805622383777
