,Same Community
nodes_77_100,1
nodes_408_478,0
nodes_18_831,1
nodes_408_501,0
nodes_408_930,0
nodes_166_169,1
nodes_152_189,0
nodes_152_166,0
nodes_151_798,0
nodes_78_608,1
nodes_76_883,1
nodes_408_520,0
nodes_620_950,1
nodes_560_905,1
nodes_391_613,1
nodes_682_903,1
nodes_77_211,1
nodes_408_415,0
nodes_76_861,1
nodes_226_802,1
nodes_152_258,0
nodes_408_508,0
nodes_560_895,1
nodes_409_473,0
nodes_226_686,1
nodes_408_677,0
nodes_408_891,0
nodes_408_570,0
nodes_40_997,1
nodes_77_654,1
nodes_166_172,1
nodes_76_976,1
nodes_152_172,0
nodes_151_887,0
nodes_300_324,1
nodes_408_890,0
nodes_563_635,1
nodes_78_555,1
nodes_151_385,0
nodes_297_937,1
nodes_408_623,0
nodes_166_881,1
nodes_18_530,1
nodes_620_750,1
nodes_407_906,0
nodes_407_967,0
nodes_391_736,1
nodes_151_396,0
nodes_408_522,0
nodes_151_389,0
nodes_46_373,1
nodes_408_510,0
nodes_780_784,1
nodes_152_295,0
nodes_166_495,1
nodes_152_314,0
nodes_226_708,1
nodes_616_757,1
nodes_78_121,1
nodes_565_966,1
nodes_563_895,1
nodes_151_720,0
nodes_166_708,1
nodes_383_385,1
nodes_151_746,0
nodes_408_920,0
nodes_152_156,0
nodes_152_368,0
nodes_407_934,0
nodes_151_384,0
nodes_78_109,1
nodes_384_682,1
nodes_408_467,0
nodes_151_847,0
nodes_226_403,1
nodes_18_505,1
nodes_408_692,0
nodes_391_962,1
nodes_382_929,1
nodes_298_305,1
nodes_298_435,1
nodes_408_901,0
nodes_382_383,1
nodes_407_805,0
nodes_407_957,0
nodes_661_828,1
nodes_407_828,0
nodes_392_962,1
nodes_683_770,1
nodes_151_726,0
nodes_40_518,1
nodes_296_533,1
nodes_869_925,1
nodes_385_589,1
nodes_408_529,0
nodes_151_405,0
nodes_166_669,1
nodes_408_555,0
nodes_152_212,0
nodes_681_829,1
nodes_151_815,0
nodes_408_579,0
nodes_152_185,0
nodes_151_903,0
nodes_408_444,0
nodes_151_728,0
nodes_382_528,1
nodes_383_487,1
nodes_867_897,1
nodes_386_954,1
nodes_60_870,1
nodes_408_561,0
nodes_408_500,0
nodes_166_884,1
nodes_151_843,0
nodes_77_333,1
nodes_563_842,1
nodes_298_816,1
nodes_152_353,0
nodes_867_956,1
nodes_151_911,0
nodes_226_827,1
nodes_407_982,0
nodes_408_603,0
nodes_151_898,0
nodes_384_623,1
nodes_388_425,1
nodes_407_908,0
nodes_298_459,1
nodes_616_740,1
nodes_408_884,0
nodes_619_846,1
nodes_391_684,1
nodes_408_591,0
nodes_388_415,1
nodes_392_518,1
nodes_391_934,1
nodes_152_300,0
nodes_407_783,0
nodes_781_889,1
nodes_76_709,1
nodes_151_994,0
nodes_408_928,0
nodes_408_909,0
nodes_151_860,0
nodes_408_980,0
nodes_408_597,0
nodes_384_398,1
nodes_870_879,1
nodes_408_874,0
nodes_292_820,0
nodes_408_526,0
nodes_151_960,0
nodes_226_808,1
nodes_152_278,0
nodes_407_989,0
nodes_408_587,0
nodes_560_666,1
nodes_166_947,1
nodes_561_576,1
nodes_40_638,1
nodes_681_918,1
nodes_152_290,0
nodes_408_411,0
nodes_226_257,1
nodes_560_637,1
nodes_78_718,1
nodes_408_938,0
nodes_386_864,1
nodes_559_689,1
nodes_408_434,0
nodes_151_997,0
nodes_76_575,1
nodes_408_672,0
nodes_408_535,0
nodes_559_736,1
nodes_408_668,0
nodes_298_952,1
nodes_226_495,1
nodes_151_723,0
nodes_151_390,0
nodes_407_975,0
nodes_175_608,1
nodes_151_392,0
nodes_388_592,1
nodes_151_844,0
nodes_151_736,0
nodes_409_461,0
nodes_408_439,0
nodes_408_429,0
nodes_161_951,1
nodes_408_656,0
nodes_40_704,1
nodes_151_783,0
nodes_152_345,0
nodes_226_411,1
nodes_18_469,1
nodes_151_748,0
nodes_151_382,0
nodes_575_805,1
