,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_77_100,9,0.16071428571428573,0.2711138549079501,1,0.0
nodes_408_478,0,0.0,0.0,3,0.00020836630625425915
nodes_18_831,6,0.15,0.2553769592276246,2,0.00010709574589361
nodes_408_501,2,0.038461538461538464,0.07974522228289001,2,0.00013303813923257486
nodes_408_930,0,0.0,0.0,3,0.00020392586000909756
nodes_166_169,4,0.0851063829787234,0.16064386578049974,2,0.0001518914891266839
nodes_152_189,2,0.03333333333333333,0.06575959492214292,2,0.00019111007321199742
nodes_152_166,0,0.0,0.0,3,0.0003201830666212321
nodes_151_798,0,0.0,0.0,3,0.00033022076275144007
nodes_78_608,4,0.0975609756097561,0.17817416127494962,2,0.0001718266037653017
nodes_76_883,11,0.15942028985507245,0.2716256390786371,2,0.00016707912240686583
nodes_408_520,0,0.0,0.0,3,0.00022999518246092534
nodes_620_950,5,0.10869565217391304,0.19641855032959651,2,0.00013257441595682456
nodes_560_905,8,0.15384615384615385,0.2704493615131253,2,0.0001699964886523505
nodes_391_613,1,0.022727272727272728,0.044543540318737404,2,0.00016224416678799165
nodes_682_903,4,0.08,0.1432229748078866,1,0.0
nodes_77_211,5,0.0925925925925926,0.16951587590520262,2,0.00014923446455164448
nodes_408_415,0,0.0,0.0,3,0.00020927996811911774
nodes_76_861,13,0.18840579710144928,0.3096115803492016,1,0.0
nodes_226_802,7,0.14893617021276595,0.25925925925925924,2,0.00014000930807669007
nodes_152_258,1,0.01694915254237288,0.03333333333333333,2,0.00017707623496338203
nodes_408_508,1,0.017543859649122806,0.03587480016670876,2,0.00021179917041422088
nodes_560_895,4,0.10256410256410256,0.1885618083164127,2,0.00016640184512520096
nodes_409_473,1,0.016129032258064516,0.031943828249997,2,0.00011761430629529229
nodes_226_686,3,0.06382978723404255,0.1203858530857692,2,0.00015162272542150018
nodes_408_677,1,0.018518518518518517,0.03874921291460643,2,0.00016680047653377564
nodes_408_891,0,0.0,0.0,3,0.00020836630625425915
nodes_408_570,0,0.0,0.0,3,0.000283239186894231
nodes_40_997,7,0.09090909090909093,0.16526725762745995,2,0.00018620386680310967
nodes_77_654,9,0.1836734693877551,0.31034482758620696,2,0.0001285606314677033
nodes_166_172,0,0.0,0.0,3,0.00025393478224898205
nodes_76_976,11,0.171875,0.27868202556597704,1,0.0
nodes_152_172,0,0.0,0.0,3,0.00022021169708530785
nodes_151_887,0,0.0,0.0,3,0.00033022076275144007
nodes_300_324,10,0.16129032258064516,0.26650089544451305,1,0.0
nodes_408_890,0,0.0,0.0,3,0.00030295154659290167
nodes_563_635,3,0.05357142857142857,0.10147651372376076,1,0.0
nodes_78_555,7,0.1044776119402985,0.19814848097530427,1,0.0
nodes_151_385,0,0.0,0.0,3,0.00029325178617662035
nodes_297_937,17,0.2328767123287671,0.39417806139614303,2,0.0001147796654543446
nodes_408_623,0,0.0,0.0,3,0.00030971002187054215
nodes_166_881,2,0.04444444444444445,0.08606629658238703,2,0.00023614135148521362
nodes_18_530,8,0.19047619047619047,0.2996023545092553,1,0.0
nodes_620_750,7,0.14583333333333334,0.2566324512873683,2,0.00010475110461591424
nodes_407_906,1,0.017543859649122806,0.03539961627023944,2,0.00017507169264030783
nodes_407_967,0,0.0,0.0,3,0.00022043441909267716
nodes_391_736,3,0.075,0.1404878717372541,2,0.00016224416678799165
nodes_151_396,2,0.04166666666666666,0.08006407690254358,2,0.00013875925251655022
nodes_408_522,0,0.0,0.0,3,0.00025683054401204466
nodes_151_389,0,0.0,0.0,3,0.0002826957959949252
nodes_46_373,3,0.05555555555555555,0.11028219331407116,2,0.00017429214506115533
nodes_408_510,1,0.017543859649122806,0.03587480016670876,2,0.000225281862308229
nodes_780_784,7,0.1076923076923077,0.19194297398747864,2,0.00019997027662918855
nodes_152_295,0,0.0,0.0,3,0.0001647726283599114
nodes_166_495,2,0.027777777777777776,0.060858061945018437,2,0.00018715609605003835
nodes_152_314,1,0.02,0.039223227027636816,2,0.0001702149416667424
nodes_226_708,2,0.040816326530612235,0.07856742013183861,2,0.00025258171745797756
nodes_616_757,5,0.15151515151515152,0.26650089544451305,2,0.0001777128825233315
nodes_78_121,3,0.05882352941176471,0.1118033988749895,2,0.0001718266037653017
nodes_565_966,5,0.0925925925925926,0.16574838603294895,2,0.0001518435620366729
nodes_563_895,3,0.05882352941176471,0.1147078669352809,1,0.0
nodes_151_720,0,0.0,0.0,3,0.00026702051683059945
nodes_166_708,2,0.047619047619047616,0.09128709291752768,2,0.0001881748110955832
nodes_383_385,9,0.20930232558139536,0.34641016151377546,2,0.00013669504765852496
nodes_151_746,0,0.0,0.0,3,0.00027410724533221477
nodes_408_920,1,0.012658227848101266,0.024784079854830488,2,0.00016376509352551843
nodes_152_156,0,0.0,0.0,3,0.00019653577131420965
nodes_152_368,1,0.02,0.039223227027636816,2,0.00021671683738668418
nodes_407_934,1,0.017857142857142856,0.037216146378239334,2,0.00014132320426016223
nodes_151_384,0,0.0,0.0,3,0.00020133162856159493
nodes_78_109,3,0.06521739130434782,0.12247448713915893,1,0.0
nodes_384_682,3,0.07142857142857142,0.1283881477532739,1,0.0
nodes_408_467,0,0.0,0.0,3,0.00019985314410927657
nodes_151_847,0,0.0,0.0,3,0.0001920749377155336
nodes_226_403,8,0.13114754098360654,0.2347869083534997,2,0.0001518914891266839
nodes_18_505,6,0.13333333333333333,0.2284160962880643,1,0.0
nodes_408_692,0,0.0,0.0,3,0.00022217189511584322
nodes_391_962,3,0.061224489795918366,0.11572751247156893,2,0.00016224416678799165
nodes_382_929,7,0.15555555555555556,0.25997347344787264,1,0.0
nodes_298_305,5,0.125,0.21398024625545647,1,0.0
nodes_298_435,7,0.175,0.2862512870383358,1,0.0
nodes_408_901,0,0.0,0.0,3,0.00023886430664914947
nodes_382_383,9,0.2195121951219512,0.36,2,0.00013640101192827057
nodes_407_805,0,0.0,0.0,3,0.00025036135491066693
nodes_407_957,1,0.016129032258064516,0.031814238148788886,2,0.00018624100738439832
nodes_661_828,10,0.1694915254237288,0.2819419372173005,1,0.0
nodes_407_828,0,0.0,0.0,3,0.0002564028605779873
nodes_392_962,5,0.10869565217391304,0.1970276015597752,1,0.0
nodes_683_770,4,0.1,0.18490006540840973,2,0.00014995903132416943
nodes_151_726,1,0.0196078431372549,0.03857583749052298,2,0.00017802467774115634
nodes_40_518,8,0.10256410256410256,0.18650096164806276,1,0.0
nodes_296_533,1,0.02,0.040422604172722164,1,0.0
nodes_869_925,3,0.075,0.13957263155977062,1,0.0
nodes_385_589,8,0.16666666666666666,0.2858966759567453,1,0.0
nodes_408_529,0,0.0,0.0,3,0.00025683054401204466
nodes_151_405,0,0.0,0.0,3,0.0002707035140530323
nodes_166_669,4,0.06557377049180327,0.1333333333333333,2,0.00023614135148521362
nodes_408_555,1,0.011494252873563218,0.02279803762937766,2,0.00023507051117215743
nodes_152_212,1,0.02325581395348837,0.04588314677411235,2,0.00015202344162268215
nodes_681_829,7,0.14893617021276595,0.26215206019559845,1,0.0
nodes_151_815,0,0.0,0.0,3,0.0001967489336269139
nodes_408_579,3,0.04838709677419355,0.09320546490017999,2,0.00021179917041422088
nodes_152_185,1,0.020408163265306117,0.04,2,0.00019915271207449084
nodes_151_903,0,0.0,0.0,3,0.00029223939541320887
nodes_408_444,1,0.018867924528301886,0.03874921291460643,2,0.00027715459790817663
nodes_151_728,1,0.021739130434782608,0.042562826537937436,2,0.00013555005860353507
nodes_382_528,9,0.1875,0.3133397807202561,2,0.00012849553066498847
nodes_383_487,6,0.1176470588235294,0.2057983021710106,1,0.0
nodes_867_897,3,0.06382978723404255,0.11504474832710555,1,0.0
nodes_386_954,11,0.16923076923076924,0.2898754521821014,1,0.0
nodes_60_870,2,0.047619047619047616,0.09090909090909093,2,0.00018262932928923693
nodes_408_561,0,0.0,0.0,3,0.00024218069595548556
nodes_408_500,0,0.0,0.0,3,0.00021958214852745348
nodes_166_884,3,0.04225352112676056,0.09045340337332908,2,0.00015852687978498304
nodes_151_843,0,0.0,0.0,3,0.0001967489336269139
nodes_77_333,5,0.09803921568627452,0.17868542247296582,2,0.00011001910630944912
nodes_563_842,7,0.12280701754385966,0.21853668936906195,2,0.00015976096969101702
nodes_298_816,5,0.125,0.21398024625545647,1,0.0
nodes_152_353,0,0.0,0.0,3,0.00023047055141572242
nodes_867_956,6,0.1276595744680851,0.22056438662814232,1,0.0
nodes_151_911,0,0.0,0.0,3,0.00020759519757719048
nodes_226_827,5,0.1020408163265306,0.1851851851851852,2,0.00015162272542150018
nodes_407_982,0,0.0,0.0,3,0.00025036135491066693
nodes_408_603,0,0.0,0.0,3,0.00020836630625425915
nodes_151_898,1,0.018867924528301886,0.036661778755338326,2,0.00022178057375402618
nodes_384_623,3,0.08571428571428573,0.15877683720748895,2,0.00014743451671088892
nodes_388_425,9,0.12857142857142856,0.2449489742783178,1,0.0
nodes_407_908,1,0.014705882352941175,0.028676966733820218,2,0.00021552279618045363
nodes_298_459,6,0.14285714285714285,0.2508726030021272,1,0.0
nodes_616_740,4,0.10526315789473684,0.19245008972987526,2,0.0001777128825233315
nodes_408_884,0,0.0,0.0,3,0.0001777128825233315
nodes_619_846,4,0.07692307692307693,0.14433756729740646,1,0.0
nodes_391_684,2,0.038461538461538464,0.07332355751067665,2,0.00019129355488360213
nodes_408_591,0,0.0,0.0,3,0.00026741480860716733
nodes_388_415,6,0.13636363636363635,0.24,2,0.00019610609675799716
nodes_392_518,7,0.125,0.23078316568852544,1,0.0
nodes_391_934,2,0.04878048780487805,0.0936585811581694,2,0.0002691244984803342
nodes_152_300,2,0.030303030303030307,0.06030226891555272,2,0.00023019252546854286
nodes_407_783,1,0.016129032258064516,0.031814238148788886,2,0.00014132320426016223
nodes_781_889,8,0.16,0.280056016805602,1,0.0
nodes_76_709,11,0.14102564102564102,0.23823144500331556,1,0.0
nodes_151_994,0,0.0,0.0,3,0.00029845766060107034
nodes_408_928,1,0.01492537313432836,0.029526929767874632,2,0.00020927996811911774
nodes_408_909,1,0.01694915254237288,0.03427955850955305,2,0.00021279609012885432
nodes_151_860,0,0.0,0.0,3,0.00020433500231248602
nodes_408_980,2,0.027027027027027032,0.05264981264926564,2,0.00022496274887506108
nodes_408_597,1,0.015151515151515154,0.030015011259383214,2,0.00020927996811911774
nodes_384_398,5,0.08620689655172414,0.16448792373994225,1,0.0
nodes_870_879,4,0.10526315789473684,0.1906925178491184,2,0.00014425668996818908
nodes_408_874,0,0.0,0.0,3,0.00030971002187054215
nodes_292_820,0,0.0,0.0,3,0.0002398077505114849
nodes_408_526,0,0.0,0.0,3,0.0001768496390626743
nodes_151_960,1,0.022222222222222227,0.04351941398892446,2,0.0001639918640273855
nodes_226_808,3,0.0576923076923077,0.10910894511799618,2,0.00015285823172974755
nodes_152_278,1,0.022727272727272728,0.044721359549995794,2,0.00022053873772929038
nodes_407_989,3,0.0410958904109589,0.07894736842105264,2,0.00018386071087046597
nodes_408_587,2,0.03773584905660377,0.07749842582921286,2,0.000139915699652846
nodes_560_666,6,0.125,0.22283440581246225,1,0.0
nodes_166_947,5,0.07246376811594203,0.15214515486254612,2,0.00025393478224898205
nodes_561_576,4,0.06557377049180327,0.12104550653376045,1,0.0
nodes_40_638,3,0.042857142857142864,0.08512565307587484,1,0.0
nodes_681_918,7,0.15555555555555556,0.2710410824318283,1,0.0
nodes_152_290,1,0.02127659574468085,0.04170288281141495,2,0.00021671683738668418
nodes_408_411,1,0.015151515151515154,0.030015011259383214,2,0.0001595890784218992
nodes_226_257,2,0.04166666666666666,0.08025723539051281,2,0.00013746807594249114
nodes_560_637,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_78_718,4,0.09090909090909093,0.16666666666666669,2,0.0001718266037653017
nodes_408_938,1,0.016393442622950817,0.03287979746107146,2,0.00025683054401204466
nodes_386_864,11,0.1506849315068493,0.270801280154532,2,0.00010269209423279832
nodes_559_689,2,0.04651162790697674,0.08559209850218259,1,0.0
nodes_408_434,1,0.01694915254237288,0.03355780276070122,2,0.00024762333754698313
nodes_151_997,0,0.0,0.0,1,0.0
nodes_76_575,9,0.15517241379310345,0.26562660124542986,1,0.0
nodes_408_672,0,0.0,0.0,3,0.00019176717916003476
nodes_408_535,1,0.016666666666666666,0.03355780276070122,2,0.00015400936740458314
nodes_559_736,2,0.047619047619047616,0.0899842541331695,2,0.00015423966018803157
nodes_408_668,0,0.0,0.0,3,0.000283239186894231
nodes_298_952,2,0.04878048780487805,0.09513029883089882,1,0.0
nodes_226_495,7,0.0945945945945946,0.18332398030762345,2,0.00014000930807669007
nodes_151_723,0,0.0,0.0,3,0.00033022076275144007
nodes_151_390,1,0.01694915254237288,0.03402069087198858,2,0.00022178057375402618
nodes_407_975,3,0.046875,0.09037128496931668,2,0.00020768705799090816
nodes_175_608,2,0.05128205128205128,0.09759000729485333,2,0.00019227921946827548
nodes_151_392,1,0.021739130434782608,0.042562826537937436,2,0.00020759519757719048
nodes_388_592,2,0.04166666666666666,0.08,2,0.00014135188903297824
nodes_151_844,0,0.0,0.0,3,0.00022178057375402618
nodes_151_736,0,0.0,0.0,3,0.00023938761154042705
nodes_409_461,0,0.0,0.0,3,0.00022232584742950826
nodes_408_439,1,0.017543859649122806,0.03587480016670876,2,0.000225281862308229
nodes_408_429,0,0.0,0.0,3,0.0001944523941307045
nodes_161_951,3,0.08333333333333333,0.1538967528127731,2,0.0001804072420097764
nodes_408_656,1,0.015151515151515154,0.030015011259383214,2,0.00016250774514575981
nodes_40_704,9,0.10588235294117647,0.19153271942071845,1,0.0
nodes_151_783,0,0.0,0.0,3,0.0001967489336269139
nodes_152_345,3,0.07317073170731707,0.13764944032233706,2,0.00019111007321199742
nodes_226_411,3,0.05555555555555555,0.10540925533894598,2,0.00012838851163295595
nodes_18_469,5,0.1388888888888889,0.23918243661746996,2,0.00010709574589361
nodes_151_748,0,0.0,0.0,3,0.00028507617023637084
nodes_151_382,0,0.0,0.0,3,0.00019610609675799716
nodes_575_805,10,0.19230769230769232,0.3241018617760822,2,0.00013195794900628635
