,Same Community
nodes_40_986,1
nodes_152_186,0
nodes_408_543,0
nodes_78_629,1
nodes_386_521,1
nodes_407_791,0
nodes_152_169,0
nodes_20_420,1
nodes_386_604,1
nodes_229_362,1
nodes_871_882,1
nodes_407_788,0
nodes_391_704,1
nodes_407_918,0
nodes_77_681,1
nodes_151_278,0
nodes_151_281,0
nodes_19_641,1
nodes_151_393,0
nodes_388_492,1
nodes_151_836,0
nodes_391_622,1
nodes_407_859,0
nodes_681_722,1
nodes_408_645,0
nodes_78_576,1
nodes_166_981,1
nodes_382_760,1
nodes_152_214,0
nodes_408_670,0
nodes_151_377,0
nodes_408_939,0
nodes_151_791,0
nodes_166_707,1
nodes_873_960,1
nodes_166_919,1
nodes_409_451,0
nodes_76_821,1
nodes_407_810,0
nodes_77_123,1
nodes_408_667,0
nodes_382_488,1
nodes_76_473,1
nodes_151_982,0
nodes_408_607,0
nodes_408_648,0
nodes_151_944,0
nodes_391_703,1
nodes_40_599,1
nodes_388_539,1
nodes_151_971,0
nodes_226_579,1
nodes_152_229,0
nodes_166_440,1
nodes_408_903,0
nodes_40_179,1
nodes_151_741,0
nodes_681_917,1
nodes_151_991,0
nodes_166_403,1
nodes_18_887,1
nodes_151_469,0
nodes_408_485,0
nodes_567_673,1
nodes_407_958,0
nodes_151_826,0
nodes_408_632,0
nodes_152_287,0
nodes_77_208,1
nodes_151_374,0
nodes_151_831,0
nodes_560_635,1
nodes_408_608,0
nodes_229_360,1
nodes_152_226,0
nodes_166_200,1
nodes_151_962,0
nodes_407_885,0
nodes_408_468,0
nodes_151_796,0
nodes_408_420,0
nodes_385_862,1
nodes_408_554,0
nodes_783_846,1
nodes_151_395,0
nodes_152_206,0
nodes_151_800,0
nodes_408_615,0
nodes_409_447,0
nodes_869_909,1
nodes_408_432,0
nodes_76_828,1
nodes_407_962,0
nodes_407_920,0
nodes_407_861,0
nodes_407_955,0
nodes_616_728,1
nodes_408_921,0
nodes_408_922,0
nodes_151_360,0
nodes_166_295,1
nodes_388_675,1
nodes_151_438,0
nodes_407_886,0
nodes_300_364,1
nodes_18_794,1
nodes_152_171,0
nodes_408_943,0
nodes_6_602,1
nodes_60_888,1
nodes_383_528,1
nodes_151_444,0
nodes_152_294,0
nodes_40_736,1
nodes_408_457,0
nodes_226_508,1
nodes_77_751,1
nodes_295_884,1
nodes_151_953,0
nodes_392_838,1
nodes_152_280,0
nodes_392_969,1
nodes_228_849,1
nodes_59_556,1
nodes_408_631,0
nodes_151_925,0
nodes_680_882,1
nodes_151_916,0
nodes_384_774,1
nodes_560_714,1
nodes_166_508,1
nodes_391_986,1
nodes_388_780,1
nodes_151_765,0
nodes_563_594,1
nodes_681_787,1
nodes_873_971,1
nodes_152_218,0
nodes_226_921,1
nodes_151_470,0
nodes_385_941,1
nodes_151_772,0
nodes_408_576,0
nodes_869_875,1
nodes_392_557,1
nodes_60_752,1
nodes_295_881,1
nodes_407_970,0
nodes_408_876,0
nodes_408_493,0
nodes_60_923,1
nodes_77_936,1
nodes_151_985,0
nodes_77_401,1
nodes_226_863,1
nodes_151_362,0
nodes_384_420,1
nodes_408_686,0
nodes_386_750,1
nodes_408_659,0
nodes_408_581,0
nodes_383_488,1
nodes_385_487,1
nodes_386_762,1
nodes_408_678,0
nodes_408_445,0
nodes_151_969,0
nodes_151_940,0
nodes_151_445,0
nodes_19_195,1
nodes_40_934,1
nodes_407_948,0
nodes_565_734,1
nodes_77_207,1
nodes_151_963,0
nodes_226_440,1
nodes_384_587,1
nodes_152_324,0
nodes_680_871,1
nodes_152_231,0
nodes_563_666,1
nodes_567_672,1
nodes_295_808,1
nodes_166_686,1
nodes_565_812,1
nodes_76_460,1
nodes_407_925,0
nodes_151_820,0
nodes_152_329,0
nodes_152_367,0
nodes_151_406,0
nodes_408_416,0
nodes_408_481,0
nodes_151_764,0
nodes_151_964,0
nodes_391_838,1
nodes_407_938,0
nodes_166_802,1
nodes_166_890,1
nodes_152_310,0
nodes_408_675,0
nodes_408_870,0
nodes_151_455,0
nodes_383_748,1
nodes_166_226,1
nodes_407_904,0
nodes_408_914,0
nodes_151_452,0
nodes_620_989,1
nodes_567_656,1
nodes_151_967,0
nodes_166_214,1
nodes_408_463,0
nodes_384_945,1
nodes_151_774,0
nodes_408_881,0
nodes_392_911,1
nodes_166_439,1
nodes_388_394,1
nodes_407_909,0
nodes_407_821,0
nodes_565_830,1
nodes_386_649,1
nodes_40_684,1
nodes_391_969,1
nodes_152_271,0
nodes_166_446,1
nodes_616_723,1
nodes_151_478,0
nodes_408_549,0
nodes_408_695,0
nodes_408_633,0
nodes_565_577,1
nodes_408_456,0
nodes_409_471,0
nodes_226_884,1
nodes_409_472,0
nodes_151_875,0
nodes_46_453,1
nodes_59_510,1
nodes_408_879,0
nodes_300_314,1
nodes_408_476,0
nodes_151_801,0
nodes_620_954,1
nodes_565_743,1
nodes_616_848,1
nodes_151_462,0
nodes_408_639,0
nodes_408_682,0
nodes_386_477,1
nodes_407_847,0
nodes_408_892,0
nodes_152_221,0
nodes_151_408,0
nodes_383_862,1
nodes_77_918,1
nodes_40_613,1
nodes_382_385,1
nodes_78_97,1
nodes_151_988,0
nodes_408_931,0
nodes_561_608,1
nodes_407_928,0
nodes_226_409,1
nodes_559_716,1
nodes_407_979,0
nodes_408_414,0
nodes_151_760,0
nodes_662_672,1
nodes_616_745,1
nodes_151_465,0
nodes_76_661,1
nodes_565_995,1
nodes_151_846,0
nodes_226_446,1
nodes_408_966,0
nodes_408_596,0
nodes_151_282,0
nodes_166_668,1
nodes_77_609,1
nodes_408_927,0
nodes_151_715,0
nodes_151_848,0
nodes_384_631,1
nodes_407_988,0
nodes_77_722,1
nodes_151_854,0
nodes_393_472,1
nodes_407_950,0
nodes_407_969,0
nodes_392_395,1
nodes_226_881,1
nodes_59_444,1
nodes_78_720,1
nodes_408_449,0
nodes_563_637,1
nodes_407_940,0
nodes_20_149,1
nodes_408_446,0
nodes_780_931,1
nodes_407_819,0
nodes_151_923,0
nodes_385_929,1
nodes_407_883,0
nodes_151_776,0
nodes_408_642,0
nodes_76_583,1
nodes_407_991,0
nodes_392_441,1
nodes_151_441,0
nodes_40_559,1
nodes_782_885,1
nodes_152_362,0
nodes_151_892,0
nodes_151_972,0
nodes_565_633,1
nodes_226_789,1
nodes_18_506,1
nodes_297_985,1
nodes_408_651,0
nodes_60_607,1
nodes_385_760,1
nodes_407_848,0
nodes_60_478,1
nodes_151_471,0
nodes_407_997,0
nodes_151_993,0
nodes_780_922,1
nodes_407_911,0
nodes_408_662,0
nodes_151_979,0
nodes_384_531,1
nodes_151_429,0
nodes_151_475,0
nodes_151_285,0
nodes_780_809,1
nodes_386_908,1
nodes_151_807,0
nodes_407_959,0
nodes_40_557,1
nodes_78_112,1
nodes_151_980,0
nodes_563_974,1
nodes_869_991,1
nodes_620_710,1
