,Stability
graph_3_5_node_444,0
graph_3_5_node_503,0
graph_3_5_node_534,0
graph_3_5_node_380,0
graph_3_5_node_556,0
graph_3_5_node_121,0
graph_3_5_node_182,0
graph_3_5_node_636,0
graph_3_5_node_814,1
graph_3_5_node_56,0
graph_3_5_node_199,0
graph_3_5_node_378,0
graph_3_5_node_359,0
graph_3_5_node_867,0
graph_3_5_node_716,0
graph_3_5_node_483,0
graph_3_5_node_749,0
graph_3_5_node_236,0
graph_3_5_node_98,0
graph_3_5_node_119,0
graph_3_5_node_89,0
graph_3_5_node_211,0
graph_3_5_node_149,0
graph_3_5_node_766,0
graph_3_5_node_302,0
graph_3_5_node_904,0
graph_3_5_node_992,0
graph_3_5_node_713,0
graph_3_5_node_27,0
graph_3_5_node_523,0
graph_3_5_node_603,0
graph_3_5_node_53,0
graph_3_5_node_531,1
graph_3_5_node_80,0
graph_3_5_node_663,0
graph_3_5_node_430,0
graph_3_5_node_742,0
graph_3_5_node_538,0
graph_3_5_node_539,0
graph_3_5_node_183,0
graph_3_5_node_501,0
graph_3_5_node_436,0
graph_3_5_node_618,0
graph_3_5_node_474,0
graph_3_5_node_381,0
graph_3_5_node_426,0
graph_3_5_node_207,0
graph_3_5_node_975,0
graph_3_5_node_410,0
graph_3_5_node_164,0
graph_3_5_node_563,0
graph_3_5_node_979,0
graph_3_5_node_439,0
graph_3_5_node_141,0
graph_3_5_node_582,0
graph_3_5_node_682,0
graph_3_5_node_421,0
graph_3_5_node_545,0
graph_3_5_node_192,0
graph_3_5_node_459,0
graph_3_5_node_135,0
graph_3_5_node_321,0
graph_3_5_node_580,0
graph_3_5_node_731,0
graph_3_5_node_249,1
graph_3_5_node_982,0
graph_3_5_node_596,0
graph_3_5_node_202,0
graph_3_5_node_401,0
graph_3_5_node_578,0
graph_3_5_node_575,0
graph_3_5_node_377,0
graph_3_5_node_959,0
graph_3_5_node_965,0
graph_3_5_node_39,0
graph_3_5_node_329,0
graph_3_5_node_248,0
graph_3_5_node_974,0
graph_3_5_node_340,0
graph_3_5_node_382,0
graph_3_5_node_283,0
graph_3_5_node_835,0
graph_3_5_node_473,0
graph_3_5_node_118,0
graph_3_5_node_15,0
graph_3_5_node_144,0
graph_3_5_node_387,1
graph_3_5_node_191,0
graph_3_5_node_963,0
graph_3_5_node_445,0
graph_3_5_node_453,0
graph_3_5_node_215,0
graph_3_5_node_156,0
graph_3_5_node_674,0
graph_3_5_node_891,0
graph_3_5_node_565,0
graph_3_5_node_125,0
graph_3_5_node_93,0
graph_3_5_node_787,0
graph_3_5_node_65,0
graph_3_5_node_244,0
graph_3_5_node_8,0
graph_3_5_node_35,0
graph_3_5_node_660,0
graph_3_5_node_686,0
graph_3_5_node_631,0
graph_3_5_node_271,0
graph_3_5_node_892,0
graph_3_5_node_947,0
graph_3_5_node_324,0
graph_3_5_node_586,0
graph_3_5_node_994,0
graph_3_5_node_124,0
graph_3_5_node_6,0
graph_3_5_node_734,0
graph_3_5_node_225,0
graph_3_5_node_977,0
graph_3_5_node_256,0
graph_3_5_node_866,0
graph_3_5_node_157,0
graph_3_5_node_581,0
graph_3_5_node_308,0
graph_3_5_node_760,0
graph_3_5_node_776,1
graph_3_5_node_312,0
graph_3_5_node_101,0
graph_3_5_node_159,0
graph_3_5_node_314,0
graph_3_5_node_859,0
graph_3_5_node_137,0
graph_3_5_node_993,0
graph_3_5_node_449,0
graph_3_5_node_876,0
graph_3_5_node_896,0
graph_3_5_node_491,0
graph_3_5_node_972,0
graph_3_5_node_837,0
graph_3_5_node_477,0
graph_3_5_node_553,0
graph_3_5_node_332,0
graph_3_5_node_131,0
graph_3_5_node_646,0
graph_3_5_node_548,0
graph_3_5_node_113,0
graph_3_5_node_52,0
graph_3_5_node_942,1
graph_3_5_node_807,0
graph_3_5_node_642,0
graph_3_5_node_769,1
graph_3_5_node_193,0
graph_3_5_node_328,0
graph_3_5_node_761,0
graph_3_5_node_311,0
graph_3_5_node_489,0
graph_3_5_node_719,0
graph_3_5_node_914,0
graph_3_5_node_490,0
graph_3_5_node_44,0
graph_3_5_node_205,0
graph_3_5_node_562,0
graph_3_5_node_935,0
graph_3_5_node_197,0
graph_3_5_node_100,0
graph_3_5_node_229,0
graph_3_5_node_74,0
graph_3_5_node_775,0
graph_3_5_node_939,0
graph_3_5_node_846,0
graph_3_5_node_315,0
graph_3_5_node_630,0
graph_3_5_node_949,0
graph_3_5_node_983,0
graph_3_5_node_802,0
graph_3_5_node_518,0
graph_3_5_node_541,0
graph_3_5_node_26,0
graph_3_5_node_656,0
graph_3_5_node_391,1
graph_3_5_node_999,0
graph_3_5_node_465,0
graph_3_5_node_129,0
graph_3_5_node_347,0
graph_3_5_node_765,0
graph_3_5_node_609,0
graph_3_5_node_634,0
graph_3_5_node_262,0
graph_3_5_node_532,0
graph_3_5_node_940,0
graph_3_5_node_969,0
graph_3_5_node_657,0
graph_3_5_node_221,0
graph_3_5_node_655,0
graph_3_5_node_948,0
graph_3_5_node_709,0
graph_3_5_node_375,0
graph_3_5_node_785,0
graph_3_5_node_92,1
graph_3_5_node_810,0
graph_3_5_node_627,0
graph_3_5_node_295,0
